date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,pump_cfs_m1,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,chipmunk_cfs_m1
2016-08-15,0.6268328520839472,0.3457544269742297,0.692595920089586,0.3622787459141516,-0.6120550433349479,0.8330662043437985,0.46786121301092154,0.05556995151439098,0.44180102785721265,0.6377682151390256,0.12625912223671032,0.8564184320818384,-1.1399141183465422,0.3033733646586964,-0.23719885893281228,0.5775474715755164,-0.12708522681578505,0.09664656272414768,-0.5722460625090314,0.7405674540536096
2016-08-16,0.24828758872917908,0.2877913226196981,0.6268328520839472,0.3457544269742297,-0.552079779698722,-0.6120550433349479,0.5077134005708933,0.2409702914926903,0.5062836764793558,0.46786121301092154,0.05556995151439098,0.44180102785721265,-1.206711179723141,0.19894730960179963,-0.28583465674132547,0.2537408596155949,-0.23719885893281228,0.5775474715755164,-0.5840324545142332,0.7399960102773018
2016-08-17,0.24285262443119307,0.29380920729727694,0.24828758872917908,0.2877913226196981,0.5714986933020378,-0.552079779698722,0.5317152862604224,0.1431906601342718,0.5382236800024743,0.5077134005708933,0.2409702914926903,0.5062836764793558,-0.47472016673973905,0.3033733646586964,-0.2877473004753682,-0.06044773416729951,-0.28583465674132547,0.2537408596155949,-0.5872068322952394,0.7497717242744948
2016-08-18,0.28837045042683157,0.24579493315206033,0.24285262443119307,0.29380920729727694,-0.45768939096024247,0.5714986933020378,0.19498900314780657,0.31250603910988783,-0.1807277200556352,0.5317152862604224,0.1431906601342718,0.5382236800024743,-0.14809563407118675,0.47244412046510065,-0.04183596324131207,-0.0016709564187988,-0.2877473004753682,-0.06044773416729951,-0.5927268571693861,0.7821837837334323
2016-08-19,0.15249634297716527,0.13664952082875603,0.28837045042683157,0.24579493315206033,-0.7363388619067726,-0.45768939096024247,0.05056599285815563,0.596532587341483,-0.2602764080754759,0.19498900314780657,0.31250603910988783,-0.1807277200556352,0.6993102230005652,0.19894730960179963,-0.42545764932643976,-0.9666787801805456,-0.04183596324131207,-0.0016709564187988,-0.5953196695553988,0.7504687336573183
2016-08-20,0.1083372580560244,0.21243977608516984,0.15249634297716527,0.13664952082875603,0.6304691357673948,-0.7363388619067726,0.3772468898502824,0.6113476830018494,0.34929554595535134,0.05056599285815563,0.596532587341483,-0.2602764080754759,1.5234287908316126,0.3481273882545093,0.5467118372055283,0.8019678957061549,-0.42545764932643976,-0.9666787801805456,-0.5664788723420126,0.7475195098155314
2016-08-21,0.24489073604293837,0.2255744493343077,0.1083372580560244,0.21243977608516984,0.9264517719114104,0.6304691357673948,0.4644441349453456,-0.2881402678061085,0.9917114658731594,0.3772468898502824,0.6113476830018494,0.34929554595535134,0.16642684277148825,0.14922061671756312,-0.36807833730515993,-0.4750911844658129,0.5467118372055283,0.8019678957061549,-0.5752653561847061,0.7099073664707585
2016-08-22,0.1334739679342128,0.11842805882864708,0.24489073604293837,0.2255744493343077,-0.4630275034304824,0.9264517719114104,0.3026887166363264,0.4695460531097712,0.3200674295238184,0.4644441349453456,-0.2881402678061085,0.9917114658731594,-0.7440040063285371,-0.6364611308533742,-0.574917095400916,-0.6984429399101154,-0.36807833730515993,-0.4750911844658129,-0.6000642739028875,0.5872577658489401
2016-08-23,0.05398761507615919,0.01230883368382944,0.1334739679342128,0.11842805882864708,-0.14996290738169837,-0.4630275034304824,0.16538804978456276,-0.0629508137685405,0.01302154659875033,0.3026887166363264,0.4695460531097712,0.3200674295238184,-0.1199098936628649,2.7399813159862867,-0.02762775264556657,-0.677069566183388,-0.574917095400916,-0.6984429399101154,-0.6160524758869174,1.2154704487926522
2016-08-24,-0.1288989335510908,-0.17881794455592984,0.05398761507615919,0.01230883368382944,-0.927380487018186,-0.14996290738169837,0.21116866194023376,1.1772843372278443,-0.4573402033973557,0.16538804978456276,-0.0629508137685405,0.01302154659875033,0.35961442224302315,-0.8701765874092859,-0.04402184179450358,-0.7454643621089159,-0.02762775264556657,-0.677069566183388,-0.6213253354681918,0.6517956707424527
2016-08-25,-0.2666752785050518,-0.0572452314763786,-0.1288989335510908,-0.17881794455592984,-0.34615424099381553,-0.927380487018186,-0.273068352605626,-0.34359105442062277,-0.4175658593874347,0.21116866194023376,1.1772843372278443,-0.4573402033973557,0.6235021070696336,-0.2684836035100238,-0.1470313686136581,0.05389981527069226,-0.04402184179450358,-0.7454643621089159,-0.6224836198798872,0.6687690124195194
2016-08-26,-0.3189868098731731,-0.20268502844679823,-0.2666752785050518,-0.0572452314763786,0.3595442275719182,-0.34615424099381553,-0.19649286824452245,0.4377994195518432,-0.605590031070696,-0.273068352605626,-0.34359105442062277,-0.4175658593874347,0.8752091512922754,2.1631516785291427,-0.0415627284221633,0.0357324476029739,-0.1470313686136581,0.05389981527069226,-0.6104597553383965,1.1249817728590177
2016-08-27,-0.3923588278959923,-0.1551207505549035,-0.3189868098731731,-0.20268502844679823,0.4663064769767193,0.3595442275719182,-0.09830333587826894,-0.30126220967671946,0.267938933207786,-0.19649286824452245,0.4377994195518432,-0.605590031070696,1.0060790017383487,-0.8701765874092859,-0.3098793208264331,-0.4366191117577036,-0.0415627284221633,0.0357324476029739,-0.5900855810004573,0.5646199926291087
2016-08-28,-0.5479346809258587,-0.23709441586657953,-0.3923588278959923,-0.1551207505549035,-0.3963324982140718,0.4663064769767193,-0.1875178921204796,0.08435356594024564,-0.28016358008043674,-0.09830333587826894,-0.30126220967671946,0.267938933207786,0.3819324992206166,-0.23864758777948192,-0.6765604481243259,0.14580532229562007,-0.3098793208264331,-0.4366191117577036,-0.6071787572349747,0.6249236269516272
2016-08-29,-0.6586720784973359,-0.33895726340660437,-0.5479346809258587,-0.23709441586657953,-1.282082360334842,-0.3963324982140718,0.02405276063850483,0.7256355638103898,-0.0559809138427023,-0.1875178921204796,0.08435356594024564,-0.28016358008043674,0.9934268524658398,2.491347851565104,-0.5803817917838947,0.48991663929593365,-0.6765604481243259,0.14580532229562007,-0.6230894171663388,0.08357916662240515
2016-08-30,-0.6702213776305578,-0.33446382255821544,-0.6586720784973359,-0.33895726340660437,-0.36800910146020943,-1.282082360334842,0.3241792557957331,0.5029858404574555,0.06725928843046096,0.02405276063850483,0.7256355638103898,-0.0559809138427023,1.1770008940843506,-0.8701765874092859,-0.7831220275924168,-0.8886659660779903,-0.5803817917838947,0.48991663929593365,-0.594229234439786,0.4934810967016586
2016-08-31,-0.2544466088345822,-0.25245852707511107,-0.6702213776305578,-0.33446382255821544,0.49274583403520184,-0.36800910146020943,0.49873842444685046,0.1529262944253699,0.8531039034143455,0.3241792557957331,0.5029858404574555,0.06725928843046096,0.4214868375259744,-0.5568984222385958,-0.7137203835285829,-1.161176481093766,-0.7831220275924168,-0.8886659660779903,-0.6165080354463289,0.6248856346874198
2016-09-01,-0.14438858180035274,-0.27440725737301147,-0.2544466088345822,-0.25245852707511107,0.3258199170246361,0.49274583403520184,0.7251713083103284,0.34001978819342565,0.7295623803532292,0.49873842444685046,0.1529262944253699,0.8531039034143455,0.33190019050324204,2.63555526092939,-0.1281781660923808,-0.3393702613010937,-0.7137203835285829,-1.161176481093766,-0.6147488001264736,1.1975040497181355
2016-09-02,0.09407047677380947,-0.27362289935509787,-0.14438858180035274,-0.27440725737301147,-1.0620265239145938,0.3258199170246361,0.5393316650812846,1.264058468952848,0.1519304298455179,0.7251713083103284,0.34001978819342565,0.7295623803532292,0.09467894037521184,-0.8701765874092859,-0.8989735909115719,-0.8330951943884987,-0.1281781660923808,-0.3393702613010937,-0.6244997132491981,0.5665694913342183
2016-09-03,-0.15498676218142654,-0.18058075596568252,0.09407047677380947,-0.27362289935509787,-0.2059816876576296,-1.0620265239145938,0.1193192503221573,0.5139913400908704,-0.21146244042693776,0.5393316650812846,1.264058468952848,0.1519304298455179,0.6774112648394531,-0.2734562727984475,-0.08254795129450582,0.1575606778453209,-0.8989735909115719,-0.8330951943884987,-0.6165419600943702,0.681698374590809
2016-09-04,-0.10498509063995017,-0.09780492341982358,-0.15498676218142654,-0.18058075596568252,-0.3713375715887128,-0.2059816876576296,0.20491088042255148,0.6845765844088033,0.4330627250065472,0.1193192503221573,0.5139913400908704,-0.21146244042693776,1.4689171497631026,1.8548461826468765,-0.3000428673370709,0.33068500503181336,-0.08254795129450582,0.1575606778453209,-0.5740683007466778,1.0771897856830814
2016-09-05,-0.13487739427887613,-0.1266829438504018,-0.10498509063995017,-0.09780492341982358,0.6267010563766374,-0.3713375715887128,0.2588430763973074,-0.09342758198415067,0.7172082280471171,0.20491088042255148,0.6845765844088033,0.4330627250065472,0.8579466950384795,-0.8701765874092859,-0.2708067416881333,-0.3618123037141571,-0.3000428673370709,0.33068500503181336,-0.5586616641576415,0.575572336481302
2016-09-06,-0.16395445327310457,0.04360737743934152,-0.13487739427887613,-0.1266829438504018,0.617092453930205,0.6267010563766374,0.3491692122512113,-0.12771394622671323,0.6171697264464077,0.2588430763973074,-0.09342758198415067,0.7172082280471171,-0.6833889474950274,-0.11433085556889055,1.1112149735672612,1.9807094567351764,-0.2708067416881333,-0.3618123037141571,-0.5854136723273428,0.6938581125995119
2016-09-07,-0.3991525332684752,0.10663550995482672,-0.16395445327310457,0.04360737743934152,0.35860220772422857,0.617092453930205,0.29342555320554753,0.00519862626914509,0.49634009047687566,0.3491692122512113,-0.12771394622671323,0.6171697264464077,-1.248492086741052,2.481402512988257,0.3917876947480736,1.2796627984985147,1.1112149735672612,1.9807094567351764,-0.6068782817808948,1.1606352368757245
2016-09-08,-0.315589957186931,0.11349766509659728,-0.3991525332684752,0.10663550995482672,0.5049920920551644,0.35860220772422857,0.15583669904704942,-0.5501558167708747,0.7452310613268341,0.29342555320554753,0.00519862626914509,0.49634009047687566,-1.2472609252176403,-0.8701765874092859,0.6401581453544697,0.6961696957588538,0.3917876947480736,1.2796627984985147,-0.6127375531354544,0.6408212903304114
2016-09-09,-0.2992850642929715,0.09638802494311469,-0.315589957186931,0.11349766509659728,0.41518619990877287,0.5049920920551644,-0.2796143214300427,-0.25258403822123,-0.17711187060018796,0.15583669904704942,-0.5501558167708747,0.7452310613268341,-1.221773262190413,-0.323182965682684,1.1106685039289637,1.94437472139974,0.6401581453544697,0.6961696957588538,-0.6178117112067727,0.6687852004277463
2016-09-10,-0.4476595896280056,-0.1632967200310214,-0.2992850642929715,0.09638802494311469,0.5326874755772327,0.41518619990877287,-0.45544974815384526,-1.440754710182613,0.5897495347425993,-0.2796143214300427,-0.25258403822123,-0.17711187060018796,-1.2337443433861408,2.367031119354513,0.24478736204593743,1.3908043418774974,1.1106685039289637,1.94437472139974,-0.6235934405086666,1.1775557984366702
2016-09-11,-0.48679133257350926,-0.22100444113638532,-0.4476595896280056,-0.1632967200310214,0.03661982378398473,0.5326874755772327,0.03800926020754485,-0.6957670426899044,0.548769907580863,-0.45544974815384526,-1.440754710182613,0.5897495347425993,-1.4340307478118168,-0.8701765874092859,0.4956169260246752,1.0573797117405492,0.24478736204593743,1.3908043418774974,-0.6258421600359748,0.5827112159458859
2016-09-12,-0.5911426470948523,-0.26012912802247196,-0.48679133257350926,-0.22100444113638532,0.08120876324128455,0.03661982378398473,0.4539870526723779,1.0232073423600343,0.25859798878121454,0.03800926020754485,-0.6957670426899044,0.548769907580863,-1.3514119511130749,0.00998587664170079,1.5033069390460063,1.094783115762322,0.4956169260246752,1.0573797117405492,-0.6257694643616005,0.7321126886136557
2016-09-13,-0.7279678732966659,-0.5414264216340294,-0.5911426470948523,-0.26012912802247196,-0.113538139937708,0.08120876324128455,0.10392181421944104,0.20372090811805443,-0.01560392825687396,0.4539870526723779,1.0232073423600343,0.25859798878121454,-0.5493757059253495,2.938888087523233,0.03548949057784117,-0.21433602499973764,1.5033069390460063,1.094783115762322,-0.6322442257591949,1.7864629580313824
2016-09-14,-1.1043391509322382,-0.8277155341487163,-0.7279678732966659,-0.5414264216340294,-0.05167883660610289,-0.113538139937708,0.02549369717218186,-0.06803027513780886,-0.06019940487405753,0.10392181421944104,0.20372090811805443,-0.01560392825687396,0.33030230001541006,2.262605064297616,0.01417717468422292,-0.17479528360529184,0.03548949057784117,-0.21433602499973764,-0.6284592043134455,1.89197654039492
2016-09-15,-0.8774293914912965,-0.7446549725157173,-1.1043391509322382,-0.8277155341487163,-0.1491464901803683,-0.05167883660610289,-0.5702306354650046,-0.5421133362695321,-0.6348181475022282,0.02549369717218186,-0.06803027513780886,-0.06019940487405753,-0.07613817226667018,1.9692175762806203,0.8229522393651177,1.149285218765477,0.01417717468422292,-0.17479528360529184,-0.6389903843411197,1.8447491826775435
2016-09-16,-1.1566506823003595,-1.032967873019966,-0.8774293914912965,-0.7446549725157173,-0.32473898978967525,-0.1491464901803683,-0.7551233775433464,-1.0847691258863803,-0.5221241728074537,-0.5702306354650046,-0.5421133362695321,-0.6348181475022282,0.3312191224264621,2.058725623472246,-0.663718411624325,-0.5231812753509502,0.8229522393651177,1.149285218765477,-0.636635044491396,1.8236723959653625
2016-09-17,-1.3040740888832465,-0.9383166697561662,-1.1566506823003595,-1.032967873019966,-0.26853180554420686,-0.32473898978967525,-0.5478755343853923,-0.8638125563232026,-0.270822635653864,-0.7551233775433464,-1.0847691258863803,-0.5221241728074537,-0.02697029610828729,2.217851040701803,1.113127617301304,2.011700848638931,-0.663718411624325,-0.5231812753509502,-0.642450698441331,1.8651113844551124
2016-09-18,-1.3949738667670728,-1.1095823689053737,-1.3040740888832465,-0.9383166697561662,0.13986519909074535,-0.26853180554420686,-0.18797075788820597,-0.9311154194660096,0.4746449937441922,-0.5478755343853923,-0.8638125563232026,-0.270822635653864,-0.46369210288109264,2.217851040701803,0.465014626279992,0.6951010270725173,1.113127617301304,2.011700848638931,-0.6411518690591788,1.838100420651808
2016-09-19,-1.3631793256238505,-1.2163880013786277,-1.3949738667670728,-1.1095823689053737,-0.01305602285083652,0.13986519909074535,0.11483176226013508,-0.4379843781995293,0.8757029625108912,-0.18797075788820597,-0.9311154194660096,0.4746449937441922,-0.99636592370193,2.217851040701803,-1.0090872230285992,0.10198990615582926,0.465014626279992,0.6951010270725173,-0.6456638472486701,1.7218096942781391
2016-09-20,-1.398506593560764,-1.4824515469976798,-1.3631793256238505,-1.2163880013786277,-1.398264808216537,-0.01305602285083652,0.07872600968772314,0.06572887425292771,0.44451291494879824,0.11483176226013508,-0.4379843781995293,0.8757029625108912,-1.082494840488697,2.178069686394414,-1.6640310845286348,-1.0682023053825012,-1.0090872230285992,0.10198990615582926,-0.6535246728376657,0.05757978209840434
2016-09-21,-1.2694261914835814,-1.5853208223283797,-1.398506593560764,-1.4824515469976798,-1.7307978144509015,-1.398264808216537,0.23904049146306525,1.0346361304408889,-0.11082129725032026,0.07872600968772314,0.06572887425292771,0.44451291494879824,-1.2031486697830551,2.133315662798601,-1.8503772311882196,-1.153695800289411,-1.6640310845286348,-1.0682023053825012,-0.6523373101562205,0.05567017024338068
2016-09-22,-1.2914377968904271,-1.493216914897869,-1.2694261914835814,-1.5853208223283797,-0.689677478784556,-1.7307978144509015,0.7471558828527092,0.3226649618484246,0.5334025473952104,0.23904049146306525,1.0346361304408889,-0.11082129725032026,-0.17258788990927285,2.0935343084912117,1.3270704806949327,1.7958297739989837,-1.8503772311882196,-1.153695800289411,-0.6549107370290669,0.05601497891167486
2016-09-23,-1.5971545386521742,-1.3635874674924708,-1.2914377968904271,-1.493216914897869,-0.5932774477043388,-0.689677478784556,0.03986189289370048,-0.4422172626739194,0.03863381357483601,0.7471558828527092,0.3226649618484246,0.5334025473952104,-0.20525296266873128,1.944354229838502,2.238855072194983,1.3363022388743422,1.3270704806949327,1.7958297739989837,-0.649167778753506,0.05470756189699648
2016-09-24,-1.9114313491832504,-1.6476973258894088,-1.5971545386521742,-1.3635874674924708,-2.2348412342879196,-0.5932774477043388,-1.4450026202524913,-0.7182013304041729,-1.8747531899327063,0.03986189289370048,-0.4422172626739194,0.03863381357483601,-0.08588268474984459,1.974190245569044,-0.2762714380711121,-1.147283788171393,2.238855072194983,1.3363022388743422,-0.643851301767607,0.05134276875828416
2016-09-25,-1.963199384121572,-1.8676501925926905,-1.9114313491832504,-1.6476973258894088,-0.2351843029360018,-2.2348412342879196,-0.8223121896279276,-0.33597186236672066,-0.6116164468297745,-1.4450026202524913,-0.7182013304041729,-1.8747531899327063,1.619616559213915,1.8548461826468765,-1.1140093935817963,-1.4689530627586418,-0.2762714380711121,-1.147283788171393,-0.6279987983757424,0.04340298331932772
2016-09-26,-1.7830303176433169,-1.8992181856857893,-1.963199384121572,-1.8676501925926905,0.02506438031899487,-0.2351843029360018,-0.7409198602828189,-1.2490050434927282,0.12842740838511113,-0.8223121896279276,-0.33597186236672066,-0.6116164468297745,0.4089394679575863,1.7902014818973688,-1.1481637459754153,-1.4742964061903236,-1.1140093935817963,-1.4689530627586418,-0.6152479770905097,0.13149376369937688
2016-09-27,-1.8231131793409672,-1.9170597890543937,-1.7830303176433169,-1.8992181856857893,0.01972626784875487,0.02506438031899487,-0.2893715202437966,-0.8845536902477151,0.5282800939999942,-0.7409198602828189,-1.2490050434927282,0.12842740838511113,0.15390566812912965,1.4968139938803733,-0.7385847520711376,-1.2765926992180945,-1.1481637459754153,-1.4742964061903236,-0.6198762683589997,1.4954327782819203
2016-09-28,-1.6505530628798928,-1.787136318370195,-1.8231131793409672,-1.9170597890543937,-0.23669153469230508,0.01972626784875487,0.00606163877517053,-0.6013737189109983,0.3613483774735097,-0.2893715202437966,-0.8845536902477151,0.5282800939999942,-0.2760840426539556,1.5664313639183045,-0.6891292498051774,-0.73905234999089775,-0.7385847520711376,-1.2765926992180945,-0.6344638670167535,1.4683803039611945
2016-09-29,-1.7069408174715033,-1.6177765699443274,-1.6505530628798928,-1.787136318370195,-0.6580256119021914,-0.23669153469230508,0.07090378279062128,-0.21872096242610609,0.32549120370699086,0.00606163877517053,-0.6013737189109983,0.3613483774735097,-0.7645146334100573,1.1039731200949048,-1.1817716287307365,-1.2765926992180945,-0.6891292498051774,-0.73905234999089775,-0.6412827212730523,1.30616721123141
2016-09-30,-1.5826160091550605,-1.7753677223020594,-1.7069408174715033,-1.6177765699443274,-2.150059447995872,-0.6580256119021914,-0.5324369286674274,0.08731658507231893,-1.0208100768712296,0.07090378279062128,-0.21872096242610609,0.32549120370699086,-0.6486806705052262,1.6161580568025409,-1.818135522528643,-1.6955108242619534,-1.1817716287307365,-1.2765926992180945,-0.6455814588177127,1.20612994553078
2016-10-01,-1.6843857156348594,-1.6564168376895525,-1.5826160091550605,-1.7753677223020594,-0.8547193560997425,-2.150059447995872,-0.5596500443462928,-0.2936430176228164,-0.256961879407983,-0.5324369286674274,0.08731658507231893,-1.0208100768712296,1.5079737844738896,1.099000450806481,-1.3312310748052123,-0.9901894912799458,-1.818135522528643,-1.6955108242619534,-0.63790964198209,1.099303066488301
