date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,pump_cfs_m1,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,chipmunk_cfs_m1
2020-07-19,0.4435047126074857,-0.01352160342533634,0.5279844389143159,-0.06721887373207153,0.9797072939674518,0.1308218085529271,0.9453258691658164,0.6905026226729499,0.9958437902825944,0.8970839886325215,0.8674371937024681,1.156343430096879,0.08299600336581443,0.42271742758086406,-0.8885906677839116,-0.9271380387860996,-0.613716439720067,0.3541957161312133,-0.5339354421138343,0.5464190551336666
2020-07-20,0.6628666653795985,0.20117063078186856,0.4435047126074857,-0.01352160342533634,1.5874356983734852,0.9797072939674518,1.221777721721376,0.8869084622846641,1.2434316393669655,0.9453258691658164,0.6905026226729499,0.9958437902825944,-0.07909819890806509,0.6415148762715048,0.13658637366295295,0.9601308612839388,-0.8885906677839116,-0.9271380387860996,-0.5400321860046827,0.5778523678850157
2020-07-21,1.0016008152516138,0.4577800159860186,0.6628666653795985,0.20117063078186856,1.521808315651122,1.5874356983734852,1.3505972066803034,1.2746406801388237,1.3646500009657576,1.221777721721376,0.8869084622846641,1.2434316393669655,-1.1240923830243987,0.42271742758086406,0.5945279305565947,1.616293434694473,0.13658637366295295,0.9601308612839388,-0.5532482596059102,0.5227718439722211
2020-07-22,0.877846678186459,0.23128630395120228,1.0016008152516138,0.4577800159860186,-0.4256607161388019,1.521808315651122,0.8136252402585923,0.8674371937024681,0.7235285490273422,1.3505972066803034,1.2746406801388237,1.3646500009657576,-1.381509921121589,0.6415148762715048,-0.1896560004008946,0.08916588191979302,0.5945279305565947,1.616293434694473,-0.5701281951955968,0.612192785665481
2020-07-23,0.8689605115592514,0.32610654708461767,0.877846678186459,0.23128630395120228,1.08402029176826,-0.4256607161388019,0.816470227183222,1.1573897801982107,0.741032159706612,0.8136252402585923,0.8674371937024681,0.7235285490273422,-0.25672599231775706,0.581842844810421,-0.4358405724540998,-0.32334023100604786,-0.1896560004008946,0.08916588191979302,-0.5745577849541307,0.6045847539760583
2020-07-24,0.8924667321480432,0.35358566611899866,0.8689605115592514,0.32610654708461767,-0.6525618967855935,1.08402029176826,1.046802839950083,1.842270488154576,0.4719331066526066,0.816470227183222,1.1573897801982107,0.741032159706612,1.0137279201391198,0.6365422069830812,-0.13582874102855175,-0.6450095055932968,-0.4358405724540998,-0.32334023100604786,-0.5669489710362989,0.5720906057090327
2020-07-25,0.7875039841431767,0.2616559967446938,0.8924667321480432,0.35358566611899866,-1.3132318166317722,-0.6525618967855935,0.9144023886045928,2.1288367670708057,-0.04448651526758948,1.046802839950083,1.842270488154576,0.4719331066526066,0.6996769519649856,0.7558862699052489,-1.9440967741563095,-2.0674075271070116,-0.13582874102855175,-0.6450095055932968,-0.5702784329226368,0.6735239920607056
2020-07-26,0.7856017466388819,0.3103348305741637,0.7875039841431767,0.2616559967446938,0.14507770891462687,-1.3132318166317722,0.8785982462680656,1.5468151518421265,0.32180848381773275,0.9144023886045928,2.1288367670708057,-0.04448651526758948,0.9528247171192796,0.5669248369451501,-1.1571804950073308,-0.5637906854317323,-1.9440967741563095,-2.0674075271070116,-0.5744172399836739,0.35699958275118066
2020-07-30,0.48519380036106075,0.5623664821534875,0.6257555645177396,0.7539443327245668,1.1181842115777962,1.2069852825533187,0.9329357103084318,0.6553696815355091,0.6900893571312625,0.7648785094785304,0.5787544725490432,0.8445320577205704,0.23290956503572632,1.282989214478156,1.414778857641746,1.5179759155515264,2.5030731423120187,3.1188416076834167,-0.5573531420189061,0.8491011115010635
2020-07-31,0.544357268862001,0.5270173607101254,0.48519380036106075,0.5623664821534875,0.92287209649019,1.1181842115777962,1.150063736221851,0.5791777609964819,1.0616025709000931,0.9329357103084318,0.6553696815355091,0.6900893571312625,-0.2799085018543412,1.3526065845160873,0.1518875235352942,-0.4227264188353309,1.414778857641746,1.5179759155515264,-0.5947574896735718,0.9105048696480204
2020-08-01,0.4851433328354364,0.4904347033415559,0.544357268862001,0.5270173607101254,0.269549931455989,0.92287209649019,1.1518897883742425,0.6083846638697761,0.9696208537406966,1.150063736221851,0.5791777609964819,1.0616025709000931,-0.5697815533027498,1.556486025341457,-0.05768358275195152,-0.8929406408233359,0.1518875235352942,-0.4227264188353309,-0.5804655200916065,0.9465760467565436
2020-08-02,0.4812301585408864,0.5213422313309323,0.4851433328354364,0.4904347033415559,-0.2177255350921577,0.269549931455989,1.1324902794696388,0.8268015027483202,1.0190761703674074,1.1518897883742425,0.6083846638697761,0.9696208537406966,-0.869372922308302,0.7310229234631306,-0.7137203835285829,-0.7219536510095159,-0.05768358275195152,-0.8929406408233359,-0.5765060290273589,0.563901443284318
2020-08-03,0.4313371862853682,0.4707650980893516,0.4812301585408864,0.5213422313309323,0.38070827348334046,-0.2177255350921577,1.242799181386137,0.9465921333735686,1.310197845770185,1.1324902794696388,0.8268015027483202,1.0190761703674074,-0.7138012566159023,0.726050254174707,-0.4544205401562286,0.41724716862506017,-0.7137203835285829,-0.7219536510095159,-0.5790552240087471,0.4754666847050988
2020-08-04,0.417247041342838,0.5265485738523837,0.4313371862853682,0.4707650980893516,-0.171064151969942,0.38070827348334046,1.5613923646041452,1.6996222813676194,1.2544609379311191,1.242799181386137,0.9465921333735686,1.310197845770185,-0.6782809369191699,1.1885084979981069,0.258175868184236,0.8992167461627649,-0.4544205401562286,0.41724716862506017,-0.5850162693074306,0.8047355623810453
2020-08-05,0.4796132566622353,0.48018836202236703,0.417247041342838,0.5265485738523837,0.3992346638212316,-0.171064151969942,1.5270178156888514,1.5641699781871274,1.2617820840305989,1.5613923646041452,1.6996222813676194,1.2544609379311191,-1.1578314477510885,1.3575792538045108,-0.11260378140089013,-0.18334463309598248,0.258175868184236,0.8992167461627649,-0.5864556436600394,0.8668104621344134
2020-08-06,0.5750648171456253,0.4439729570308312,0.4796132566622353,0.48018836202236703,-1.8567772687485664,0.3992346638212316,1.3479029085501406,2.0733859804562913,1.140865255910362,1.5270178156888514,1.5641699781871274,1.2617820840305989,-0.9176763659076936,1.312825230208698,-0.5555174232413401,-0.18334463309598248,-0.11260378140089013,-0.18334463309598248,-0.5930515645149241,0.8819545090149802
2020-08-07,0.7109389245952901,0.4272953784973847,0.5750648171456253,0.4439729570308312,-0.8486904290745303,-1.8567772687485664,0.9737946147924268,0.262134713864642,1.2984560280102737,1.3479029085501406,2.0733859804562913,1.140865255910362,-1.1821141441809342,1.0542464272106682,-0.10604614574131556,0.6405989240693621,-0.5555174232413401,-0.18334463309598248,-0.5907786130961579,0.9995589658769288
2020-08-08,0.4804964383606585,0.33360713680846776,0.7109389245952901,0.4272953784973847,0.9729247510640884,-0.8486904290745303,0.9197074098651562,0.19229212003720084,1.4135939523659031,0.9737946147924268,0.262134713864642,1.2984560280102737,-2.0336064097133724,1.65593941110993,-0.5413092126455946,-0.24960209164883784,-0.10604614574131556,0.6405989240693621,-0.5984068125271561,1.0000314928638072
2020-08-09,0.5324682844601545,0.2037466962900169,0.4804964383606585,0.33360713680846776,0.8373366943199909,0.9729247510640884,0.8667260659198687,0.1859427933256147,1.3494511322457985,0.9197074098651562,0.19229212003720084,1.4135939523659031,-2.016998826610328,1.586322041071999,-0.6907686587200711,-0.12991119877916393,-0.5413092126455946,-0.24960209164883784,-0.607663395064136,0.7475613212200697
2020-08-10,0.4969372053620678,0.22210931514160756,0.5324682844601545,0.2037466962900169,0.3929545315033025,0.8373366943199909,0.8977093335693688,0.3158923466893998,1.0453579896657477,0.8667260659198687,0.1859427933256147,1.3494511322457985,-1.9410073461971853,-0.2734562727984475,-0.8686445259860383,-0.35860629765514807,-0.6907686587200711,-0.12991119877916393,-0.6112691005130958,0.5254770990887871
2020-08-11,0.5279844389143159,0.04269140680486279,0.4969372053620678,0.22210931514160756,0.8796019848196562,0.3929545315033025,1.2108968686075654,1.1163308007966233,1.4271524813747063,0.8977093335693688,0.3158923466893998,1.0453579896657477,-1.6014163251437636,2.9239700796579617,0.04177389141826693,0.5444187422990887,-0.8686445259860383,-0.35860629765514807,-0.6143271652151033,1.17606966844583
2020-08-12,0.4840019903328589,-0.04167294512364694,0.5279844389143159,0.04269140680486279,0.10501046472623696,0.8796019848196562,0.877039768738883,0.22446204204256745,1.2495220402638092,1.2108968686075654,1.1163308007966233,1.4271524813747063,-1.5802246299854623,1.1387818051138705,-0.18747012184770304,0.06031182738871095,0.04177389141826693,0.5444187422990887,-0.6155048351399651,1.0573981599793405
2020-08-13,0.41120064356132846,-0.25662360109227106,0.4840019903328589,-0.04167294512364694,0.5221996546062899,0.10501046472623696,0.9186684999754822,0.22149902291049417,1.264708099759433,0.877039768738883,0.22446204204256745,1.2495220402638092,-1.634657686275883,1.7255567811478614,-0.7978767078264601,-0.3981470390495944,-0.18747012184770304,0.06031182738871095,-0.621335028224775,0.9669319715513292
2020-08-14,0.28475619916866995,-0.382949777558817,0.41120064356132846,-0.25662360109227106,1.145691191130327,0.5221996546062899,0.9381417279877412,0.18848252401024937,1.2740490441860046,0.9186684999754822,0.22149902291049417,1.264708099759433,-1.7745123963502596,2.914024741081114,0.09887996862039768,0.7517404674483454,-0.7978767078264601,-0.3981470390495944,-0.6250134293481089,1.2692595435752958
2020-08-15,0.2026610634475823,-0.2707952222294989,0.28475619916866995,-0.382949777558817,1.183371985037904,1.145691191130327,0.9636257198261944,0.27652652107756975,1.2493407395737821,0.9381417279877412,0.18848252401024937,1.2740490441860046,-2.1608613603673006,2.0388349463185516,-0.200312158347704,0.29114426363736756,0.09887996862039768,0.7517404674483454,-0.6331892695260594,1.1934567172937505
2020-08-16,0.00765454443582245,-0.34789229770897906,0.2026610634475823,-0.2707952222294989,0.6343000164813309,1.183371985037904,1.1942990740602064,0.345099249562694,1.3300947107454386,0.9636257198261944,0.27652652107756975,1.2493407395737821,-1.9836526857740888,0.14922061671756312,-1.1243923167094565,-0.9485114125128272,-0.200312158347704,0.29114426363736756,-0.640710848634642,0.7933634866012396
2020-08-17,0.02061693428652072,-0.3741097968128508,0.00765454443582245,-0.34789229770897906,0.3999254783762048,0.6343000164813309,1.544405482128391,1.228925527815408,1.4216962302834364,1.1942990740602064,0.345099249562694,1.3300947107454386,-1.629890209738416,2.904079402504267,-1.4465361684860698,-1.506356466780415,-1.1243923167094565,-0.9485114125128272,-0.642712402869078,1.1552827509532295
2020-08-18,0.3807104938496237,-0.24731699379666464,0.02061693428652072,-0.3741097968128508,-0.0965817826792989,0.3999254783762048,1.4014645779876649,1.09601295531955,1.3614320726926483,1.544405482128391,1.228925527815408,1.4216962302834364,-1.2384332351455176,1.1735904901328358,-0.7317538815924136,-0.2025806694500374,-1.4465361684860698,-1.506356466780415,-0.6445976440245152,1.0505050417820672
2020-08-19,-0.20716241944209807,-0.5393560840123677,0.3807104938496237,-0.24731699379666464,8.230695717872647e-4,-0.0965817826792989,1.098209192071596,1.0837375903438171,0.9492252347716534,1.4014645779876649,1.09601295531955,1.3614320726926483,-1.0994429576301323,1.5465406867646097,-0.941598222698808,-0.8630179176059173,-0.7317538815924136,-0.2025806694500374,-0.6466137373938262,1.0508750533986952
2020-08-20,-0.1551905733426013,-0.41620123983689694,-0.20716241944209807,-0.5393560840123677,-0.117306219328466,8.230695717872647e-4,1.0201516015615684,0.7412972363656345,0.9648939157452584,1.098209192071596,1.0837375903438171,0.9492252347716534,-0.860309477901909,3.127849520483332,-0.6096179174328327,-0.6866875843604154,-0.941598222698808,-0.8630179176059173,-0.6486734481677614,1.366255634118276
2020-08-21,0.09659773517237316,-0.18191150575539908,-0.1551905733426013,-0.41620123983689694,0.46228719229324433,-0.117306219328466,0.9785702901611836,0.5707119920477016,1.2788701767932673,1.0201516015615684,0.7412972363656345,0.9648939157452584,-0.35747167782928607,1.1686178208444122,-0.4391193902838871,0.7998305583334825,-0.6096179174328327,-0.6866875843604154,-0.6287209087411926,1.079448539757773
2020-08-22,-0.02544438813891562,-0.3088166447927936,0.09659773517237316,-0.18191150575539908,0.5476969918170849,0.46228719229324433,1.0321319595987086,0.4284870737081847,1.4343517033775033,0.9785702901611836,0.5707119920477016,1.2788701767932673,-0.5565531156575798,1.6609120803983537,-0.9066241658477424,-0.19937466339102833,-0.4391193902838871,0.7998305583334825,-0.6039898403190936,1.0217250757262069
2020-08-23,-0.00467603081523489,-0.35846916616749513,-0.02544438813891562,-0.3088166447927936,-0.8211834495219994,0.5476969918170849,1.104672821665517,0.7650013894222207,1.1646695981587236,1.0321319595987086,0.4284870737081847,1.4343517033775033,-1.7740408876817189,2.7847353395820997,-0.9396855789647652,-0.49753322687887686,-0.9066241658477424,-0.19937466339102833,-0.6095098651932405,1.0795559092000986
2020-08-24,-0.31844331344337456,-0.3915478037975615,-0.00467603081523489,-0.35846916616749513,-0.20064357518738904,-0.8211834495219994,1.2439496300491797,1.1853268177291871,1.270131873942603,1.104672821665517,0.7650013894222207,1.1646695981587236,-1.7853570957266958,-0.8701765874092859,-0.4437643822094192,0.14153064755027506,-0.9396855789647652,-0.49753322687887686,-0.6162996411797896,0.6003578289151511
2020-08-25,-0.24857684739275657,-0.38426324488373026,-0.31844331344337456,-0.3915478037975615,-0.03472247934769326,-0.20064357518738904,1.1907173175336383,1.1006691282413783,0.9196957975521668,1.2439496300491797,1.1853268177291871,1.270131873942603,-0.9546112116100486,2.650473268794661,-0.37572891224133054,-0.562722016745396,-0.4437643822094192,0.14153064755027506,-0.6095292507064068,1.1285229822506573
2020-08-26,0.02986996100384309,-0.4213427731153426,-0.24857684739275657,-0.38426324488373026,-0.3308935194612464,-0.03472247934769326,0.960126302530122,0.9575976330069836,0.7012382262855572,1.1907173175336383,1.1006691282413783,0.9196957975521668,-0.257066526356148,2.879216056062149,-0.6396737475392174,-0.9121766771773906,-0.37572891224133054,-0.562722016745396,-0.6024923094269854,1.3276916459262085
2020-08-27,-0.30760055966889116,-0.5159297029739383,0.02986996100384309,-0.4213427731153426,0.03297734703958629,-0.3308935194612464,0.92047996304639,0.6397080089802654,0.9438014605884822,0.960126302530122,0.9575976330069836,0.7012382262855572,0.11257007485372864,0.7708042777705199,-0.635301990432834,-0.6567648611429968,-0.6396737475392174,-0.9121766771773906,-0.5967784294211742,1.0613559628072016
2020-08-28,-0.15145403538773528,-0.4374327478455368,-0.30760055966889116,-0.5159297029739383,-1.3205167701205702,0.03297734703958629,0.5656390492246958,1.1675487029367464,0.5731768914051321,0.92047996304639,0.6397080089802654,0.9438014605884822,0.03325183883477146,3.1029861740412135,-0.37490920778388354,-0.2399840734718107,-0.635301990432834,-0.6567648611429968,-0.5870032844069917,1.308166471707969
2020-08-29,-0.5319015362467983,-0.6138521485392215,-0.15145403538773528,-0.4374327478455368,-1.758367595326612,-1.3205167701205702,-0.13329750883898844,0.6934656418050232,-0.26660414462250875,0.5656390492246958,1.1675487029367464,0.5731768914051321,0.5886104655976216,1.2780165451897323,-1.5140251688158608,-1.1430091134260474,-0.37490920778388354,-0.2399840734718107,-0.5803152823645664,1.1244594618180443
2020-08-30,-0.6637809449374436,-0.4258621376609343,-0.5319015362467983,-0.6138521485392215,0.01539297654938427,-1.758367595326612,0.4145877308801325,0.5673256844681897,0.2860181804850229,-0.13329750883898844,0.6934656418050232,-0.26660414462250875,1.8879311865396016,2.3272497650471236,0.514196893726803,0.5070153382773155,-1.5140251688158608,-1.1430091134260474,-0.5759680810369899,1.2079206684177402
2020-08-31,-0.8239765176205992,-0.5867100375684707,-0.6637809449374436,-0.4258621376609343,-0.7523531993174926,0.01539297654938427,0.19511251199355065,0.09281933488902684,0.13264589941646637,0.4145877308801325,0.5673256844681897,0.2860181804850229,0.6242879548505343,2.421730481527173,0.7472661944608585,2.503288444353664,0.514196893726803,0.5070153382773155,-0.5577117740124854,1.2276993102075973
2020-09-01,-0.8876878866037472,-0.6395166087694459,-0.8239765176205992,-0.5867100375684707,0.18916423778649172,-0.7523531993174926,-0.08953420783046497,0.6354751245058743,-0.01078279564961075,0.19511251199355065,0.09281933488902684,0.13264589941646637,0.2050905535918249,0.1890019710249523,-0.9396855789647652,-1.0799576609322017,0.7472661944608585,2.503288444353664,-0.5732056454107707,0.9135101533795248
2020-09-02,-0.7202773988150144,-0.6790807358794546,-0.8876878866037472,-0.6395166087694459,0.7551297622782941,0.18916423778649172,0.05394190130848384,-0.6365066600484381,0.7729525738185962,-0.08953420783046497,0.6354751245058743,-0.01078279564961075,0.4496725779342967,2.884188725350573,-0.3984074022306933,1.059517049113221,-0.9396855789647652,-1.0799576609322017,-0.5692364615899401,1.162331457143728
2020-09-03,-0.5569023720175368,-0.7050430740643235,-0.7202773988150144,-0.6790807358794546,0.6348024270667665,0.7551297622782941,0.5096072028722975,-0.07607275563915052,0.991108824297252,0.05394190130848384,-0.6365066600484381,0.7729525738185962,-0.5357019545376697,-0.31821029639426035,-0.33884221165622197,1.0627230551722302,-0.3984074022306933,1.059517049113221,-0.5816238045033018,0.7895708675308007
2020-09-04,-0.5649189443570667,-0.6588661215780508,-0.5569023720175368,-0.7050430740643235,0.6083002686851037,0.6348024270667665,0.8236490279833172,0.09197275799414864,1.3008665943139055,0.5096072028722975,-0.07607275563915052,0.991108824297252,-0.9606622395229872,2.794680678158947,-0.8476054449115691,0.13298129805958442,-0.33884221165622197,1.0627230551722302,-0.5992888533762295,1.1627364277994994
2020-09-05,-0.3171525094226026,-0.400645554136462,-0.5649189443570667,-0.6588661215780508,0.6472998903794449,0.6083002686851037,1.0185871561821471,0.34171294198318114,1.5398139791613827,0.8236490279833172,0.09197275799414864,1.3008665943139055,-1.3761661562114609,0.999547065038008,-0.44786290449665345,0.18427739500373047,-0.8476054449115691,0.13298129805958442,-0.6093983984925334,1.0219860660629363
2020-09-06,-0.31287247503793725,-0.4044666092788013,-0.3171525094226026,-0.400645554136462,0.36745719429250906,0.6472998903794449,0.8884500023835193,0.32097180805866815,1.214387528171124,1.0185871561821471,0.34171294198318114,1.5398139791613827,-1.5316330421997406,2.018944269164857,0.13959195667359145,1.5767526933000269,-0.44786290449665345,0.18427739500373047,-0.6097861087558623,0.9964800420792068
2020-09-07,-0.3727929564232405,-0.2847853774863111,-0.31287247503793725,-0.4044666092788013,0.26157416341221834,0.36745719429250906,0.6654341965856182,0.11356046881353896,0.8561171112938847,0.8884500023835193,0.32097180805866815,1.214387528171124,-1.78166361115646,-0.04968615481938306,0.4439755452055225,1.3801176550141336,0.13959195667359145,1.5767526933000269,-0.6158101569723368,0.559742446639914
2020-09-08,-1.1403118208795373,-0.6640870563693114,-0.3727929564232405,-0.2847853774863111,-1.5881760095107236,0.26157416341221834,-1.5137147081012452,-1.091965029492845,-1.0307536628737104,0.6654341965856182,0.11356046881353896,0.8561171112938847,-1.5016922417474066,1.6957207654173194,1.760147669046021,1.5436239640235996,0.4439755452055225,1.3801176550141336,-0.6185774389768475,0.7725817180798159
2020-09-09,-1.593485937751033,-1.128692808508498,-1.1403118208795373,-0.6640870563693114,-0.12678921912853888,-1.5881760095107236,-1.5592071329501802,-1.1795857381127255,-1.4426591800067512,-1.5137147081012452,-1.091965029492845,-1.0307536628737104,0.07576620378152413,4.053806485348579e-5,0.8609318792268225,1.959336083008449,1.760147669046021,1.5436239640235996,-0.6173755371605276,0.5718025127693883
2020-09-10,-1.6168223157055135,-1.224410388597445,-1.593485937751033,-1.128692808508498,-0.9836504725868342,-0.12678921912853888,-1.2123942941018273,-0.7211643495362462,-0.9328244067886784,-1.5592071329501802,-1.1795857381127255,-1.4426591800067512,0.3783961842065616,-0.8701765874092859,-0.6049729255073005,-0.33723292392842064,0.8609318792268225,1.959336083008449,-0.596618498937551,0.02863537058469881
2020-09-11,-1.757452016915917,-1.2811952502536887,-1.6168223157055135,-1.224410388597445,-1.824183382018513,-0.9836504725868342,-1.1253205578525085,-0.37406782263623384,-1.0783623473704331,-1.2123942941018273,-0.7211643495362462,-0.9328244067886784,1.1764769955637504,-0.8701765874092859,-0.9334011781243396,-1.1857558608795022,-0.6049729255073005,-0.33723292392842064,-0.5774946901988479,0.03390450939582282
2020-09-12,-1.5627512146459197,-1.3191373377014115,-1.757452016915917,-1.2811952502536887,0.34861679733872014,-1.824183382018513,-0.5768177739046692,-0.9036016703824722,6.673942926389618e-4,-1.1253205578525085,-0.37406782263623384,-1.0783623473704331,1.314995764410595,-0.7607778630639656,-1.8031076074754513,-1.5683392505879248,-0.9334011781243396,-1.1857558608795022,-0.5487072031466692,0.02279669730906447
2020-09-13,-1.408425403404589,-1.2587559638394978,-1.5627512146459197,-1.3191373377014115,0.46128237112237547,0.34861679733872014,-0.103490707399505,-0.748678098619784,0.5701636835255928,-0.5768177739046692,-0.9036016703824722,6.673942926389618e-4,0.4708380781665679,-0.5767890993922904,-1.7173118742626805,-1.6709314444762169,-1.8031076074754513,-1.5683392505879248,-0.5516053373650536,0.0395716691395576
2020-09-14,-1.3218056599054275,-1.095393465303344,-1.408425403404589,-1.2587559638394978,0.09276420670627496,0.46128237112237547,0.06616927703711158,-0.4659214157305057,0.632537086632059,-0.103490707399505,-0.748678098619784,0.5701636835255928,-0.40357474764215423,-0.8701765874092859,-1.2213906775073342,-0.8298891883294897,-1.7173118742626805,-1.6709314444762169,-0.5452905064510825,0.00483222595624609
2020-09-15,-1.223364869058145,-1.014701637145153,-1.3218056599054275,-1.095393465303344,0.07147455814849311,0.09276420670627496,-0.00472480041978096,-0.4553392045445295,0.5186378287854678,0.06616927703711158,-0.4659214157305057,0.632537086632059,-0.7374552748210272,-0.6165704536996797,-1.3063667062626578,-0.5092885824285771,-1.2213906775073342,-0.8298891883294897,-0.5652575850125262,0.05765006275985615
2020-09-16,-0.9695520363421708,-0.8261067399988127,-1.223364869058145,-1.014701637145153,-0.09469774298391964,0.07147455814849311,-0.09801514857153368,-0.5548119896927034,0.4026293254231996,-0.00472480041978096,-0.4553392045445295,0.5186378287854678,-0.9438974868637626,-0.32815563497110767,-1.4585585005286237,-1.1141550588949654,-1.3063667062626578,-0.5092885824285771,-0.5779744816497175,0.08813951552128814
2020-09-17,-0.9753266859087812,-0.837919304690636,-0.9695520363421708,-0.8261067399988127,-0.09821461708196014,-0.09469774298391964,0.0161481945109074,-0.5315311250835567,0.49392952417324504,-0.09801514857153368,-0.5548119896927034,0.4026293254231996,-0.9215008251080792,-0.6364611308533742,-1.5864323958903328,-1.4817770869946782,-1.4585585005286237,-1.1141550588949654,-0.5878950180126484,0.04340048592573643
2020-09-18,-0.9367384393930754,-0.7504181854006551,-0.9753266859087812,-0.837919304690636,-0.3862214851822049,-0.09821461708196014,0.2321239961014169,-0.13533313828061536,0.508392921995034,0.0161481945109074,-0.5315311250835567,0.49392952417324504,-0.6601540481063829,-0.4325816900280044,-1.598454727932887,-0.9068333337457088,-1.5864323958903328,-1.4817770869946782,-0.6042370056119659,0.05878094898344947
2020-09-19,-0.8773614544375723,-0.6253363463998176,-0.9367384393930754,-0.7504181854006551,-0.5978619442964279,-0.3862214851822049,0.4179224697152122,0.3569513260909872,0.40955970354614046,0.2321239961014169,-0.13533313828061536,0.508392921995034,-1.1846812469318777,-0.8701765874092859,-0.5342051073477225,0.05283114658435572,-1.598454727932887,-0.9068333337457088,-0.6268453603423385,-0.03160549390999877
2020-09-20,-0.9767533640370024,-0.508861174870125,-0.8773614544375723,-0.6253363463998176,-0.7786669537296164,-0.5978619442964279,0.34653435687534545,0.5893366837350195,0.2854155389091156,0.4179224697152122,0.3569513260909872,0.40955970354614046,-1.3027679734752924,-0.8701765874092859,-0.04347537215620603,0.3541957161312133,-0.5342051073477225,0.05283114658435572,-0.6305237614656725,-0.028488311223664
2020-09-21,-1.0059662971386805,-0.5476153087241554,-0.9767533640370024,-0.508861174870125,-0.5096260852295189,-0.7786669537296164,0.00779076261558281,-0.41470351359038166,0.3285044115865289,0.34653435687534545,0.5893366837350195,0.2854155389091156,-0.5213471350732078,-0.7060785008913054,-1.165924009220097,-0.7219536510095157,-0.04347537215620603,0.3541957161312133,-0.6323605388381937,-0.01909381538772949
2020-09-22,-1.0902082437574725,-0.6248956435473786,-1.0059662971386805,-0.5476153087241554,-0.2898842554251674,-0.5096260852295189,-0.02584481304195601,-0.2534306151161082,0.28179968945366896,0.00779076261558281,-0.41470351359038166,0.3285044115865289,-0.4834168821817121,-0.2834016113752948,-1.1866898554754173,-0.3660869784595027,-1.165924009220097,-0.7219536510095157,-0.6343524003160464,0.25256755725436125
2020-09-23,-0.876614146846599,-0.464946431809521,-1.0902082437574725,-0.6248956435473786,-0.01594488371708466,-0.2898842554251674,0.1212130526235607,0.491557052376601,0.28089572708980665,-0.02584481304195601,-0.2534306151161082,0.28179968945366896,-0.4093114364427323,-0.2933469499521421,-0.6831180837839005,-0.10853782505243648,-1.1866898554754173,-0.3660869784595027,-0.6361310211490682,0.03183283257714132
2020-09-24,-0.725658013470021,-0.36736963554026736,-0.876614146846599,-0.464946431809521,-0.2055420783953744,-0.01594488371708466,0.09996953115564151,-0.4684611464151395,0.8509946578986672,0.1212130526235607,0.491557052376601,0.28089572708980665,-0.2907270063047474,-0.8701765874092859,-0.9331279433051908,-0.4900525460745225,-0.6831180837839005,-0.10853782505243648,-0.6367125865440617,-0.02876111720213153
2020-09-25,-0.7702926577672362,-0.29509436774040426,-0.725658013470021,-0.36736963554026736,-0.0965817826792989,-0.2055420783953744,0.4024426943820003,-0.10485637006500516,0.709373887560314,0.09996953115564151,-0.4684611464151395,0.8509946578986672,-0.9966802628142905,-0.7906138787945075,0.02619950672677625,0.5679294533984887,-0.9331279433051908,-0.4900525460745225,-0.639198778607659,-0.00367180929353511
2020-09-26,-0.8689372597756929,-0.2556730655281891,-0.7702926577672362,-0.29509436774040426,-0.33315436709570106,-0.0965817826792989,0.5925228079815781,0.9601373636916172,0.37068932190008114,0.4024426943820003,-0.10485637006500516,0.709373887560314,-1.2186298710668082,-0.3480463121248023,3.448192381748241,2.962815979478305,0.02619950672677625,0.5679294533984887,-0.6421356838523762,0.0358603429506359
2020-09-27,-0.9450267599475064,-0.33302937797969007,-0.8689372597756929,-0.2556730655281891,-0.29239630835233904,-0.33315436709570106,-0.5286904936798683,-0.7385191758812468,-1.1491727325396095,0.5925228079815781,0.9601373636916172,0.37068932190008114,-1.784021154499163,-0.8701765874092859,3.5405457506205864,2.3985589130926988,3.448192381748241,2.962815979478305,-0.6441711627348534,-0.02477898253263692
2020-09-28,-1.085017852852896,-0.5627631493548428,-0.9450267599475064,-0.33302937797969007,0.0881797101141858,-0.29239630835233904,-1.7308844285339442,-2.060872285680806,-1.191357642853162,-0.5286904936798683,-0.7385191758812468,-1.1491727325396095,-0.8926078216969465,-0.7955865480829312,-0.5645341722732555,-0.3724989905775208,3.5405457506205864,2.3985589130926988,-0.6472389201934442,-0.05613097201839664
2020-09-29,-1.1004259766376876,-0.6323869273286433,-1.085017852852896,-0.5627631493548428,0.06952771712993568,0.0881797101141858,-1.033594655080176,-1.7810786219236008,0.16458590293958358,-1.7308844285339442,-2.060872285680806,-1.191357642853162,-0.8336954330553893,0.14424794742913946,-0.7271088896668818,0.10519591221483832,-0.5645341722732555,-0.3724989905775208,-0.6466767403116171,0.36555473398570487
2020-09-30,-1.1406990620857689,-0.7278479510800834,-1.1004259766376876,-0.6323869273286433,0.02123349960505817,0.06952771712993568,-0.6221455202926129,-1.2291104864630933,0.05882230636774985,-1.033594655080176,-1.7810786219236008,0.16458590293958358,-1.4115293063520136,-0.38285499714376786,-0.6885827801668796,0.6031955200475895,-0.7271088896668818,0.10519591221483832,-0.6460224792422494,0.01491669434693767
