date,rel_hum,air_temp,ave_wind,solar_rad,fcast
2020-03-02,58.016666666666666,NA,6.523333333333333,30.103333333333335,f012
2020-03-03,57.97,22.476666666666667,5.49,53.766666666666666,f012
2020-03-04,67.73333333333333,19.973333333333333,3.98,59.800000000000004,f012
2020-03-05,44.223333333333336,31.39,6.65,59.47666666666667,f012
2020-03-06,55.92,26.376666666666665,1.5233333333333332,59.04,f012
2020-03-07,49.22666666666667,34.403333333333336,2.4333333333333336,60.96,f012
2020-03-08,40.373333333333335,43.35666666666667,6.743333333333333,61.28333333333333,f012
2020-03-09,58.306666666666665,34.303333333333335,6.69,41.91666666666667,f012
2020-03-10,84.20333333333333,31.313333333333336,5.443333333333333,31.5,f012
2020-03-11,57.29,38.04666666666667,6.173333333333333,58.50666666666667,f012
2020-03-12,66.13333333333333,37.35,5.82,41.46666666666667,f012
2020-03-13,71.87333333333333,35.35,5.166666666666667,43.52333333333333,f012
2020-03-14,54.62,36.876666666666665,5.456666666666667,60.19,f012
2020-03-15,50.483333333333334,36.553333333333335,2.836666666666667,62.46666666666667,f012
2020-03-16,46.88333333333333,38.733333333333334,4.513333333333334,60.60666666666667,f012
2020-03-17,41.13,39.99,2.206666666666667,49.82,f012
2020-03-18,35.92,39.04333333333334,2.3133333333333335,49.73,f012
2020-03-19,88.77666666666667,30.496666666666666,11.973333333333333,30.393333333333334,f012
2020-03-20,68.90666666666667,30.636666666666667,5.363333333333333,56.70666666666667,f012
2020-03-21,50.95,31.773333333333333,4.0633333333333335,67.29,f012
2020-03-22,63.54666666666667,29.706666666666667,8.273333333333333,40.663333333333334,f012
2020-03-23,55.39,33.54333333333333,3.9133333333333336,60.3,f012
2020-03-24,65.56,34.62,6.006666666666667,44.67333333333333,f012
2020-03-25,43.15333333333333,39.13,12.286666666666667,65.36,f012
2020-03-26,22.373333333333335,39.99,13.103333333333333,69.61,f012
2020-03-27,51.47333333333333,32.50666666666667,5.126666666666667,52.913333333333334,f012
2020-03-28,66.46000000000001,20.323333333333334,7.8,48.17666666666667,f012
2020-03-29,48.276666666666664,28.99,3.5233333333333334,68.08,f012
2020-03-30,72.58,30.72,4.9366666666666665,43.96666666666667,f012
2020-03-31,45.73,39.64333333333334,8.75,51.086666666666666,f012
2020-04-01,35.973333333333336,45.300000000000004,9.14,63.53,f012
2020-04-02,53.7,40.25666666666667,9.06,28.69,f012
2020-04-03,54.34666666666667,24.573333333333334,3.6133333333333333,73.88666666666667,f012
2020-04-04,42.653333333333336,36.026666666666664,6.886666666666667,59.846666666666664,f012
2020-04-05,43.983333333333334,43.54,5.32,69.74,f012
2020-04-06,20.46666666666667,46.516666666666666,8.613333333333333,72.82000000000001,f012
2020-04-07,27.733333333333334,45.54,10.33,73.84333333333333,f012
2020-04-08,36.653333333333336,44.9,10.923333333333334,80.15,f012
2020-04-09,33.95,45.5,3.17,74.39999999999999,f012
2020-04-10,47.25,46.55,5.783333333333333,65.23333333333333,f012
2020-04-11,30.21333333333333,43.43666666666667,8.576666666666666,74.53,f012
2020-04-12,67.7,27.923333333333332,5.916666666666667,19.733333333333334,f012
2020-04-13,58.806666666666665,20.76,9.026666666666667,55.166666666666664,f012
2020-04-14,46.82333333333333,18.14,12.343333333333334,55.67666666666667,f012
2020-04-15,55.78666666666667,28.046666666666667,9.163333333333332,31.986666666666665,f012
2020-04-16,89.52666666666667,26.45,1.96,19.243333333333332,f012
2020-04-17,49.11333333333334,25.416666666666668,7.533333333333333,78.85666666666667,f012
2020-04-18,64.62333333333333,34.63666666666666,5.346666666666667,52.806666666666665,f012
2020-04-19,61.39666666666667,36.96,9.316666666666666,73.93666666666667,f012
2020-04-20,63.3,37.983333333333334,5.663333333333333,36.26,f012
2020-04-21,38.846666666666664,44.1,4.826666666666666,79.88333333333333,f012
2020-04-22,41.24333333333333,43.95,5.246666666666666,78.63333333333334,f012
2020-04-23,55.92333333333333,40.35666666666667,10.32,33.49,f012
2020-04-24,72.72,34.13333333333333,5.253333333333333,38.873333333333335,f012
2020-04-25,68.34,36.696666666666665,4.12,52.85,f012
2020-04-26,38.446666666666665,49.97333333333333,8.743333333333334,41.376666666666665,f012
2020-04-27,68.63000000000001,44.24333333333333,4.463333333333333,73.89666666666666,f012
2020-04-28,34.27333333333333,47.58333333333333,17.740000000000002,81.16,f012
2020-04-29,26.76,50.86333333333333,5.82,79.38333333333334,f012
2020-04-30,27.18,58.85666666666666,5.503333333333334,67.84666666666666,f012
2020-05-01,34.45333333333333,59.50666666666667,6.8533333333333335,74.52333333333333,f012
2020-05-02,40.16666666666667,56.25333333333334,7.886666666666667,75.83333333333333,f012
2020-05-03,53.24333333333333,51.24666666666667,5.783333333333333,70.22333333333333,f012
2020-05-04,52.556666666666665,43.59,18.493333333333332,76.03,f012
2020-05-05,23.89,46.58,9.026666666666667,80.88666666666667,f012
2020-05-06,24.316666666666666,52.32,5.503333333333333,76.50333333333333,f012
2020-05-07,14.676666666666666,46.89333333333333,15.206666666666667,81.76,f012
2020-05-08,29.05,43.21333333333333,6.1433333333333335,81.90666666666667,f012
2020-05-09,37.83,43.623333333333335,4.8933333333333335,83.37666666666667,f012
2020-05-10,22.193333333333335,52.20333333333333,10.12,79.78666666666666,f012
2020-05-11,89.16666666666667,39.403333333333336,3.873333333333333,10.806666666666667,f012
2020-05-12,49.39333333333333,52.32,7.5,74.19666666666667,f012
2020-05-13,26.55,54.16,13.463333333333333,80.22333333333334,f012
2020-05-14,50.64666666666667,49.056666666666665,7.206666666666667,51.22666666666667,f012
2020-05-15,54.36666666666667,49.946666666666665,3.8333333333333335,40.9,f012
2020-05-16,40.46666666666667,47.45666666666667,7.760000000000001,76.06,f012
2020-05-17,32.21333333333333,59.64,9.623333333333333,77.75333333333333,f012
2020-05-18,23.64666666666667,64.63,4.52,80.08,f012
2020-05-19,15.126666666666667,67.79333333333334,7.7,81.33,f012
2020-05-20,17.513333333333335,65.14666666666668,9.536666666666667,72.56,f012
2020-05-21,20.906666666666666,49.879999999999995,10.823333333333334,83.27,f012
2020-05-22,19.49,54.97333333333333,5.65,83.35666666666667,f012
2020-05-23,21.626666666666665,56.43,8.62,72.05,f012
2020-05-24,93.21666666666667,36.28,3.6333333333333333,8.586666666666666,f012
2020-05-25,60.85,40.93,3.9333333333333336,53.46333333333334,f012
2020-05-26,40.66,51.443333333333335,6.543333333333333,80.07333333333334,f012
2020-05-27,47.37,58.19,6.09,50.29333333333334,f012
2020-05-28,40.97,61.17,6.12,82.44333333333333,f012
2020-05-29,34.53666666666667,66.87666666666667,7.01,65.21333333333334,f012
2020-05-30,42.68,64.45333333333333,6.4366666666666665,53.07,f012
2020-05-31,51.086666666666666,62.903333333333336,4.17,77.30333333333333,f012
2020-06-01,41.34,65.51333333333334,4.696666666666666,79.64666666666666,f012
2020-06-02,35.766666666666666,65.01666666666667,4.726666666666667,53.25,f012
2020-06-03,29.136666666666667,65.06333333333333,9.003333333333334,78.62666666666667,f012
2020-06-04,38.03,62.85333333333333,8.086666666666666,44.71666666666667,f012
2020-06-05,25.05333333333333,69.42666666666666,4.49,82.17,f012
2020-06-06,72.47333333333333,54.52,4.88,17.976666666666667,f012
2020-06-07,32.81666666666666,60.57,5.156666666666666,82.72333333333333,f012
2020-06-08,32.07666666666667,54.94,4.803333333333333,80.05333333333333,f012
2020-06-09,78.31,36.32333333333333,7.256666666666667,35.75,f012
2020-06-10,47.04333333333333,49.11666666666667,6.5633333333333335,52.190000000000005,f012
2020-06-11,30.75,57.64666666666667,6.406666666666667,82.66333333333334,f012
2020-06-12,26.83,65.84666666666666,4.653333333333333,82.53333333333333,f012
2020-06-13,28.893333333333334,67.79333333333334,4.246666666666667,67.49,f012
2020-06-14,21.123333333333335,64.60666666666667,13.853333333333333,81.12666666666667,f012
2020-06-15,23.116666666666667,61.92333333333333,1.9466666666666665,51.983333333333334,f012
2020-06-16,25.07,66.47,6.463333333333333,59.81,f012
2020-06-17,17.55,65.95333333333333,12.226666666666667,82.08333333333333,f012
2020-06-18,40.193333333333335,56.596666666666664,4.073333333333333,73.24,f012
2020-06-19,58.836666666666666,52.89,4.876666666666667,60.17666666666667,f012
2020-06-20,30.099999999999998,58.89333333333334,7.506666666666667,82.45666666666666,f012
2020-06-21,39.163333333333334,60.333333333333336,4.746666666666666,42.516666666666666,f012
2020-06-22,40.48,62.806666666666665,5.67,78.14666666666666,f012
2020-06-23,38,64.86333333333333,5.673333333333333,63.86333333333333,f012
2020-06-24,44.78,63.67,5.426666666666667,74.08,f012
2020-06-25,35.15,67.65666666666667,4.79,55.233333333333334,f012
2020-06-26,33.42333333333333,67.26333333333334,6.04,81.01333333333334,f012
2020-06-27,37.46666666666667,63.69,7.829999999999999,78.83666666666667,f012
2020-06-28,34.5,65.26333333333334,3.83,63.67666666666667,f012
2020-06-29,31.88,64.61333333333333,4.213333333333333,77.97,f012
2020-06-30,41.79666666666667,49.77333333333333,10.796666666666667,81.35333333333334,f012
2020-07-01,21.743333333333332,60.876666666666665,7.1866666666666665,81.97,f012
2020-07-02,20.083333333333332,67.73666666666666,4.716666666666667,81.41333333333333,f012
2020-07-03,24.266666666666666,70.80666666666666,4.526666666666666,81.48333333333333,f012
2020-07-04,35.873333333333335,68.73,4.873333333333333,73.82333333333334,f012
2020-07-05,43.04333333333333,65.85333333333334,4.426666666666667,73.91666666666667,f012
2020-07-06,26.81,70.56,4.416666666666667,65.70666666666666,f012
2020-07-07,23.80666666666667,73.12333333333333,4.423333333333334,72.62333333333333,f012
2020-07-08,13.473333333333333,70.64,9.23,82.76,f012
2020-07-09,16.89,70.46000000000001,4.696666666666666,80.08333333333333,f012
2020-07-10,17.526666666666667,71.5,8.316666666666666,81.75666666666666,f012
2020-07-11,16.38,71.05333333333333,5.726666666666667,81.32333333333334,f012
2020-07-12,22.973333333333333,72.28666666666666,8.413333333333334,48.39,f012
2020-07-13,33.083333333333336,71.87333333333333,7.2299999999999995,70.09333333333333,f012
2020-07-14,40.62,68.30666666666667,6.883333333333333,39.87,f012
2020-07-15,39.67666666666666,65.82,5.513333333333334,78.38,f012
2020-07-16,33.44,69.84333333333333,5.016666666666667,63.33,f012
2020-07-17,38.03333333333333,68.17666666666666,5.626666666666667,77.35333333333334,f012
2020-07-18,36.73,69.98,4.906666666666666,75.73,f012
2020-07-19,36.25333333333334,67.55333333333334,6.526666666666667,77.58,f012
2020-07-20,25.196666666666665,70,9.66,78.23,f012
2020-07-21,25.506666666666668,72.06333333333333,6.213333333333333,77.24333333333334,f012
2020-07-22,31.946666666666665,70.01,4.23,57.65,f012
2020-07-23,44.8,66.06333333333333,6.183333333333334,78.25333333333333,f012
2020-07-24,59.92,62.04333333333333,7.406666666666666,46.43,f012
2020-07-25,61.13666666666667,62.15,2.0033333333333334,28.293333333333333,f012
2020-07-26,61.38333333333333,63.62,3.3499999999999996,62.41,f012
2020-07-27,33.403333333333336,69.27666666666667,4.193333333333333,74.53666666666666,f012
2020-07-28,61.086666666666666,60.74666666666667,7.633333333333334,26.900000000000002,f012
2020-07-29,39.553333333333335,66.01666666666667,11.946666666666667,77.64,f012
2020-07-30,35.98666666666667,63.55,10.083333333333334,60.64333333333333,f012
2020-07-31,36.61,67.17666666666666,4.233333333333333,74.74,f012
2020-08-01,30.03666666666667,68.80666666666666,4.08,66.89333333333333,f012
2020-08-02,35.60333333333333,67.46666666666667,4.49,59.78333333333333,f012
2020-08-03,32.57,71.45333333333333,5.39,65.18,f012
2020-08-04,26.983333333333334,72.40333333333334,7.81,58.303333333333335,f012
2020-08-05,30.246666666666666,71.07333333333334,6.22,67.71333333333334,f012
2020-08-06,33.85,66.42666666666666,5.333333333333333,26.186666666666667,f012
2020-08-07,15.45,70.52,8.966666666666667,24.916666666666664,f012
2020-08-08,16.486666666666668,69.57666666666667,7.376666666666667,76.71333333333334,f012
2020-08-09,16.566666666666666,69.50333333333333,6.62,75.73,f012
2020-08-10,23.59,68.72,5.953333333333334,71.99333333333334,f012
2020-08-11,18.223333333333333,71.18666666666667,5.846666666666667,77.94333333333333,f012
2020-08-12,23.233333333333334,68.81666666666666,7.85,59.07666666666667,f012
2020-08-13,18.153333333333332,68.95333333333333,4.88,71.03666666666666,f012
2020-08-14,15.966666666666667,69.74666666666667,8.74,75.01666666666667,f012
2020-08-15,21,68.70666666666666,7.096666666666667,74.80333333333334,f012
2020-08-16,20.953333333333333,69.07666666666667,4.953333333333333,74.08333333333333,f012
2020-08-17,27.186666666666667,72.83,3.4066666666666667,70.33666666666667,f012
2020-08-18,28.996666666666666,72.69333333333333,5.13,64.19,f012
2020-08-19,28.59,71.06,4.54,64.56333333333333,f012
2020-08-20,33.346666666666664,69.92,3.6433333333333335,64.11666666666666,f012
2020-08-21,42.61666666666667,65.65333333333334,5.416666666666667,67.63,f012
2020-08-22,27.57,68.42333333333333,3.2866666666666666,67.62,f012
2020-08-23,27.65,68.10666666666667,3.4466666666666668,58.05,f012
2020-08-24,31.333333333333336,69.76,4.223333333333334,65.15,f012
2020-08-25,35.35666666666667,70.75,4.796666666666667,68.40333333333334,f012
2020-08-26,42.43,67.33333333333333,4.4399999999999995,61.803333333333335,f012
2020-08-27,39.66,68.31333333333333,5.343333333333334,70.17666666666666,f012
2020-08-28,37.626666666666665,68.19,5.75,34,f012
2020-08-29,87.91,50.413333333333334,2.6333333333333333,11.7,f012
2020-08-30,59.230000000000004,59.35333333333333,8.16,69.24666666666667,f012
2020-08-31,33.18,64.78,10.22,55.983333333333334,f012
2020-09-01,57.37,51.17666666666667,5.136666666666667,55.25,f012
2020-09-02,35.38666666666667,59.736666666666665,5.906666666666667,70.53666666666666,f012
2020-09-03,27.416666666666664,64.56333333333333,5.766666666666667,69.73666666666666,f012
2020-09-04,25.796666666666667,67.90333333333334,5.1,69.66,f012
2020-09-05,27.939999999999998,69.91666666666667,4.263333333333334,69.61666666666666,f012
2020-09-06,20.373333333333335,69.52666666666667,7.33,68.43333333333334,f012
2020-09-07,18.583333333333332,66.62,8.933333333333334,63.54666666666667,f012
2020-09-08,45.833333333333336,34.18,14.233333333333334,39.263333333333335,f012
2020-09-09,57.47333333333333,39.666666666666664,2.6933333333333334,62.2,f012
2020-09-10,50.78666666666667,49.083333333333336,4.726666666666667,51.04666666666667,f012
2020-09-11,75.55666666666667,40.04,2.393333333333333,13.726666666666667,f012
2020-09-12,48.776666666666664,51.626666666666665,4.526666666666666,67.85666666666667,f012
2020-09-13,36.343333333333334,58.14333333333333,3.0566666666666666,68.13333333333334,f012
2020-09-14,37.95,58.64333333333333,3.7666666666666666,60.403333333333336,f012
2020-09-15,35.443333333333335,57.85666666666667,3.88,62.36,f012
2020-09-16,37.443333333333335,57.24,3.9966666666666666,58.123333333333335,f012
2020-09-17,41.24,57,3.223333333333333,59.46,f012
2020-09-18,31.94333333333333,60.92,3.04,57.62,f012
2020-09-19,28.833333333333336,61.9,4.383333333333333,61.56666666666667,f012
2020-09-20,41.21333333333333,60.28,6.923333333333334,49.583333333333336,f012
2020-09-21,35.33,61.20333333333333,4.34,63.67333333333333,f012
2020-09-22,35.63666666666666,60.85,3.21,64.43666666666667,f012
2020-09-23,48.39333333333333,57.97666666666667,5.293333333333333,61.31666666666667,f012
2020-09-24,38.06666666666667,57.48,3.433333333333333,49.99,f012
2020-09-25,26.24,64.36333333333333,7.32,62.166666666666664,f012
2020-09-26,20.693333333333335,64.72333333333333,15.496666666666666,61.446666666666665,f012
2020-09-27,24.643333333333334,49.14,14.483333333333333,60.36,f012
2020-09-28,29.303333333333335,39.79,4.46,63.5,f012
2020-09-29,29.063333333333333,48.32,4.069999999999999,62.83,f012
2020-09-30,26.78,54.016666666666666,4.256666666666667,62.656666666666666,f012
2020-10-01,29.283333333333335,50.31666666666667,5.083333333333334,55.373333333333335,f012
2020-10-02,27.330000000000002,53.36333333333333,4.006666666666667,47.24333333333333,f012
2020-10-03,38.95333333333333,49.54333333333334,4.8100000000000005,54.07333333333333,f012
2020-10-04,37.67,52.20666666666667,4.773333333333333,58.68,f012
2020-10-05,23.486666666666668,56.93,8.6466666666666665,59.49333333333333,f012
2020-10-06,27.416666666666668,54.92666666666667,4.8133333333333335,59.43,f012
2020-10-07,NA,NA,1.46,59.693333333333335,f012
2020-10-08,24.083333333333336,56.31,3.9066666666666667,57.836666666666666,f012
2020-10-09,29.523333333333333,55.31666666666666,4.336666666666667,57.99333333333334,f012
2020-10-10,30.703333333333333,57.03,2.47,56.123333333333335,f012
2020-10-11,59.589999999999996,43.98,12.94,8.04,f012
2020-10-12,37.413333333333334,42.343333333333334,8.370000000000001,57.06666666666667,f012
2020-10-13,26.39666666666667,53.24333333333333,9.133333333333333,55.69,f012
2020-10-14,25.16,57.17666666666667,23.433333333333334,55.83,f012
2020-10-15,25.676666666666666,37.10666666666667,15.876666666666665,50.32,f012
2020-10-16,31.586666666666666,39.056666666666665,6.726666666666666,42.94,f012
2020-10-17,35.15333333333333,46.13666666666666,7.32,13.086666666666666,f012
2020-10-18,31.03333333333333,50.57333333333334,7.74,18.96666666666667,f012
2020-10-19,27.766666666666666,52.78,7.256666666666667,30.033333333333335,f012
2020-10-20,30.08,51.5,7.863333333333333,41.519999999999996,f012
2020-10-21,28.246666666666666,52.843333333333334,10.096666666666666,43.99333333333333,f012
2020-10-22,18.746666666666666,54.93333333333333,12.91,15.093333333333334,f012
2020-10-23,50.416666666666664,33.483333333333334,2.5566666666666666,31.723333333333333,f012
2020-10-24,29.886666666666667,50.14333333333333,14.243333333333332,41.14333333333334,f012
2020-10-25,88.32,29.406666666666666,7.713333333333333,3.46,f012
2020-10-26,78.51666666666667,7.666666666666667,2.4066666666666667,24.606666666666666,f012
2020-10-27,89.55333333333333,12.093333333333334,2.3433333333333333,38.75333333333333,f012
2020-10-28,93.75,20.636666666666667,2.6333333333333333,42.87,f012
2020-10-29,97.91,26.19333333333333,0.8333333333333334,27.343333333333334,f012
2020-10-30,96.42333333333333,28.856666666666666,0.44,40.14,f012
2020-10-31,43.760000000000005,41.93333333333334,8.363333333333333,48.21333333333333,f012
2020-11-01,56.85666666666666,36.11666666666667,1.21,48.22,f012
2020-11-02,56.5,39.07,1.27,48.00333333333333,f012
2020-11-03,55.52333333333333,38.82,1.4166666666666667,45.45666666666666,f012
2020-11-04,58.18666666666667,41.82666666666667,2.1266666666666665,45.013333333333335,f012
2020-11-05,61.49,42.68333333333334,2.2066666666666666,45.86666666666667,f012
2020-11-06,71.21666666666667,35.336666666666666,0.6033333333333334,27.383333333333333,f012
2020-11-07,60.56333333333333,42.583333333333336,0.7966666666666666,34.44,f012
2020-11-08,46.31333333333333,29.523333333333333,12.343333333333334,46.70666666666666,f012
2020-11-09,81.97333333333334,26.6,1.9433333333333334,16.259999999999998,f012
2020-11-10,62.69,19.416666666666664,3.3266666666666667,17.2,f012
2020-11-11,50.166666666666664,23.743333333333332,9.726666666666667,37.20666666666666,f012
2020-11-12,56.026666666666664,18.333333333333332,6.57,24.25,f012
2020-11-13,59.48,23.773333333333333,1.48,42.87,f012
2020-11-14,58.99666666666667,21.373333333333335,19.56,28.25,f012
2020-11-15,56.166666666666664,26.189999999999998,2.17,7.486666666666666,f012
2020-11-16,43.163333333333334,42.22666666666667,5.283333333333333,37.55,f012
2020-11-17,63.47,34.86333333333333,1.5966666666666667,40.99,f012
2020-11-18,35.486666666666665,50.70666666666666,12.38,32.33,f012
2020-11-19,36.95,46.843333333333334,15.066666666666666,32.156666666666666,f012
2020-11-20,65.77,36.64666666666667,0.8933333333333334,36.15,f012
2020-11-21,63.833333333333336,35.556666666666665,3.1133333333333333,21.936666666666667,f012
2020-11-22,40.653333333333336,27.35,1.26,41.21333333333333,f012
2020-11-23,91.41666666666667,31.846666666666668,1.4266666666666667,34.446666666666665,f012
2020-11-24,81.72,29.06,3.0433333333333334,5.023333333333333,f012
2020-11-25,85.73666666666666,20.663333333333334,2.1933333333333334,36.236666666666665,f012
2020-11-26,85.22333333333333,21.606666666666666,0.2833333333333333,17.756666666666668,f012
2020-11-27,85.68,16.743333333333332,2.3333333333333335,34.980000000000004,f012
2020-11-28,89.62666666666667,16.76,1.27,32.17333333333333,f012
2020-11-29,83.92999999999999,19.78333333333333,2.2466666666666666,33.62,f012
2020-11-30,84.04333333333334,15.783333333333333,0.9266666666666666,35.71333333333333,f012
2020-12-01,72.80666666666667,21.24,3.4866666666666664,18.473333333333333,f012
2020-12-02,48.67,13.620000000000001,2.7933333333333334,37.513333333333335,f012
2020-12-03,86.93666666666667,9.85,0.9433333333333334,34.33,f012
2020-12-04,79.57000000000001,16.76,0.5933333333333334,35.093333333333334,f012
2020-12-05,82.37333333333333,20.863333333333333,0.7033333333333334,34.24,f012
2020-12-06,75.46333333333334,22.566666666666666,0.38,34.55,f012
2020-12-07,62.82333333333333,23.036666666666665,0.5433333333333333,35.413333333333334,f012
2020-12-08,64.02000000000001,19.78,0.5433333333333333,31.616666666666667,f012
2020-12-09,55.97,18.696666666666665,0.5066666666666667,35.946666666666665,f012
2020-12-10,69,20.17,0.54,15.5,f012
2020-12-11,90.76,22.916666666666668,1.4966666666666666,3.913333333333333,f012
2020-12-12,77.15666666666667,16.436666666666667,3.94,9.559999999999999,f012
2020-12-13,71.12666666666667,9.183333333333334,0.75,34.60666666666667,f012
2020-12-14,82.78666666666666,15.796666666666667,0.7633333333333333,10.733333333333334,f012
2020-12-15,82.14,14.073333333333334,4.6499999999999995,6.713333333333333,f012
2020-12-16,82.05,17.666666666666668,5.906666666666666,12.846666666666668,f012
2020-12-17,86.77,12.123333333333333,0.8566666666666667,28.433333333333334,f012
2020-12-18,78.53333333333333,24.35,3.54,13.516666666666666,f012
2020-12-19,79.09333333333333,18.44,4.506666666666667,15.263333333333334,f012
2020-12-20,62.35333333333333,24.156666666666666,4.316666666666666,13.82,f012
2020-12-21,72.01,33.45666666666667,5.956666666666667,15.873333333333333,f012
2020-12-22,91.16,21.84,0.9333333333333333,33.36666666666667,f012
2020-12-23,65.37333333333333,7.77,13.553333333333333,24.733333333333334,f012
2020-12-24,57.74666666666667,10.653333333333332,1.4233333333333333,30.80333333333333,f012
2020-12-25,84.57666666666667,9.94,0.4833333333333333,33.24333333333333,f012
2020-12-26,81.09,14.133333333333333,1.0966666666666667,30.529999999999998,f012
2020-12-27,74.11666666666666,21.213333333333335,6.773333333333333,13.126666666666665,f012
2020-12-28,87.94666666666667,13.246666666666666,3.653333333333333,8.41,f012
2020-12-29,74.13666666666667,20.023333333333333,3.506666666666667,5.473333333333333,f012
2020-12-30,82.54333333333334,6.123333333333333,1.2133333333333336,14.646666666666667,f012
2020-12-31,61.60333333333333,17.986666666666665,0.7666666666666666,23.78666666666667,f012
2021-01-01,79.72666666666666,15.74,1.4433333333333334,34.223333333333336,f012
2021-01-02,77.85333333333332,15.923333333333334,3.11,31.316666666666666,f012
2021-01-03,61.766666666666666,22.943333333333335,5.613333333333333,29.87,f012
2021-01-04,68.84,21.006666666666668,1.8433333333333333,35.263333333333335,f012
2021-01-05,88.56666666666666,27.830000000000002,6.386666666666667,11.266666666666666,f012
2021-01-06,74.17666666666666,16.009999999999998,2.0333333333333337,29.416666666666668,f012
2021-01-07,86.63,7.49,0.49,21.529999999999998,f012
2021-01-08,72.28333333333333,15.709999999999999,1.1900000000000002,36.8,f012
2021-01-09,74.78666666666666,12.673333333333334,1.8433333333333333,31.406666666666666,f012
2021-01-10,74.57333333333334,9.53,1.3800000000000001,34.38333333333333,f012
2021-01-11,82.01,3.2866666666666666,1.02,28.843333333333334,f012
2021-01-12,81.58,5.853333333333333,0.8033333333333333,31.786666666666665,f012
2021-01-13,59.093333333333334,24.07,1.9833333333333332,22.473333333333333,f012
2021-01-14,46.86,16.243333333333332,5.63,21.443333333333335,f012
2021-01-15,48.58,17.586666666666666,4.766666666666667,36.11,f012
2021-01-16,82.3,23.253333333333334,5.71,13.036666666666667,f012
2021-01-17,48.52,26.60333333333333,7.21,22.13,f012
2021-01-18,55.24,22.46,5.963333333333334,16.189999999999998,f012
2021-01-19,64.62666666666667,13.273333333333333,2.07,37.11,f012
2021-01-20,78.88333333333333,17.32,0.99,31.593333333333334,f012
2021-01-21,69.74666666666667,28.996666666666666,5.79,24.47,f012
2021-01-22,66.85666666666667,30.546666666666667,2.9766666666666666,29.84,f012
2021-01-23,78.53,27.509999999999998,1.72,14.433333333333334,f012
2021-01-24,73.96,16.52,1.2966666666666666,35.59,f012
2021-01-25,79.29666666666667,16.303333333333335,4.2,23.873333333333335,f012
2021-01-26,83.95666666666666,6.366666666666666,0.74,15.18,f012
2021-01-27,68.06666666666666,12.703333333333333,2.3566666666666665,38.81333333333333,f012
2021-01-28,51.876666666666665,26.57,1.7066666666666666,37.96666666666667,f012
2021-01-29,65.58666666666667,25.48,1.28,40.656666666666666,f012
2021-01-30,74.31333333333333,26.236666666666668,6.483333333333333,18.953333333333333,f012
2021-01-31,64.75,19.953333333333333,1.3733333333333333,41.76,f012
2021-02-01,64.39,15.74,1.0266666666666666,32.32333333333333,f012
2021-02-02,60.50666666666667,24.386666666666667,0.9466666666666667,32.17666666666667,f012
2021-02-03,60.776666666666664,38.54333333333334,8.656666666666666,11.84,f012
2021-02-04,73.67999999999999,14.64,8.78,30.716666666666665,f012
2021-02-05,84.60333333333334,14.933333333333334,7.306666666666667,10.346666666666666,f012
2021-02-06,77.75,18.166666666666668,7.523333333333333,19.653333333333332,f012
2021-02-07,41.79,28.743333333333332,10.786666666666667,40.92333333333333,f012
2021-02-08,22.143333333333334,31.650000000000002,14.58,35.806666666666665,f012
2021-02-09,49.18,32.556666666666665,8.063333333333333,18.71,f012
2021-02-10,69.78999999999999,29.476666666666667,6.42,30.006666666666668,f012
2021-02-11,60.45,29.85333333333333,13.71,20.473333333333333,f012
2021-02-12,85.57666666666667,29.716666666666665,7.1899999999999995,16.8,f012
2021-02-13,69.78,27.606666666666666,6.66,18.546666666666667,f012
2021-02-14,70.04,9.233333333333333,5.5633333333333335,48.519999999999996,f012
2021-02-15,74.74666666666667,9.89,5.3533333333333335,26.04,f012
2021-02-16,74.18666666666667,19.746666666666666,5.596666666666667,32.02333333333333,f012
2021-02-17,72.77333333333334,17.330000000000002,4.03,28.5,f012
2021-02-18,69.30333333333333,11.943333333333333,6.46,36.586666666666666,f012
2021-02-19,69.64,13.183333333333334,4.023333333333333,23.316666666666666,f012
2021-02-20,49.63,31.343333333333334,4.743333333333333,36.86,f012
2021-02-21,70.00666666666666,15.1,9.806666666666667,45.46333333333333,f012
2021-02-22,60.43333333333334,24.17,6.58,35.99333333333333,f012
2021-02-23,37.71,33.986666666666665,10.353333333333333,53.36,f012
2021-02-24,40.24333333333333,19.786666666666665,4.566666666666666,53.77,f012
2021-02-25,68.22666666666667,17.536666666666665,3.336666666666667,45.38333333333333,f012
2021-02-26,54.72333333333333,19.013333333333335,8.786666666666667,33.763333333333335,f012
2021-02-27,69.51666666666667,16.503333333333334,7.6033333333333335,19.30666666666667,f012
2021-02-28,70.02666666666667,9,3.3066666666666666,47.93333333333334,f012
2021-03-01,55.74333333333333,10.913333333333334,2.8966666666666665,55.54666666666667,f012
2021-03-02,62.8,19.990000000000002,2.6866666666666665,55.986666666666665,f012
2021-03-03,54.343333333333334,24.106666666666666,1.7933333333333334,57.00333333333334,f012
2021-03-04,87.68666666666667,26.663333333333334,3.4566666666666666,20.426666666666666,f012
2021-03-05,63.10333333333333,29.77,3.7800000000000002,53.266666666666666,f012
2021-03-06,57.79666666666667,27.756666666666664,3.4466666666666668,56.47,f012
2021-03-07,44.196666666666665,35.093333333333334,2.23,58.61,f012
2021-03-08,49.88333333333333,33.406666666666666,1.5166666666666666,38.343333333333334,f012
2021-03-09,45.473333333333336,37.31,3.04,46.04666666666667,f012
