date,pump_cfs,nf_cfs,ni_cfs,ei_cfs,adams_cfs,chipmunk_cfs
2019-05-18,0,274.074,156.87,87.755,545.563,16.690828025477707
2019-05-19,45,217.098,126.966,63.744,538.979,16.74936224489796
2019-05-20,183,191.344,112.422,51.23,536.146,17.08365261813538
2019-05-21,196,182.889,101.931,44.222,538.188,16.84904458598726
2019-05-22,197,161.634,90.023,38.56,535.417,16.305732484076433
2019-05-23,284,148.303,84.56,35.78,534.979,16.536815286624204
2019-05-24,287,153.705,86.728,39.19,537.229,16.200256081946222
2019-05-25,232,150.955,87.03,39.989,536.25,16.431337579617836
2019-05-26,232,169.533,101.548,46.041,535.813,16.58675159235669
2019-05-27,228,188.091,116.808,55.565,539.292,16.5315923566879
2019-05-28,182,190.74,116.28,55.352,539.542,16.275031847133757
2019-05-29,196,173.033,103.492,47.514,538.208,16.220636942675156
2019-05-30,243,156.711,98.933,43.049,537.688,16.600127388535032
2019-05-31,265,158.549,109.153,50.91,540.391,16.714377406931963
2019-06-01,172,190.303,145.405,90.146,544.021,16.606218274111676
2019-06-02,0,258.631,234.286,156.488,543.896,16.803807106598985
2019-06-03,0,301.824,278.054,185.039,551.167,16.71243654822335
2019-06-04,55,353.099,304.87,217.458,364.021,-6.850328638497574
2019-06-05,0,365.234,318.856,249.946,351.083,-30.969214208826717
2019-06-06,0,361.936,342.04,285.981,354.917,-36.16096774193547
2019-06-07,0,408.054,420.282,351.563,353.24,-63.43774193548388
2019-06-08,0,480.362,495.654,401.208,252.042,-103.1784946236559
2019-06-09,0,533.115,489.665,429.111,303.625,-99.48525296017218
2019-06-10,0,511.22,365.477,283.373,304.083,-54.375161290322595
2019-06-11,0,499.455,353.576,260.816,304.042,-51.348977395048465
2019-06-12,0,490.811,342.714,239.495,302.385,-42.79860215053763
2019-06-13,0,566.736,415.84,329.564,227.969,-81.6367741935484
2019-06-14,32,622.555,462.331,370.118,230.458,-97.80720430107529
2019-06-15,0,593.854,381.822,288.034,228.042,-69.68060344827585
2019-06-16,0,589.658,402.299,330.267,229.469,-81.89537136706137
2019-06-17,0,605.86,402.967,348.64,300.188,-73.68903225806453
2019-06-18,0,583.01,379.505,354.756,350.219,-57.39344086021504
2019-06-19,0,600.779,401.341,384.869,328.625,-74.9620430107527
2019-06-20,0,652.639,434.411,393.316,328.938,-84.50838709677416
2019-06-21,0,758.529,514.607,465.012,225.917,-128.7070967741935
2019-06-22,0,790.678,389.952,301.291,219.458,-78.60991379310344
2019-06-23,0,712.132,330.98,231.247,358.031,-35.58731182795699
2019-06-24,0,550.939,278.77,177.629,333.802,-20.232537634408605
2019-06-25,0,482.218,268.038,169.102,331.563,-16.121182795698918
2019-06-26,0,436.595,278.934,198.625,432.75,-1.9714838709677387
2019-06-27,0,455.973,348.923,272.907,534.677,-11.474709677419348
2019-06-28,0,555.156,452.199,379.737,538.083,-47.456236559139775
2019-06-29,0,689.283,528.983,456.417,232.719,-122.35382131324005
2019-06-30,0,767.384,533.356,459.211,324.844,-105.64677419354832
2019-07-01,0,911.464,544.146,493.836,238.177,-130.12349137931037
2019-07-02,0,880.25,487.219,487.218,134.347,-89.33123569794051
2019-07-03,0,795.889,460.292,406.418,340.433,5.492487046632122
2019-07-04,0,751.098,436.988,387.178,329.167,5.5991105463786495
2019-07-05,0,664.491,392.435,319.651,369.5,5.927445997458704
2019-07-06,0,477.961,380.314,314.775,266.396,6.146946564885494
2019-07-07,0,370.153,356.829,286.414,65.19,6.197924773022048
2019-07-08,0,355.961,327.573,243.135,55.963,6.022802547770701
2019-07-09,0,280.402,310.284,229.244,212.052,5.992121982210925
2019-07-10,0,198.583,285.872,225.884,201.969,6.7900277008310255
2019-07-11,0,180.109,285.679,225.269,373.052,6.855146124523506
2019-07-12,0,175.003,272.273,215.747,254.948,6.701524777636593
2019-07-13,0,170.192,251.877,197.04,109.323,6.665692503176621
2019-07-14,0,157.979,242.755,187.199,100.406,6.60800508259212
2019-07-15,0,143.451,249.085,188.003,99.523,-13.739784946236632
2019-07-16,0,139.042,247.906,179.902,102.083,-47.76856835306782
2019-07-17,0,127.391,239.347,173.277,104.938,-43.75888051668459
2019-07-18,0,149.813,222.825,163.537,224.521,-20.509257265877306
2019-07-19,52,160.666,194.948,131.912,358.083,18.8755866523143
2019-07-20,0,146.518,188.22,118.274,546.979,39.19418103448275
2019-07-21,0,174.261,228.469,124.902,546.438,35.214321120689654
2019-07-22,112,137.74,181.801,110.555,536.292,43.60830636461705
2019-07-23,250,121.46,164.2,101.931,537.396,50.75560344827585
2019-07-24,155,117.493,162.562,98.151,323.764,20.44069039913704
2019-07-25,76,139.216,149.528,90.637,534.719,50.66019417475727
2019-07-26,285,114.352,135.728,79.758,542.938,59.4487068965517
2019-07-27,282,112.411,133.958,80.046,545.958,58.338536060279885
2019-07-28,253,120.281,135.348,81.925,539.979,54.406781485468215
2019-07-29,313,97.323,126.164,75.402,540.813,60.683603020496214
2019-07-30,558,89.961,113.273,66.003,541.771,72.25048439181919
2019-07-31,277,89.955,105.359,60.518,545.521,64.54790096878365
2019-08-01,486,87.305,99.277,55.54,540.771,70.91930585683293
2019-08-02,337,85.251,97.231,54.438,547.75,67.43976164680394
2019-08-03,328,77.532,95.33,55.093,549.667,67.9949836423119
2019-08-04,404,74.559,90.778,50.599,541.042,72.22741061755146
2019-08-05,366,72.839,89.865,49.046,538.417,65.74397394136807
2019-08-06,366,70.468,86.803,49.585,536.063,70.10043336944746
2019-08-07,236,64.463,79.121,47.417,531.104,63.62340195016249
2019-08-08,329,62.269,75.266,45.602,503.656,64.49499999999998
2019-08-09,435,65.095,73.293,46.333,498.927,67.00271739130432
2019-08-10,365,59.412,73.371,46.062,487.365,64.67993456924758
2019-08-11,322,64.788,75.539,45.475,470.302,62.86945652173911
2019-08-12,277,73.407,68.235,45.311,463.542,58.29555796316362
2019-08-13,341,59.882,56.682,39.697,446,58.992199349945835
2019-08-14,307,53.492,51.257,36.356,403.844,56.954662236987865
2019-08-15,426,50.219,47.144,33.389,548.104,79.25341278439872
2019-08-16,526,47.653,43.746,31.247,545.896,52.6381242387334
2019-08-17,323,48.404,42.94,29.975,408.063,34.479975124378065
2019-08-18,323,49.167,42.57,28.498,398.375,60.054298150163255
2019-08-19,383,43.481,38.993,26.933,526.219,74.83496199782844
2019-08-20,655,41.321,37.303,25.447,532.771,85.3832069339112
2019-08-21,443,40.184,36.058,24.786,518.042,76.62096597145998
2019-08-22,356,39.052,35.119,24.375,511.958,45.535937499999946
2019-08-23,610,39.049,34.439,23.617,517.708,21.99974683544304
2019-08-24,458,37.743,33.001,22.204,407.917,21.66308470290771
2019-08-25,356,36.089,30.568,20.655,404.958,27.530337078651666
2019-08-26,591,34.059,28.789,19.268,523.354,85.36017601760177
2019-08-27,549,33.019,27.853,18.962,527.104,82.60433369447455
2019-08-28,514,32.37,26.927,18.219,526.229,83.0295010845987
2019-08-29,505,31.114,25.694,17.24,526.646,85.01906825568796
2019-08-30,404,31.132,24.788,16.974,516.729,81.38136511375946
2019-08-31,504,29.876,23.904,16.527,506.813,79.92905701754385
2019-09-01,402,26.588,23.113,15.757,361.177,63.71148796498907
2019-09-02,311,26.125,22.187,15.376,349.854,41.737081339712915
2019-09-03,555,26.917,21.542,14.588,506.427,84.4134207650273
2019-09-04,478,26.823,21.463,14.565,437.271,75.69828415300549
2019-09-05,552,27.991,20.058,13.084,509.448,81.78502732240436
2019-09-06,540,31.238,18.996,13.149,501.125,84.69889617486342
2019-09-07,456,34.587,23.763,16.917,508.646,74.40400669642861
2019-09-08,292,31.371,22.382,16.165,367.302,38.36320191158904
2019-09-09,476,44.774,37.264,31.308,498.615,20.03118404118404
2019-09-10,393,35.83,29.637,22.753,502.521,52.21377804014176
2019-09-11,539,31.42,26.124,19.161,510.167,85.19689617486337
2019-09-12,471,29.643,23.786,17.325,509.167,83.58195628415301
2019-09-13,482,30.772,21.416,15.49,505.771,82.6610710382514
2019-09-14,292,30.471,19.467,13.907,302.823,52.70562841530055
2019-09-15,268,29.415,18.086,12.344,293.74,52.94550819672131
2019-09-16,518,28.679,17.278,11.654,499.229,58.31408018867933
2019-09-17,488,28.341,16.561,11.371,509.583,38.97616421568627
2019-09-18,506,28.27,15.807,10.825,506.771,84.29224288840264
2019-09-19,566,26.842,15.252,10.264,521.646,87.4957111597374
2019-09-20,516,25.448,14.797,9.772,523.479,85.00796721311474
2019-09-21,307,24.003,14.122,9.263,316.448,54.210525164113776
2019-09-22,389,25.745,13.791,8.952,300.521,57.64820484581497
2019-09-23,456,26.121,13.336,8.664,449.698,61.55340621403913
2019-09-24,441,25.666,12.948,8.454,455,76.11586885245903
2019-09-25,485,25.04,12.595,8.815,453,65.10749999999996
2019-09-26,430,24.553,12.126,9.131,447.396,50.173002336448725
2019-09-27,501,25.284,12.098,9.066,450.99,49.247062279670914
2019-09-28,282,30.682,14.86,9.896,305.042,46.58518814139112
2019-09-29,400,29.804,12.918,9.369,301.083,41.27259559675554
2019-09-30,483,28.011,11.983,9.11,447.333,50.881092896174856
2019-10-01,449,27.241,11.615,8.993,489.625,62.020833333333336
2019-10-02,551,26.49,11.171,8.638,485.031,NA
2019-10-03,547,26.015,10.874,8.453,492.979,NA
2019-10-04,482,26.15,10.88,8.331,495.635,NA
2019-10-05,349,25.576,10.526,8.064,305.188,NA
2019-10-06,0,25.513,10.576,7.892,20.658,NA
2019-10-07,0,25.064,10.122,7.787,0,NA
2019-10-08,0,25.787,10.458,7.763,69.3,NA
2019-10-09,297,25.997,10.251,7.619,198.729,NA
2019-10-10,533,27.318,11.289,8.311,484.438,NA
2019-10-11,467,24.075,10.423,8.311,499.875,NA
2019-10-12,352,24.873,13.171,9.109,309.115,NA
2019-10-13,242,27.586,13.261,8.715,301.771,NA
2019-10-14,499,28.698,12.432,8.345,491.677,NA
2019-10-15,483,29.168,11.522,8.166,499.417,NA
2019-10-16,482,28.536,10.77,8.016,499.833,NA
2019-10-17,517,28.485,10.468,7.853,499.688,NA
2019-10-18,521,NA,NA,NA,500.063,NA
2019-10-19,312,NA,NA,NA,332.563,NA
2019-10-20,306,NA,NA,NA,299.104,NA
2019-10-21,543,NA,NA,NA,491.281,NA
2019-10-22,336,NA,NA,NA,408.479,NA
2019-10-23,214,NA,NA,NA,254.521,NA
2019-10-24,282,NA,NA,NA,251.354,NA
2019-10-25,115,NA,NA,NA,181.222,NA
2019-10-26,0,NA,NA,NA,26.89,NA
2019-10-27,0,NA,NA,NA,26.2,NA
2019-10-28,0,NA,NA,NA,26.572,NA
2019-10-29,0,NA,NA,NA,17.427,NA
2019-10-30,0,NA,NA,NA,0.668,NA
2019-10-31,0,NA,NA,NA,0.543,NA
2019-11-01,29,0,0,0,0.46,NA
2019-11-02,0,0,0,0,0.46,NA
2019-11-03,0,0,0,0,0.46,NA
2019-11-04,0,0,0,0,0.15,NA
2019-11-05,0,0,0,0,0,NA
2019-11-06,0,0,0,0,0,NA
2019-11-07,0,0,0,0,0,NA
2019-11-08,44,0,0,0,0,NA
2019-11-09,0,0,0,0,0,NA
2019-11-10,0,0,0,0,0,NA
2019-11-11,0,0,0,0,0,NA
2019-11-12,0,0,0,0,0,NA
2019-11-13,65,0,0,0,0,NA
2019-11-14,0,0,0,0,0,NA
2019-11-15,0,0,0,0,0,NA
2019-11-16,0,0,0,0,0,NA
2019-11-17,0,0,0,0,0,NA
2019-11-18,66,0,0,0,0,NA
2019-11-19,73,0,0,0,0,NA
2019-11-20,0,0,0,0,0,NA
2019-11-21,0,0,0,0,0,NA
2019-11-22,0,0,0,0,0,NA
2019-11-23,0,0,0,0,0,NA
2019-11-24,0,0,0,0,0,NA
2019-11-25,0,0,0,0,0,NA
2019-11-26,29,0,0,0,0,NA
2019-11-27,0,0,0,0,0,NA
2019-11-28,0,0,0,0,0,NA
2019-11-29,0,0,0,0,0,NA
2019-11-30,0,0,0,0,0,NA
2019-12-01,0,0,0,0,0,NA
2019-12-02,0,0,0,0,0,NA
2019-12-03,0,0,0,0,0,NA
2019-12-04,49,0,0,0,0,NA
2019-12-05,0,0,0,0,0,NA
2019-12-06,83,0,0,0,0,NA
2019-12-07,0,0,0,0,0,NA
2019-12-08,33,0,0,0,23.47,NA
2019-12-09,33,0,0,0,50.93,NA
2019-12-10,202,0,0,0,94.06,NA
2019-12-11,73,0,0,0,96.8,NA
2019-12-12,212,0,0,0,254.86,NA
2019-12-13,380,0,0,0,364.62,NA
2019-12-14,250,0,0,0,273.1,NA
2019-12-15,346,0,0,0,273.45,NA
2019-12-16,562,0,0,0,523.62,NA
2019-12-17,573,0,0,0,549.06,NA
2019-12-18,613,0,0,0,549.2,NA
2019-12-19,606,0,0,0,550.45,NA
2019-12-20,569,0,0,0,552.35,NA
2019-12-21,568,0,0,0,550.66,NA
2019-12-22,583,0,0,0,550.6,NA
2019-12-23,559,0,0,0,549.89,NA
2019-12-24,462,0,0,0,419.15,NA
2019-12-25,389,0,0,0,398.72,NA
2019-12-26,433,0,0,0,400.58,NA
2019-12-27,461,0,0,0,401.62,NA
2019-12-28,389,0,0,0,400.83,NA
2019-12-29,417,0,0,0,422.62,NA
2019-12-30,460,0,0,0,425.9,NA
2019-12-31,427,0,0,0,428.33,NA
2020-01-01,346,0,0,0,426.87,NA
2020-01-02,250,0,0,0,262.39,NA
2020-01-03,254,0,0,0,250.36,NA
2020-01-04,227,0,0,0,248.51,NA
2020-01-05,249,0,0,0,250.94,NA
2020-01-06,267,0,0,0,251.66,NA
2020-01-07,243,0,0,0,249.23,NA
2020-01-08,259,0,0,0,223.23,NA
2020-01-09,227,0,0,0,221.32,NA
2020-01-10,226,0,0,0,221.25,NA
2020-01-11,210,0,0,0,221.54,NA
2020-01-12,258,0,0,0,221.02,NA
2020-01-13,225,0,0,0,221.32,NA
2020-01-14,236,0,0,0,221.15,NA
2020-01-15,231,0,0,0,221.57,NA
2020-01-16,247,0,0,0,223.86,NA
2020-01-17,497,0,0,0,392.31,NA
2020-01-18,389,0,0,0,401.97,NA
2020-01-19,389,0,0,0,400.39,NA
2020-01-20,389,0,0,0,398.79,NA
2020-01-21,404,0,0,0,401.56,NA
2020-01-22,503,0,0,0,425.55,NA
2020-01-23,388,0,0,0,423.59,NA
2020-01-24,498,0,0,0,425.63,NA
2020-01-25,384,0,0,0,424.86,NA
2020-01-26,480,0,0,0,427.19,NA
2020-01-27,384,0,0,0,426.01,NA
2020-01-28,384,0,0,0,424.37,NA
2020-01-29,498,0,0,0,425.62,NA
2020-01-30,387,0,0,0,424.6,NA
2020-01-31,415,NA,0,0,424.39,483
2020-02-01,454,NA,0,0,428.56,447.1666666666667
2020-02-02,389,0,0,0,424.75,421.31944444444446
2020-02-03,454,0,0,0,403.87,424.6041666666667
2020-02-04,382,0,0,0,402.08,406.8125
2020-02-05,382,0,0,0,403.2,408.93055555555554
2020-02-06,382,0,0,0,402.29,410.09027777777777
2020-02-07,288,0,0,0,402.5,385.61805555555554
2020-02-08,340,NA,0,0,402.18,405.4375
2020-02-09,340,0,0,0,400.729,403.5208333333333
2020-02-10,473,0,0,0,402.479,427.29166666666663
2020-02-11,384,0,0,0,402.313,401.8263888888889
2020-02-12,384,0,0,0,400.479,401.40277777777777
2020-02-13,479,0,0,0,402.333,433.875
2020-02-14,384,0,0,0,402.604,402.3125
2020-02-15,383,0,0,0,400.354,404.2291666666667
2020-02-16,468,0,0,0,402.208,434.9027777777777
2020-02-17,383,0,0,0,402.042,404.99305555555554
2020-02-18,383,0,0,0,400.5,399.7916666666667
2020-02-19,395,0,0,0,398.063,399.5416666666667
2020-02-20,475,0,0,0,401.083,435.6736111111111
2020-02-21,380,0,0,0,401.66,408.6458333333333
2020-02-22,379,0,0,0,400.104,406.49305555555554
2020-02-23,379,0,0,0,398.354,407.3611111111111
2020-02-24,379,0,0,0,399.271,409.34027777777777
2020-02-25,432,0,0,0,401.646,425.0902777777777
2020-02-26,336,0,0,0,401.771,403.21527777777777
2020-02-27,432,0,0,0,401.167,428.6736111111111
2020-02-28,336,0,0,0,399.208,398.00694444444446
2020-02-29,453,0,0,0,397.917,428.9444444444445
2020-03-01,380,0,0,0,399.833,405.8888888888889
2020-03-02,380,0,0,0,398.458,407.72222222222223
2020-03-03,432,0,0,0,399.979,424.5277777777777
2020-03-04,335,0,0,0,398.625,403.3541666666667
2020-03-05,335,0,0,0,352,372.375
2020-03-06,335,0,0,0,349,369.2638888888889
2020-03-07,335,0,0,0,349.021,367.55555555555554
2020-03-08,334,0,0,0,353.76,374.9166666666667
2020-03-09,334,0,0,0,376.417,389.7916666666667
2020-03-10,334,0,0,0,376.083,387.55555555555554
2020-03-11,334,0,0,0,376.021,390.90972222222223
2020-03-12,334,0,0,0,375.438,387.2013888888889
2020-03-13,333,0,0,0,349.167,365.8888888888889
2020-03-14,333,0,0,0,348.958,369.06944444444446
2020-03-15,264,0,0,0,348.188,348.18055555555554
2020-03-16,333,0,0,0,346.917,366.4791666666667
2020-03-17,333,0,0,0,347.438,364.6111111111111
2020-03-18,333,0,0,0,334.604,354.7291666666667
2020-03-19,175,0,0,0,334.333,306.2708333333333
2020-03-20,376,0,0,0,331.271,352.03472222222223
2020-03-21,376,0,0,0,331.021,354.7291666666667
2020-03-22,329,0,0,0,330.104,336.2777777777777
2020-03-23,282,0,0,0,329.625,328.7916666666667
2020-03-24,375,0,0,0,332.292,350.1388888888889
2020-03-25,375,0,0,0,333.125,333.44444444444446
2020-03-26,375,0,0,0,334.229,346.18055555555554
2020-03-27,233,0,0,0,327.708,318.51388888888897
2020-03-28,375,0,0,0,326.313,352.0138888888889
2020-03-29,374,0,0,0,327.729,353.9513888888889
2020-03-30,212,0,0,0,327.625,311.6666666666667
2020-03-31,347,0,0,0,327.417,275.379569892473
2020-04-01,330,0,0,0,294.106,58.35758928571428
2020-04-02,330,0,0,0,359.25,65.03564484126984
2020-04-03,330,0,0,0,359.49,64.89537698412698
2020-04-04,261,0,0,0,340.313,60.2854265873016
2020-04-05,330,0,0,0,338.438,62.89624007936508
2020-04-06,96,0,0,0,135.607,30.133333333333347
2020-04-07,82,0,0,0,45.844,22.07008928571428
2020-04-08,0,0,0,0,46.422,18.312889771598808
2020-04-09,0,21.137,0,0,51.334,19.095372393247267
2020-04-10,0,48.154,0,0,51.897,18.6921592039801
2020-04-11,0,48.547,0,0,52,18.70374379344588
2020-04-12,0,53.105,0,0,60.641,12.80358134920635
2020-04-13,0,47.728,0,0,60.869,18.58407738095238
2020-04-14,0,40.86,0,0,60.9,19.888401191658392
2020-04-15,0,NA,0,0,60.9,19.8912147505423
2020-04-16,0,NA,0,0,60.473,19.692339743589745
2020-04-17,0,NA,0,0,60.192,19.34337837837838
2020-04-18,0,NA,0,0,60.348,23.77709401709401
2020-04-19,0,NA,0,0,50.141,18.936763236763237
2020-04-20,0,NA,0,0,49.3,18.69811320754717
2020-04-21,0,NA,0,0,49.3,19.626774541531823
2020-04-22,0,NA,0,0,43.661,18.86438492063492
2020-04-23,0,NA,0,0,44.35,19.011597222222225
2020-04-24,0,NA,0,0,44.235,17.9791956305859
2020-04-25,0,52.21,0,0,42.4,17.805267857142855
2020-04-26,0,NA,0,0,42.4,17.537212301587303
2020-04-27,0,NA,0,0,32.942,13.985704365079355
2020-04-28,0,NA,26.588,15.108,30.925,5.082589285714293
2020-04-29,0,NA,57.569,29.143,31.283,4.687996031746031
2020-04-30,0,NA,84.252,37.499,30.781,-1.322499999999997
2020-05-01,0,NA,130.96,57.929,47.9,-14.415773809523817
2020-05-02,0,341.269,172.724,82.308,41.332,-24.582440476190467
2020-05-03,0,NA,171.744,88.479,33.567,-27.76140873015872
2020-05-04,0,NA,169.996,91.97,34.883,-32.276067527308825
2020-05-05,0,NA,133.359,70.943,34.023,-19.357043650793663
2020-05-06,0,NA,132.115,71.652,31.073,-15.117261904761895
2020-05-07,0,NA,135.155,71.496,27.613,-16.152976190476195
2020-05-08,0,254.704,129.178,69.882,45.447,-11.436706349206352
2020-05-09,0,254.614,130.611,70.585,74.847,-5.419960317460315
2020-05-10,0,254.428,136.153,69.53,80.6,-7.035431976166829
2020-05-11,0,272.281,146.241,73.092,42.545,-18.51289682539683
2020-05-12,0,287.412,152.247,79.483,64.665,-14.664067460317453
2020-05-13,0,284.316,171.504,95.733,54.216,-22.103075396825393
2020-05-14,0,266.409,165.94,96.273,29.716,-29.973459244532798
2020-05-15,0,240.47,151.105,93.499,47.711,-23.431045406546993
2020-05-16,0,263.47,163.052,103.795,73.658,-19.499206349206357
2020-05-17,0,276.701,187.476,118.344,77.51,-24.04047619047618
2020-05-18,0,329.927,247.985,171.558,78.418,-44.74027777777777
2020-05-19,0,409.561,314.42,228.887,50.823,-78.0343253968254
2020-05-20,0,474.689,352.245,274.038,49.07,-87.1032738095238
2020-05-21,0,497.874,333.905,255.323,119.318,-73.96319444444437
2020-05-22,0,384.179,267.378,176.666,244.938,-22.099702380952408
2020-05-23,0,326.904,261.223,167.097,397.823,2.0780357142857055
2020-05-24,0,293.299,242.065,147.951,451.531,16.423799603174604
2020-05-25,0,242.945,190.232,108.551,456.26,29.569603174603166
2020-05-26,0,196.943,157.281,86.723,497.958,42.38330357142857
2020-05-27,66,193.589,172.927,99.843,497.542,41.50800397219463
2020-05-28,0,223.781,255.912,168.743,499.458,19.34845238095238
2020-05-29,0,286.408,338.06,244.25,546.354,2.807371031746027
2020-05-30,0,391.251,402.318,308.77,457.667,-48.66111111111114
2020-05-31,0,521.026,483.075,439.794,392.458,-90.14057539682541
2020-06-01,0,611.638,502.629,446.72,390.688,-97.30992063492063
2020-06-02,0,636.652,491.375,433.02,428.229,-80.07867063492053
2020-06-03,0,609.886,467.698,371.544,499.063,-47.95416666666671
2020-06-04,0,573.128,424.506,327.748,482.667,-36.98333333333329
2020-06-05,0,532.945,420.219,310.639,454.094,-35.73909722222224
2020-06-06,0,561.265,452.099,373.346,497.208,-46.34763888888895
2020-06-07,0,548.26,421.951,321.529,542.25,-24.909960317460403
2020-06-08,0,480.917,378.189,267.468,548.313,-4.330138888888912
2020-06-09,51,457.949,326.908,208.275,550.813,13.629672619047621
2020-06-10,0,348.293,262.87,152.164,547.229,30.74107936507936
2020-06-11,0,229.449,243.257,139.544,547.979,36.1330685203575
2020-06-12,0,181.903,268.566,169.03,548.875,28.60911706349206
2020-06-13,0,190.53,321.403,226.231,485.115,9.141845238095232
2020-06-14,0,209.811,345.885,254.168,450.292,-11.913918650793658
2020-06-15,0,205.067,322.594,252.8,423.385,-12.620962301587259
2020-06-16,0,158.398,271.313,200.356,458.115,18.093075396825387
2020-06-17,0,147.595,272.153,208.802,531.802,22.691428571428574
2020-06-18,0,139.224,249.301,202.361,500.438,22.0366369047619
2020-06-19,0,137.244,230.795,179.898,545.75,29.45654761904762
2020-06-20,0,112.37,197.071,150.92,545.125,34.71994047619047
2020-06-21,160,96.683,187.273,140.599,545.583,38.11354740061163
2020-06-22,141,92.583,183.626,135.577,547.104,42.026513944223105
2020-06-23,189,84.854,191.317,148.025,547.979,40.351706349206346
2020-06-24,137,77.278,186.897,151.649,547.771,37.31083333333333
2020-06-25,190,71.628,182.901,147.795,546.854,38.88854103343464
2020-06-26,161,71.462,179.868,143.742,548.438,39.71938430983117
2020-06-27,155,69.372,175.21,140.805,429.583,28.38897308075773
2020-06-28,189,63.154,164.367,132.268,417.208,30.21717974180735
2020-06-29,172,53.649,153.687,123.848,449.938,35.02156901688183
2020-06-30,168,49.569,148.535,114.595,449.635,30.167153061224486
2020-07-01,207,43.908,125.762,94.521,450.177,12.771487889273356
2020-07-02,376,39.048,118.808,87.963,487.656,13.167081891580162
2020-07-03,256,36.61,120.184,89.222,464.677,13.267875288683602
2020-07-04,200,34.341,124.064,89.67,330.302,13.500323325635105
2020-07-05,320,33.891,119.591,89.318,518.271,26.232801339285754
2020-07-06,317,30.829,111.9,83.653,525.5,56.66353174603174
2020-07-07,395,27.602,109.412,81.215,526.75,61.151626984127
2020-07-08,410,25.719,104.902,75.347,526.854,62.612242063492054
2020-07-09,436,20.106,93.696,69.696,526.813,67.30620833333333
2020-07-10,444,14.466,87.786,65.246,546.667,67.97124131082424
2020-07-11,460,13.432,85.352,61.987,547.292,69.38535714285713
2020-07-12,480,11.981,81.94,59.328,545.521,69.94706349206349
2020-07-13,416,11.031,80.155,57.696,460.302,59.52020854021847
2020-07-14,378,10.876,83.521,62.395,453.479,56.63753968253966
2020-07-15,270,11.794,82.226,60.286,378.719,47.26849206349207
2020-07-16,283,25.276,76.782,58.121,375.479,48.80271825396825
2020-07-17,264,43.744,70.497,55.661,374.75,50.29060575968222
2020-07-18,260,43.224,66.493,53.568,374.5,50.418968253968245
2020-07-19,304,41.966,65.096,52.351,376.354,52.30679563492063
2020-07-20,260,39.239,58.883,47.625,349.354,48.99875992063489
2020-07-21,304,35.756,56.652,46.231,375.042,54.36921843687376
2020-07-22,292,34.842,51.666,45.064,369.896,53.91229394240319
2020-07-23,303,36.412,47.512,47.158,345.563,51.96075471698112
2020-07-24,327,35.725,48.422,49.008,400.438,58.05265873015871
2020-07-25,289,34.871,47.136,45.553,227.146,39.04278053624628
2020-07-26,137,37.888,47.995,49.697,222.906,34.27174603174605
2020-07-27,321,41.95,45.296,45.323,443.396,63.21447864945382
2020-07-28,382,35.162,43.056,42.198,450.177,65.94621031746033
2020-07-29,433,38.392,40.681,39.566,448.542,68.59750000000001
2020-07-30,447,30.674,37.811,36.253,474.021,72.2852976190476
2020-07-31,488,33.623,35.509,33.398,477.802,74.45166666666667
2020-08-01,322,34.44,33.405,31.408,310.313,51.468928571428606
2020-08-02,321,33.914,32.118,29.677,249.177,46.15769841269841
2020-08-03,414,32.684,29.934,25.729,446.198,65.9329861111111
2020-08-04,448,32.387,28.325,22.037,452.208,69.66109126984125
2020-08-05,439,31.026,27.15,20.834,451.76,70.57061507936507
2020-08-06,387,31.495,26.27,19.919,501.25,77.63372406639002
2020-08-07,508,29.921,25.005,18.466,497.177,77.66210317460316
2020-08-08,494,28.011,23.223,16.886,340.354,62.49920556107245
2020-08-09,120,27.267,22.034,15.694,330.188,49.16123260437376
2020-08-10,763,26.636,20.987,14.787,468.352,88.23463463463462
2020-08-11,404,26.393,20.174,14.016,526.159,81.1074404761905
2020-08-12,522,25.19,18.968,13.409,525.386,75.67420634920632
2020-08-13,761,24.431,18.43,13.021,535.318,93.8314484126984
2020-08-14,585,22.744,18.067,12.693,545.682,89.27886904761903
2020-08-15,205,21.192,17.416,12.493,458.045,65.25000000000001
2020-08-16,759,20.779,16.89,12.128,456.943,86.98621031746032
2020-08-17,411,20.39,16.517,11.942,523.284,80.69345238095244
2020-08-18,486,19.974,16.384,11.949,505.023,80.71567460317466
2020-08-19,804,19.549,16.297,12.101,521.818,99.65685654008439
2020-08-20,410,23.666,15.96,12.022,531.477,82.43174603174599
2020-08-21,509,28.769,15.711,11.93,478.841,78.96498015873013
2020-08-22,735,27.63,15.147,11.803,423.102,82.43819444444442
2020-08-23,0,26.229,14.701,11.347,405.341,53.658432539682536
2020-08-24,708,27.626,14.673,11.368,437.261,85.37906746031743
2020-08-25,754,29.078,14.58,12.171,540.227,97.34077380952381
2020-08-26,330,30.257,14.498,11.95,544.068,81.34513888888888
2020-08-27,799,32.274,15.646,9.94,532.568,96.16812749003984
2020-08-28,432,33.654,15.238,8.11,542.523,85.13501984126982
2020-08-29,643,34.551,17.686,8.74,526.932,90.1475475475475
2020-08-30,662,38.318,18.054,8.526,523.989,91.33541666666666
2020-08-31,213,35.121,16.02,8.209,496.727,72.46578947368424
2020-09-01,755,35.94,16.07,8.217,456.068,87.40954274353876
2020-09-02,111,33.384,14.947,7.981,425.636,65.02222222222223
2020-09-03,737,29.739,13.886,7.721,448.045,87.43386454183268
