date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,mean_1m_temp_degC_m2,mean_0_5m_temp_degC_m2,mean_1m_temp_degC_m3,mean_0_5m_temp_degC_m3,mean_air_temp,max_air_temp,min_air_temp,mean_wind,max_wind,min_wind,mean_rel_hum,max_rel_hum,total_solar_radiation,mean_air_temp_m1,max_air_temp_m1,min_air_temp_m1,mean_wind_m1,max_wind_m1,min_wind_m1,mean_rel_hum_m1,max_rel_hum_m1,total_solar_radiation_m1,mean_air_temp_m2,max_air_temp_m2,min_air_temp_m2,mean_wind_m2,max_wind_m2,min_wind_m2,mean_rel_hum_m2,max_rel_hum_m2,total_solar_radiation_m2,mean_air_temp_m3,max_air_temp_m3,min_air_temp_m3,mean_wind_m3,max_wind_m3,min_wind_m3,mean_rel_hum_m3,max_rel_hum_m3,total_solar_radiation_m3,mean_air_temp_m4,max_air_temp_m4,min_air_temp_m4,mean_air_temp_m5,max_air_temp_m5,min_air_temp_m5,mean_air_temp_m6,max_air_temp_m6,min_air_temp_m6,mean_air_temp_m7,max_air_temp_m7,min_air_temp_m7,pump_cfs,pump_cfs_m1,nf_cfs_m1,chipmunk_cfs_m1,pump_cfs_m2,nf_cfs_m2,chipmunk_cfs_m2,pump_cfs_m3,nf_cfs_m3,chipmunk_cfs_m3,pump_cfs_m4,nf_cfs_m4,chipmunk_cfs_m4,pump_cfs_m5,nf_cfs_m5,chipmunk_cfs_m5,pump_cfs_m6,nf_cfs_m6,chipmunk_cfs_m6,pump_cfs_m7,nf_cfs_m7,chipmunk_cfs_m7
2015-10-19,NA,NA,NA,NA,NA,NA,NA,NA,-1.1128873340476408,-1.1705665084843397,-0.4646515503881889,-1.2284947828052066,-1.5448285394885246,0.2415795947592525,1.8338124693615416,0.8025533160364635,-2.1488662228554656,-0.588839301557058,-0.6504868284758332,-0.1035865047226874,-0.7888599587945443,-0.6695888853790334,-0.2812508876330862,0.5346751129017726,-0.12696043531903511,-1.5094859515670676,-0.5597323835767883,-0.10298695676351716,-0.9450839382314978,-0.7787502704860334,-0.6963056025374429,-0.2812508876330862,-0.6197352772420335,-1.357801704280993,-0.9131245866564865,-0.7139537622954417,-0.049653177295670106,-1.1495322583445542,-0.3093328511881352,-0.3212028936333748,0.7644100771515915,-0.33895186512604875,0.31864804145662656,-0.5411523494655245,-0.7663626825060242,-0.08370242633446495,-1.169850103821628,-0.6789184197194744,0.03501796411938877,-1.103817106021138,-0.6672262489890693,-0.049954498083623775,-1.1389500471585778,-0.4890441541961355,-0.14035073446980686,-0.8244467307113716,0.5569794983683027,0.5619521676567264,-0.6278679461618687,0.8220046983008621,0.23375599462076524,-0.6299615815838454,0.7730563240516453,0.6862688998673178,-0.6290746943564803,0.8525445321083094,0.7061595770210124,-0.6260117832761812,0.8401630183868896,0.45752611259982967,-0.6297095699126816,0.8040429468861694,0.3729907346966275,-0.6342360872370477,0.7636122400517315,0.2486740024860362,-0.6387189871567892,0.7447069590146372
2015-10-20,NA,NA,NA,NA,NA,NA,NA,NA,-1.083780416067372,-1.1829206607904517,-0.4646515503881889,-1.0637341868583894,-1.455060369836269,-0.4622306699996648,1.398976697262899,0.8859750228812068,-1.6036879363360093,-1.1128873340476408,-1.1705665084843397,-0.4646515503881889,-1.2284947828052066,-1.5448285394885246,0.2415795947592525,1.8338124693615416,0.8025533160364635,-2.1488662228554656,-0.588839301557058,-0.6504868284758332,-0.1035865047226874,-0.7888599587945443,-0.6695888853790334,-0.2812508876330862,0.5346751129017726,-0.12696043531903511,-1.5094859515670676,-0.5597323835767883,-0.10298695676351716,-0.9450839382314978,-0.7787502704860334,-0.6963056025374429,-0.2812508876330862,-0.6197352772420335,-1.357801704280993,-0.9131245866564865,-0.7139537622954417,-0.049653177295670106,-1.1495322583445542,-0.7663626825060242,-0.08370242633446495,-1.169850103821628,-0.6789184197194744,0.03501796411938877,-1.103817106021138,-0.6672262489890693,-0.049954498083623775,-1.1389500471585778,0.39288141185032216,0.5569794983683027,-0.6255562237167697,0.8072967365398936,0.5619521676567264,-0.6278679461618687,0.8220046983008621,0.23375599462076524,-0.6299615815838454,0.7730563240516453,0.6862688998673178,-0.6290746943564803,0.8525445321083094,0.7061595770210124,-0.6260117832761812,0.8401630183868896,0.45752611259982967,-0.6297095699126816,0.8040429468861694,0.3729907346966275,-0.6342360872370477,0.7636122400517315
2015-10-21,NA,NA,NA,NA,NA,NA,NA,NA,-1.0135862220696943,-1.3715474740496203,-0.7914302318111268,-0.4079706209009067,-0.9036273276866996,0.6387296727303561,0.7655571909305331,0.21236700569001443,-2.002664742494068,-1.083780416067372,-1.1829206607904517,-0.4646515503881889,-1.0637341868583894,-1.455060369836269,-0.4622306699996648,1.398976697262899,0.8859750228812068,-1.6036879363360093,-1.1128873340476408,-1.1705665084843397,-0.4646515503881889,-1.2284947828052066,-1.5448285394885246,0.2415795947592525,1.8338124693615416,0.8025533160364635,-2.1488662228554656,-0.588839301557058,-0.6504868284758332,-0.1035865047226874,-0.7888599587945443,-0.6695888853790334,-0.2812508876330862,0.5346751129017726,-0.12696043531903511,-1.5094859515670676,-0.5597323835767883,-0.10298695676351716,-0.9450839382314978,-0.7139537622954417,-0.049653177295670106,-1.1495322583445542,-0.7663626825060242,-0.08370242633446495,-1.169850103821628,-0.6789184197194744,0.03501796411938877,-1.103817106021138,0.16413862458283407,0.39288141185032216,-0.6145985623994336,0.7826562754450617,0.5569794983683027,-0.6255562237167697,0.8072967365398936,0.5619521676567264,-0.6278679461618687,0.8220046983008621,0.23375599462076524,-0.6299615815838454,0.7730563240516453,0.6862688998673178,-0.6290746943564803,0.8525445321083094,0.7061595770210124,-0.6260117832761812,0.8401630183868896,0.45752611259982967,-0.6297095699126816,0.8040429468861694
2015-10-22,NA,NA,NA,NA,NA,NA,NA,NA,-1.9568644466296952,-2.53826156500729,-1.1287911244200415,-0.8782077446562518,-0.9431680690811454,-1.5481093641991377,2.6261303969921213,1.080130881516304,-2.790758547071035,-1.0135862220696943,-1.3715474740496203,-0.7914302318111268,-0.4079706209009067,-0.9036273276866996,0.6387296727303561,0.7655571909305331,0.21236700569001443,-2.002664742494068,-1.083780416067372,-1.1829206607904517,-0.4646515503881889,-1.0637341868583894,-1.455060369836269,-0.4622306699996648,1.398976697262899,0.8859750228812068,-1.6036879363360093,-1.1128873340476408,-1.1705665084843397,-0.4646515503881889,-1.2284947828052066,-1.5448285394885246,0.2415795947592525,1.8338124693615416,0.8025533160364635,-2.1488662228554656,-0.588839301557058,-0.6504868284758332,-0.1035865047226874,-0.5597323835767883,-0.10298695676351716,-0.9450839382314978,-0.7139537622954417,-0.049653177295670106,-1.1495322583445542,-0.7663626825060242,-0.08370242633446495,-1.169850103821628,0.21883798675549426,0.16413862458283407,-0.6227647098208007,0.7479006217806587,0.39288141185032216,-0.6145985623994336,0.7826562754450617,0.5569794983683027,-0.6255562237167697,0.8072967365398936,0.5619521676567264,-0.6278679461618687,0.8220046983008621,0.23375599462076524,-0.6299615815838454,0.7730563240516453,0.6862688998673178,-0.6290746943564803,0.8525445321083094,0.7061595770210124,-0.6260117832761812,0.8401630183868896
2015-10-23,NA,NA,NA,NA,NA,NA,NA,NA,-1.5979065712832108,-2.0163739602710598,-0.8396851148191772,0.351348941514028,-0.3222715623197119,-0.75883642443378,2.1524475495909323,1.061427794216593,-1.9185737707569923,-1.9568644466296952,-2.53826156500729,-1.1287911244200415,-0.8782077446562518,-0.9431680690811454,-1.5481093641991377,2.6261303969921213,1.080130881516304,-2.790758547071035,-1.0135862220696943,-1.3715474740496203,-0.7914302318111268,-0.4079706209009067,-0.9036273276866996,0.6387296727303561,0.7655571909305331,0.21236700569001443,-2.002664742494068,-1.083780416067372,-1.1829206607904517,-0.4646515503881889,-1.0637341868583894,-1.455060369836269,-0.4622306699996648,1.398976697262899,0.8859750228812068,-1.6036879363360093,-1.1128873340476408,-1.1705665084843397,-0.4646515503881889,-0.588839301557058,-0.6504868284758332,-0.1035865047226874,-0.5597323835767883,-0.10298695676351716,-0.9450839382314978,-0.7139537622954417,-0.049653177295670106,-1.1495322583445542,0.22878332533234158,0.21883798675549426,-0.613905530303733,0.7501993189489604,0.16413862458283407,-0.6227647098208007,0.7479006217806587,0.39288141185032216,-0.6145985623994336,0.7826562754450617,0.5569794983683027,-0.6255562237167697,0.8072967365398936,0.5619521676567264,-0.6278679461618687,0.8220046983008621,0.23375599462076524,-0.6299615815838454,0.7730563240516453,0.6862688998673178,-0.6290746943564803,0.8525445321083094
2015-10-24,NA,NA,NA,NA,NA,NA,NA,NA,-1.7658374318794159,-1.651775806846788,-1.2109090832232146,-1.2194780337732916,-1.5052877980940786,-0.8543535317939188,1.6929099622459634,1.2671617545134197,-1.0655433980126343,-1.5979065712832108,-2.0163739602710598,-0.8396851148191772,0.351348941514028,-0.3222715623197119,-0.75883642443378,2.1524475495909323,1.061427794216593,-1.9185737707569923,-1.9568644466296952,-2.53826156500729,-1.1287911244200415,-0.8782077446562518,-0.9431680690811454,-1.5481093641991377,2.6261303969921213,1.080130881516304,-2.790758547071035,-1.0135862220696943,-1.3715474740496203,-0.7914302318111268,-0.4079706209009067,-0.9036273276866996,0.6387296727303561,0.7655571909305331,0.21236700569001443,-2.002664742494068,-1.083780416067372,-1.1829206607904517,-0.4646515503881889,-1.1128873340476408,-1.1705665084843397,-0.4646515503881889,-0.588839301557058,-0.6504868284758332,-0.1035865047226874,-0.5597323835767883,-0.10298695676351716,-0.9450839382314978,0.452553443311406,0.22878332533234158,-0.5654756720356486,0.7182705553221458,0.21883798675549426,-0.613905530303733,0.7501993189489604,0.16413862458283407,-0.6227647098208007,0.7479006217806587,0.39288141185032216,-0.6145985623994336,0.7826562754450617,0.5569794983683027,-0.6255562237167697,0.8072967365398936,0.5619521676567264,-0.6278679461618687,0.8220046983008621,0.23375599462076524,-0.6299615815838454,0.7730563240516453
2015-10-25,NA,NA,NA,NA,NA,NA,NA,NA,-1.6237610896588957,-1.197082737824287,-1.6253084732660348,-1.3593742611775543,-1.290485392140467,-0.12540718615075422,1.0838255421955034,1.1638494627626335,-1.1477503300543308,-1.7658374318794159,-1.651775806846788,-1.2109090832232146,-1.2194780337732916,-1.5052877980940786,-0.8543535317939188,1.6929099622459634,1.2671617545134197,-1.0655433980126343,-1.5979065712832108,-2.0163739602710598,-0.8396851148191772,0.351348941514028,-0.3222715623197119,-0.75883642443378,2.1524475495909323,1.061427794216593,-1.9185737707569923,-1.9568644466296952,-2.53826156500729,-1.1287911244200415,-0.8782077446562518,-0.9431680690811454,-1.5481093641991377,2.6261303969921213,1.080130881516304,-2.790758547071035,-1.0135862220696943,-1.3715474740496203,-0.7914302318111268,-1.083780416067372,-1.1829206607904517,-0.4646515503881889,-1.1128873340476408,-1.1705665084843397,-0.4646515503881889,-0.588839301557058,-0.6504868284758332,-0.1035865047226874,0.46249878188825333,0.452553443311406,-0.5785899716927524,0.7697683083233829,0.22878332533234158,-0.5654756720356486,0.7182705553221458,0.21883798675549426,-0.613905530303733,0.7501993189489604,0.16413862458283407,-0.6227647098208007,0.7479006217806587,0.39288141185032216,-0.6145985623994336,0.7826562754450617,0.5569794983683027,-0.6255562237167697,0.8072967365398936,0.5619521676567264,-0.6278679461618687,0.8220046983008621
2015-10-26,NA,NA,NA,NA,NA,NA,NA,NA,-1.4261057668537027,-1.6653352423047154,-0.4104706291159915,-0.8918694856136992,-1.2776613679044306,-0.48233953470706253,1.8120968756826399,1.0816152535242187,-2.1287697994380914,-1.6237610896588957,-1.197082737824287,-1.6253084732660348,-1.3593742611775543,-1.290485392140467,-0.12540718615075422,1.0838255421955034,1.1638494627626335,-1.1477503300543308,-1.7658374318794159,-1.651775806846788,-1.2109090832232146,-1.2194780337732916,-1.5052877980940786,-0.8543535317939188,1.6929099622459634,1.2671617545134197,-1.0655433980126343,-1.5979065712832108,-2.0163739602710598,-0.8396851148191772,0.351348941514028,-0.3222715623197119,-0.75883642443378,2.1524475495909323,1.061427794216593,-1.9185737707569923,-1.9568644466296952,-2.53826156500729,-1.1287911244200415,-1.0135862220696943,-1.3715474740496203,-0.7914302318111268,-1.083780416067372,-1.1829206607904517,-0.4646515503881889,-1.1128873340476408,-1.1705665084843397,-0.4646515503881889,0.3630453961197802,0.46249878188825333,-0.5956152986311872,0.7813843605129032,0.452553443311406,-0.5785899716927524,0.7697683083233829,0.22878332533234158,-0.5654756720356486,0.7182705553221458,0.21883798675549426,-0.613905530303733,0.7501993189489604,0.16413862458283407,-0.6227647098208007,0.7479006217806587,0.39288141185032216,-0.6145985623994336,0.7826562754450617,0.5569794983683027,-0.6255562237167697,0.8072967365398936
2015-10-27,NA,NA,NA,NA,NA,NA,NA,NA,-1.893051542995442,-2.5162651474866524,-0.8151343848677132,0.5920688171842544,0.4642685908238606,0.1460624873991135,1.7843040591647683,0.899037496550846,-2.2132375791142422,-1.4261057668537027,-1.6653352423047154,-0.4104706291159915,-0.8918694856136992,-1.2776613679044306,-0.48233953470706253,1.8120968756826399,1.0816152535242187,-2.1287697994380914,-1.6237610896588957,-1.197082737824287,-1.6253084732660348,-1.3593742611775543,-1.290485392140467,-0.12540718615075422,1.0838255421955034,1.1638494627626335,-1.1477503300543308,-1.7658374318794159,-1.651775806846788,-1.2109090832232146,-1.2194780337732916,-1.5052877980940786,-0.8543535317939188,1.6929099622459634,1.2671617545134197,-1.0655433980126343,-1.5979065712832108,-2.0163739602710598,-0.8396851148191772,-1.9568644466296952,-2.53826156500729,-1.1287911244200415,-1.0135862220696943,-1.3715474740496203,-0.7914302318111268,-1.083780416067372,-1.1829206607904517,-0.4646515503881889,0.5171981440609135,0.3630453961197802,-0.5798209517788219,0.7525442675693423,0.46249878188825333,-0.5956152986311872,0.7813843605129032,0.452553443311406,-0.5785899716927524,0.7697683083233829,0.22878332533234158,-0.5654756720356486,0.7182705553221458,0.21883798675549426,-0.613905530303733,0.7501993189489604,0.16413862458283407,-0.6227647098208007,0.7479006217806587,0.39288141185032216,-0.6145985623994336,0.7826562754450617
2015-10-28,NA,NA,NA,NA,NA,NA,NA,NA,-1.9501537993442863,-2.086581703864329,-1.2473118897029722,0.956290831109806,0.2473288474975762,0.5381853491933678,0.2588949316575246,-0.44342854740621446,-0.9109893416683904,-1.893051542995442,-2.5162651474866524,-0.8151343848677132,0.5920688171842544,0.4642685908238606,0.1460624873991135,1.7843040591647683,0.899037496550846,-2.2132375791142422,-1.4261057668537027,-1.6653352423047154,-0.4104706291159915,-0.8918694856136992,-1.2776613679044306,-0.48233953470706253,1.8120968756826399,1.0816152535242187,-2.1287697994380914,-1.6237610896588957,-1.197082737824287,-1.6253084732660348,-1.3593742611775543,-1.290485392140467,-0.12540718615075422,1.0838255421955034,1.1638494627626335,-1.1477503300543308,-1.7658374318794159,-1.651775806846788,-1.2109090832232146,-1.5979065712832108,-2.0163739602710598,-0.8396851148191772,-1.9568644466296952,-2.53826156500729,-1.1287911244200415,-1.0135862220696943,-1.3715474740496203,-0.7914302318111268,0.2785100182165781,0.5171981440609135,-0.570913308478838,0.7853666105368632,0.3630453961197802,-0.5798209517788219,0.7525442675693423,0.46249878188825333,-0.5956152986311872,0.7813843605129032,0.452553443311406,-0.5785899716927524,0.7697683083233829,0.22878332533234158,-0.5654756720356486,0.7182705553221458,0.21883798675549426,-0.613905530303733,0.7501993189489604,0.16413862458283407,-0.6227647098208007,0.7479006217806587
2015-10-29,NA,NA,NA,NA,NA,NA,NA,NA,-1.868843809229674,-1.6734709035794721,-1.3251969640317554,-1.7839811701350246,-1.7585622767557993,-1.1107415568132388,0.5191153268399297,-0.13497604416176887,-1.8278258587629117,-1.9501537993442863,-2.086581703864329,-1.2473118897029722,0.956290831109806,0.2473288474975762,0.5381853491933678,0.2588949316575246,-0.44342854740621446,-0.9109893416683904,-1.893051542995442,-2.5162651474866524,-0.8151343848677132,0.5920688171842544,0.4642685908238606,0.1460624873991135,1.7843040591647683,0.899037496550846,-2.2132375791142422,-1.4261057668537027,-1.6653352423047154,-0.4104706291159915,-0.8918694856136992,-1.2776613679044306,-0.48233953470706253,1.8120968756826399,1.0816152535242187,-2.1287697994380914,-1.6237610896588957,-1.197082737824287,-1.6253084732660348,-1.7658374318794159,-1.651775806846788,-1.2109090832232146,-1.5979065712832108,-2.0163739602710598,-0.8396851148191772,-1.9568644466296952,-2.53826156500729,-1.1287911244200415,1.4222239545540185,0.2785100182165781,-0.596531264128302,0.7078098631189975,0.5171981440609135,-0.570913308478838,0.7853666105368632,0.3630453961197802,-0.5798209517788219,0.7525442675693423,0.46249878188825333,-0.5956152986311872,0.7813843605129032,0.452553443311406,-0.5785899716927524,0.7697683083233829,0.22878332533234158,-0.5654756720356486,0.7182705553221458,0.21883798675549426,-0.613905530303733,0.7501993189489604
2015-10-30,NA,NA,NA,NA,NA,NA,NA,NA,-1.8858880299423069,-2.2715926676680502,-0.8096316350510052,-0.3260001751562213,-0.5221126066646137,-1.9804499554081865,1.4878822762088502,1.003834160309547,-2.2228461815606746,-1.868843809229674,-1.6734709035794721,-1.3251969640317554,-1.7839811701350246,-1.7585622767557993,-1.1107415568132388,0.5191153268399297,-0.13497604416176887,-1.8278258587629117,-1.9501537993442863,-2.086581703864329,-1.2473118897029722,0.956290831109806,0.2473288474975762,0.5381853491933678,0.2588949316575246,-0.44342854740621446,-0.9109893416683904,-1.893051542995442,-2.5162651474866524,-0.8151343848677132,0.5920688171842544,0.4642685908238606,0.1460624873991135,1.7843040591647683,0.899037496550846,-2.2132375791142422,-1.4261057668537027,-1.6653352423047154,-0.4104706291159915,-1.6237610896588957,-1.197082737824287,-1.6253084732660348,-1.7658374318794159,-1.651775806846788,-1.2109090832232146,-1.5979065712832108,-2.0163739602710598,-0.8396851148191772,0.09949392383332657,1.4222239545540185,-0.6000109637416798,1.2985935359535525,0.2785100182165781,-0.596531264128302,0.7078098631189975,0.5171981440609135,-0.570913308478838,0.7853666105368632,0.3630453961197802,-0.5798209517788219,0.7525442675693423,0.46249878188825333,-0.5956152986311872,0.7813843605129032,0.452553443311406,-0.5785899716927524,0.7697683083233829,0.22878332533234158,-0.5654756720356486,0.7182705553221458
2015-10-31,NA,NA,NA,NA,NA,NA,NA,NA,-1.5518789414360532,-1.7608539320861154,-0.7816945975200288,1.101924989716197,-0.810653151975435,4.424223453897961,0.7525383126936038,-0.7928497180690762,-2.674324893896623,-1.8858880299423069,-2.2715926676680502,-0.8096316350510052,-0.3260001751562213,-0.5221126066646137,-1.9804499554081865,1.4878822762088502,1.003834160309547,-2.2228461815606746,-1.868843809229674,-1.6734709035794721,-1.3251969640317554,-1.7839811701350246,-1.7585622767557993,-1.1107415568132388,0.5191153268399297,-0.13497604416176887,-1.8278258587629117,-1.9501537993442863,-2.086581703864329,-1.2473118897029722,0.956290831109806,0.2473288474975762,0.5381853491933678,0.2588949316575246,-0.44342854740621446,-0.9109893416683904,-1.893051542995442,-2.5162651474866524,-0.8151343848677132,-1.4261057668537027,-1.6653352423047154,-0.4104706291159915,-1.6237610896588957,-1.197082737824287,-1.6253084732660348,-1.7658374318794159,-1.651775806846788,-1.2109090832232146,-0.8701765874092859,0.09949392383332657,-0.5979851776157857,0.504134874886827,1.4222239545540185,-0.6000109637416798,1.2985935359535525,0.2785100182165781,-0.596531264128302,0.7078098631189975,0.5171981440609135,-0.570913308478838,0.7853666105368632,0.3630453961197802,-0.5798209517788219,0.7525442675693423,0.46249878188825333,-0.5956152986311872,0.7813843605129032,0.452553443311406,-0.5785899716927524,0.7697683083233829
2016-05-01,NA,NA,NA,NA,NA,NA,NA,NA,-2.1870437654807326,-2.1772792610384655,-1.5685878213092026,0.5196615901097824,0.1981700879261038,0.2868245403508972,0.3031905515743205,-0.015335660323932541,0.5526582963482485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14424794742913946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016-05-02,NA,NA,NA,NA,NA,NA,NA,NA,-1.9288691082611193,-1.3760672858689291,-2.5353786352599688,0.4191111766629689,1.615224766008137,-0.22595150968774239,-0.007978974736509704,-0.020085650749255543,1.5063591901490156,-2.1870437654807326,-2.1772792610384655,-1.5685878213092026,0.5196615901097824,0.1981700879261038,0.2868245403508972,0.3031905515743205,-0.015335660323932541,0.5526582963482485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.10438551699204325,0.14424794742913946,-0.43525348734001934,0.7346125795984996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016-05-03,NA,NA,NA,NA,NA,NA,NA,NA,-1.2856762092430991,-0.6827281527869054,-1.922880251815679,-0.40660444680516183,-0.8117218206617712,0.5180764844859701,-0.4540261751760086,0.008711166204267451,1.4472631450372997,-1.9288691082611193,-1.3760672858689291,-2.5353786352599688,0.4191111766629689,1.615224766008137,-0.22595150968774239,-0.007978974736509704,-0.020085650749255543,1.5063591901490156,-2.1870437654807326,-2.1772792610384655,-1.5685878213092026,0.5196615901097824,0.1981700879261038,0.2868245403508972,0.3031905515743205,-0.015335660323932541,0.5526582963482485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.26351093422160016,-0.10438551699204325,-0.4184656329378734,0.7137803286841871,0.14424794742913946,-0.43525348734001934,0.7346125795984996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016-05-04,NA,NA,NA,NA,NA,NA,NA,NA,-0.7474246594919886,-0.16385375593021428,-1.4471040368941988,-0.854163080571144,-1.070339642755174,-0.2209242935108932,-0.5746014196922768,0.06986729293030791,1.214961050597089,-1.2856762092430991,-0.6827281527869054,-1.922880251815679,-0.40660444680516183,-0.8117218206617712,0.5180764844859701,-0.4540261751760086,0.008711166204267451,1.4472631450372997,-1.9288691082611193,-1.3760672858689291,-2.5353786352599688,0.4191111766629689,1.615224766008137,-0.22595150968774239,-0.007978974736509704,-0.020085650749255543,1.5063591901490156,-2.1870437654807326,-2.1772792610384655,-1.5685878213092026,0.5196615901097824,0.1981700879261038,0.2868245403508972,0.3031905515743205,-0.015335660323932541,0.5526582963482485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.39777300500903884,-0.26351093422160016,-0.30286497154803904,0.7360633219733594,-0.10438551699204325,-0.4184656329378734,0.7137803286841871,0.14424794742913946,-0.43525348734001934,0.7346125795984996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016-05-05,NA,NA,NA,NA,NA,NA,NA,NA,-0.31600826130919074,0.11004684031992058,-1.041593704247599,-0.08883235213493224,-0.33616425524208465,-0.2209242935108932,-0.7407820304268421,-0.0978667439639284,1.015818054795546,-0.7474246594919886,-0.16385375593021428,-1.4471040368941988,-0.854163080571144,-1.070339642755174,-0.2209242935108932,-0.5746014196922768,0.06986729293030791,1.214961050597089,-1.2856762092430991,-0.6827281527869054,-1.922880251815679,-0.40660444680516183,-0.8117218206617712,0.5180764844859701,-0.4540261751760086,0.008711166204267451,1.4472631450372997,-1.9288691082611193,-1.3760672858689291,-2.5353786352599688,0.4191111766629689,1.615224766008137,-0.22595150968774239,-0.007978974736509704,-0.020085650749255543,1.5063591901490156,-2.1870437654807326,-2.1772792610384655,-1.5685878213092026,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.4126910128743098,-0.39777300500903884,-0.11972033590800049,0.6914514817328632,-0.26351093422160016,-0.30286497154803904,0.7360633219733594,-0.10438551699204325,-0.4184656329378734,0.7137803286841871,0.14424794742913946,-0.43525348734001934,0.7346125795984996,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016-05-06,NA,NA,NA,NA,NA,NA,NA,NA,-0.22617616083826178,-0.444082088727382,-0.15649756065256792,0.5289515739608467,0.4236591807430783,0.19633464916760776,-0.2608385957044732,-0.656287493341025,-0.518606674444158,-0.31600826130919074,0.11004684031992058,-1.041593704247599,-0.08883235213493224,-0.33616425524208465,-0.2209242935108932,-0.7407820304268421,-0.0978667439639284,1.015818054795546,-0.7474246594919886,-0.16385375593021428,-1.4471040368941988,-0.854163080571144,-1.070339642755174,-0.2209242935108932,-0.5746014196922768,0.06986729293030791,1.214961050597089,-1.2856762092430991,-0.6827281527869054,-1.922880251815679,-0.40660444680516183,-0.8117218206617712,0.5180764844859701,-0.4540261751760086,0.008711166204267451,1.4472631450372997,-1.9288691082611193,-1.3760672858689291,-2.5353786352599688,-2.1870437654807326,-2.1772792610384655,-1.5685878213092026,NA,NA,NA,NA,NA,NA,-0.8701765874092859,-0.4126910128743098,0.16668123561313508,0.6694348289252857,-0.39777300500903884,-0.11972033590800049,0.6914514817328632,-0.26351093422160016,-0.30286497154803904,0.7360633219733594,-0.10438551699204325,-0.4184656329378734,0.7137803286841871,0.14424794742913946,-0.43525348734001934,0.7346125795984996,NA,NA,NA,NA,NA,NA
2016-05-07,NA,NA,NA,NA,NA,NA,NA,NA,-1.2184050579280221,-1.3965570994497973,-0.5598914510619727,0.8333351624927777,1.5617913316913172,1.6492001242770877,1.4453417163360671,0.91269371902365,-1.9845151600952518,-0.22617616083826178,-0.444082088727382,-0.15649756065256792,0.5289515739608467,0.4236591807430783,0.19633464916760776,-0.2608385957044732,-0.656287493341025,-0.518606674444158,-0.31600826130919074,0.11004684031992058,-1.041593704247599,-0.08883235213493224,-0.33616425524208465,-0.2209242935108932,-0.7407820304268421,-0.0978667439639284,1.015818054795546,-0.7474246594919886,-0.16385375593021428,-1.4471040368941988,-0.854163080571144,-1.070339642755174,-0.2209242935108932,-0.5746014196922768,0.06986729293030791,1.214961050597089,-1.2856762092430991,-0.6827281527869054,-1.922880251815679,-1.9288691082611193,-1.3760672858689291,-2.5353786352599688,-2.1870437654807326,-2.1772792610384655,-1.5685878213092026,NA,NA,NA,-0.8701765874092859,-0.8701765874092859,0.3970102103003135,0.12856930524716784,-0.4126910128743098,0.16668123561313508,0.6694348289252857,-0.39777300500903884,-0.11972033590800049,0.6914514817328632,-0.26351093422160016,-0.30286497154803904,0.7360633219733594,-0.10438551699204325,-0.4184656329378734,0.7137803286841871,0.14424794742913946,-0.43525348734001934,0.7346125795984996,NA,NA,NA
