date,max_1m_temp_degC,min_1m_temp_degC,mean_1m_temp_degC,sd_1m_temp,max_0_5m_temp_degC,min_0_5m_temp_degC,mean_0_5m_temp_degC,sd_0_5m_temp
2019-09-07,15.237,14.145,14.6885,0.4479204170385627,15.237,11.48,13.273019230769231,1.3732914731444164
2019-09-08,15.14,14.077,14.4782,0.40411347416288934,15.14,11.141,12.776074074074074,1.3394441800204424
2019-09-09,14.784,14.074,14.439250000000001,0.376277712157745,14.784,11.142,12.961574074074074,1.35628284468501
2019-09-10,15.518,13.463,14.345166666666668,0.7412965443509549,15.518,11.006,12.517796296296297,1.4051310605578804
2019-09-11,14.358,13.649,14.046333333333333,0.23838596155534592,14.358,10.606,12.325759259259259,1.3782440556009814
2019-09-12,13.291,12.903,13.1214,0.19109238603356202,13.678,10.584,12.27632075471698,1.112737991373339
2019-09-13,13.621,12.118,12.975999999999999,0.6223781005144702,13.621,10.516,11.986905660377358,1.0234997888871102
2019-09-14,13.319,12.275,12.8618,0.4484023862559166,13.319,10.385,12.002346153846155,1.0605643685268888
2019-09-15,14.171,11.964,12.9434,0.8821367807772212,14.171,10.107,11.547403846153847,1.0531376697077481
2019-09-16,14.508,13,13.6926,0.6536270343246212,14.508,10.039,11.732777777777777,1.4123638911435996
2019-09-17,13.298,13.135,13.21025,0.07715514672830753,13.914,9.964,11.809735849056604,1.2708046080965245
2019-09-18,13.519,12.26,12.7954,0.5871237518615647,13.519,10.365,11.798,0.9606408434939039
2019-09-19,13.93,12.478,13.052,0.6211602047781231,13.93,9.964,11.315037037037037,1.1193639528677586
2019-09-20,14.716,12.038,13.5175,1.2328726617132846,14.716,9.931,11.567018518518518,1.383666192304367
2019-09-21,12.71,12.427,12.594333333333333,0.14840597472249403,13.551,9.941,11.553584905660378,1.1268403994894864
2019-09-22,12.099,11.544,11.8305,0.259140245169805,12.099,9.886,11.365314814814814,0.7638914479850407
2019-09-23,12.415,11.403,11.83925,0.4694226063296618,12.415,9.939,11.08733962264151,0.75078448570597
2019-09-24,12.052,11.368,11.7374,0.30423395602726483,12.052,9.737,11.031490566037736,0.7789830802606469
2019-09-25,12.389,11.227,11.790333333333333,0.4028586187071917,12.389,9.547,10.862415094339623,0.936095562058832
2019-09-26,12.135,11.481,11.846,0.3173074219113068,12.135,9.631,11.106264150943396,0.8870627016027368
2019-09-27,11.52,11.391,11.4555,0.09121677477306432,11.696,10.172,11.106074074074074,0.41129913146222336
2019-09-28,12.458,11.227,11.929333333333334,0.6336089751047828,12.458,9.741,10.81633962264151,0.7406378213663658
2019-09-29,12.067,11.591,11.894666666666666,0.26378084337823615,12.067,9.708,11.126188679245283,0.8142027496647771
2019-09-30,12.549,11.69,12.166666666666666,0.4372005641960373,12.549,9.957,11.18,0.79267381010777
2020-05-19,12.602,11.4,12.1465,0.5191470568795191,12.613,8.083,10.775583333333334,1.4442395008149742
2020-05-20,12.677,11.568,12.1675,0.48880295962006337,12.677,8.446,10.892018518518519,1.250607512608968
2020-05-21,12.071,10.907,11.5666,0.4416591445900333,12.071,9.457,11.226461538461539,0.5451204026576744
2020-05-22,13.527,11.03,12.006333333333334,0.9621279887139063,13.527,7.8,10.750057692307692,1.5252131501757646
2020-05-23,12.755,11.414,12.142,0.5535661658736021,12.755,7.975,10.773192307692307,1.5899288433758574
2020-05-24,11.525,11.211,11.3275,0.14152856013304657,11.96,8.115,10.176188679245284,1.32682988383538
2020-05-25,11.492,10.33,10.7936,0.4352565909897292,11.492,6.96,9.380641509433962,1.4976540641737464
2020-05-26,12.364,10.58,11.374166666666667,0.760915085056583,12.364,6.617,9.573849056603773,1.8574489266839822
2020-05-27,12.803,11.48,12.2322,0.4915152083099769,12.803,6.926,10.123358490566037,1.8795426212690438
2020-05-28,14.155,11.673,13.318249999999999,1.1180660013314658,14.155,7.719,10.57723076923077,1.859026717897895
2020-05-29,13.972,11.792,13.086333333333332,0.9091837364728136,13.972,8.297,11.136452830188679,1.844816329882585
2020-05-30,14.439,13.098,13.894,0.5864315816870708,14.439,8.63,11.474490566037735,1.8908225481422454
2020-05-31,15.203,13.105,14.3688,1.0023363706860084,15.203,8.833,11.433264150943396,2.1660997575484995
2020-06-01,16.265,12.585,13.8354,1.5739945362039853,16.265,9.097,10.979509433962264,1.863926011888322
2020-06-02,14.838,13.019,13.715499999999999,0.7822746746934008,14.838,9.192,11.066773584905661,1.5463703984779402
2020-06-03,14.95,13.209,14.100999999999999,0.6593955565516043,14.95,9.093,11.522333333333334,1.9091890701709917
2020-06-04,13.347,11.299,12.6562,0.8599777322698537,13.347,8.882,11.077528301886792,1.4563124084187322
2020-06-05,14.576,11.983,13.0866,1.1857129922540277,14.576,8.92,11.087584905660378,1.7590364105424119
2020-06-06,13.5,12.427,13.003,0.38159992138363985,13.5,9.043,11.296166666666666,1.4210439525554233
2020-06-07,14.821,12.016,13.60625,1.2283135796692959,14.821,8.938,11.303148148148148,1.7546709459557968
2020-06-08,13.413,11.322,12.446666666666667,1.0544535709709246,13.514,8.414,10.74262962962963,1.5636297551469758
2020-06-09,11.785,11.003,11.434,0.3233264604080525,11.787,9.066,11.218901960784313,0.5057666361041209
2020-06-10,12.081,10.771,11.3924,0.544322790263277,12.081,6.617,10.449722222222222,1.5456098194034864
2020-06-11,13.793,11.117,12.262833333333333,1.1450312513930203,13.793,6.859,10.378711538461538,2.202330328525375
2020-06-12,15.016,12.135,13.4564,1.1887787010205055,15.016,7.992,10.759660377358491,2.0600981487391117
2020-06-13,15.069,13.027,14.2006,0.7570523759952152,15.069,8.558,11.637574074074074,2.048454056773398
2020-06-14,14.997,13.658,14.3345,0.5669528199065598,14.997,9.072,12.733407407407407,1.9525201182112222
2020-06-15,15.813,13.381,14.456800000000001,1.1750271060703237,15.813,10.635,13.038592592592593,1.1806303164390786
2020-06-16,16.359,13.663,14.969800000000001,1.2196711442024037,16.359,10.82,13.167547169811321,1.620374773435475
2020-06-17,14.668,14.668,14.668,NA,15.648,10.777,13.558553571428572,1.634723083801745
2020-07-02,17.402,17.236,17.330000000000002,0.08515867542417518,17.402,12.034,14.941931034482758,1.8176134136488167
2020-07-03,17.237,16.183,16.846833333333333,0.4119230106059462,17.265,11.688,14.607962962962963,2.0591313607602912
2020-07-04,17.111,16.267,16.646,0.3196435514757027,17.111,11.633,14.833574074074074,1.8566426140472743
2020-07-05,17.259,16.008,16.7014,0.565127684687275,17.259,11.718,14.891226415094339,1.8915212298927493
2020-07-06,17.955,15.962,16.7745,0.7825099999361024,17.955,12.131,14.872555555555556,1.839974032493821
2020-07-07,17.825,16.439,17.273833333333332,0.5824449902494374,17.825,12.204,14.92762962962963,2.150566720361905
2020-07-08,17.3,16.025,16.714,0.5004302149151276,17.3,12.288,14.69066037735849,1.8989096865893682
2020-07-09,17.513,15.569,16.803800000000003,0.7946528801936099,17.513,11.782,14.486132075471698,2.0446957272014816
2020-07-10,17.332,16.005,16.8576,0.542533224789045,17.332,11.31,14.237796296296295,2.2922574386985946
2020-07-11,18.071,16.197,17.33125,0.8524890517381056,18.071,11.159,14.104722222222222,2.4654479360062007
2020-07-12,17.638,16.714,17.272166666666667,0.34270302984751583,17.638,11.176,14.097388888888888,2.449704375053699
2020-07-13,17.128,16.067,16.6835,0.41429494324695754,17.128,11.252,14.012796296296296,2.23440536498648
2020-07-14,16.381,15.776,16.155833333333334,0.22311110834440037,16.381,11.515,13.834944444444444,1.9218994772435238
2020-07-15,17.292,15.405,16.266333333333332,0.7742275290033722,17.292,11.15,13.56888679245283,2.166181669528004
2020-07-16,17.206,15.733,16.540666666666667,0.519899477463352,17.206,11.07,13.555153846153846,2.267546306115285
2020-07-17,16.923,15.592,16.3794,0.6232501905334641,16.923,10.937,13.315076923076923,2.1370607985529833
2020-07-18,16.686,15.869,16.2895,0.3412159628934929,16.698,10.906,13.242716981132075,2.2093203738964133
2020-07-19,16.653,14.975,16.08225,0.7521025528476818,16.653,10.98,13.35779245283019,2.013312782441403
2020-07-20,17.483,15.579,16.6204,0.8369819591843063,17.483,11.203,13.81788679245283,2.265269424121702
2020-07-21,18.28,16.312,17.4514,0.7708010768025687,18.28,11.517,14.367811320754717,2.5665477041274114
2020-07-22,17.579,16.475,17.1478,0.5023118553249564,17.579,11.491,13.882425925925926,2.3429509662514407
2020-07-23,18.719,15.68,17.126,1.3418554318554594,18.719,11.71,14.08562962962963,2.175496337176366
2020-07-24,17.602,16.557,17.183666666666667,0.4036516650116373,17.602,11.767,14.144518518518518,2.2600208275943006
2020-07-25,17.145,16.608,16.926166666666667,0.19965011061020355,17.145,11.738,13.947509433962264,2.050579717493057
2020-07-26,17.578,16.35,16.9215,0.5037251234552423,17.578,11.651,14.051830188679245,2.0626941469075106
2020-07-29,16.85,15.983,16.529357142857144,0.2867597780890315,16.851,11.962,15.002503703703704,1.8557849482738866
2020-07-30,17.029,15.286,16.18452380952381,0.547992300953911,17.029,12.11,14.591944444444444,1.5615107850357441
2020-07-31,17.419,15.787,16.329666666666668,0.43714738170705464,17.419,12.241,14.516189814814815,1.5922737132026776
2020-08-01,16.728,15.759,16.1844,0.2749678258690602,16.728,12.11,14.437791666666667,1.5570113405286692
2020-08-02,17.021,15.677,16.1748,0.3438256290009438,17.021,12.17,14.504027777777777,1.4555355568876838
2020-08-03,16.693,15.616,16.0524,0.3991135176863851,16.693,12.077,14.39563888888889,1.5462342525332848
2020-08-04,16.406,15.415,16.017833333333332,0.37287392864970653,16.406,12.3,14.515185185185185,1.5253034597432347
2020-08-05,16.872,15.633,16.170833333333334,0.5055236558922509,16.872,12.237,14.415833333333333,1.5707325024776253
2020-08-06,17.434,15.872,16.405,0.6862460200248893,17.434,12.253,14.338222222222223,1.732455511875826
2020-08-07,17.285,15.983,16.738333333333333,0.4935433787081603,17.285,12.021,14.30248148148148,2.0255205782361583
2020-08-08,16.947,15.406,16.173000000000002,0.6155914229421977,16.947,11.846,14.101703703703704,1.841391348744559
2020-08-09,16.983,15.533,16.3005,0.5101034208863928,16.983,11.644,13.823407407407407,1.9102695208289973
2020-08-10,16.963,15.404,16.213333333333335,0.5612823413102063,16.963,11.531,13.86275925925926,1.9432256002335948
2020-08-11,16.99,15.262,16.2895,0.7957091177057098,16.99,11.255,13.478259259259259,2.073314766309174
2020-08-12,16.488,15.54,16.1816,0.37525298133392654,16.488,11.079,13.297462962962964,2.100591387644836
2020-08-13,16.836,15.153,16.003,0.6793343801104137,16.836,11.079,12.836814814814815,1.9764639004963032
2020-08-14,16.183,14.877,15.6928,0.5011947725186283,16.183,10.623,12.566092592592593,2.0744702553474834
2020-08-15,16.343,14.734,15.4914,0.6404898906306016,16.343,10.321,12.806444444444445,2.1928375746805364
2020-08-16,16.758,12.738,15.013,1.4837624472940405,16.758,10.53,12.641222222222222,1.8811432861143462
2020-08-17,17.391,12.443,15.0448,1.7636175038822897,17.391,10.754,12.585037037037036,1.8760337926208062
2020-08-18,16.844,15.183,15.9282,0.6779134900560693,16.844,10.677,12.85675925925926,2.1581430516804074
2020-08-19,15.409,12.813,14.486,1.0222235567624138,15.503,10.607,12.230907407407408,1.5890156590952007
2020-08-20,15.369,14.25,14.6135,0.5108897467490742,15.369,10.91,12.494833333333334,1.5522564069219327
2020-08-21,16.252,14.245,15.2312,0.8977951882250205,16.252,10.891,12.996925925925925,1.6775306521041953
2020-08-22,15.296,14.734,14.931799999999999,0.22821963105745274,15.296,10.961,12.724962962962962,1.518494847661974
2020-08-23,15.261,14.431,14.98275,0.3782383507789765,15.261,10.998,12.618555555555556,1.608576584726639
2020-08-24,14.601,13.379,14.213000000000001,0.5688133847464097,14.839,10.934,12.547666666666666,1.4280773722498639
2020-08-25,15.506,13.015,14.3844,0.9093675274607069,15.506,11.208,12.563277777777778,1.4207688513374783
2020-08-26,15.369,14.712,15.067499999999999,0.2997893705031361,15.369,10.934,12.483814814814815,1.6097530816641799
2020-08-27,14.894,12.617,14.239600000000001,0.9345663700347876,14.894,10.659,12.28111111111111,1.3982981794818077
2020-08-28,14.981,14.342,14.622666666666667,0.26084069212196653,14.981,10.846,12.449333333333334,1.5454367154657076
2020-08-29,13.98,13.345,13.689333333333334,0.211309883031217,13.98,10.7,12.071259259259259,1.2060666489481833
2020-08-30,13.723,12.83,13.3658,0.3520549672991421,13.723,10.608,12.47412962962963,1.0721511271657924
2020-08-31,13.241,12.644,12.9728,0.2501233695599034,13.241,10.541,12.129425925925926,0.9370057610795658
2020-09-01,13.445,12.34,12.8165,0.4873301755483649,13.445,10.586,12.01625925925926,0.9326851313052715
2020-09-02,13.881,12.161,13.2272,0.7023241416895766,13.881,10.021,11.931471698113208,1.3174084788497218
2020-09-03,14.303,12.845,13.628,0.5457242893623118,14.325,9.85,11.875833333333333,1.514985556316976
2020-09-04,14.949,12.827,13.608333333333334,0.7648253831213152,14.949,10.151,11.974792452830188,1.351667593389317
2020-09-05,14.874,13.546,14.216166666666666,0.5414544917780876,14.874,10.004,12.528169811320755,1.7638685819685473
2020-09-06,14.65,13.656,14.226666666666667,0.35785788613172487,14.65,10.382,12.519981132075472,1.5357478194748546
2020-09-07,14.463,13.615,14.079666666666666,0.3293385289738607,14.463,10.383,12.776462962962963,1.519724524602353
2020-09-08,13.841,11.244,12.19675,1.150566346051659,13.841,11.068,11.963603773584905,0.6742462555049228
2020-09-09,11.225,10.776,11.084999999999999,0.1912864344379912,11.23,10.698,10.967934426229508,0.17880863782756312
2020-09-10,11.641,10.371,11.027750000000001,0.5483571676684214,11.641,10.371,10.762807692307693,0.37651899092596036
2020-09-11,10.919,10.504,10.68275,0.207509638330368,10.919,10.396,10.641115384615384,0.1608024794763175
2020-09-12,12.342,10.298,11.160400000000001,0.8547963500156047,12.342,10.203,10.559803921568628,0.47927653894626826
2020-09-13,12.877,10.512,11.539,0.9940189133009493,12.877,10.17,10.689203703703704,0.5402982188283085
2020-09-14,12.805,10.862,11.7515,0.8322809020997659,12.805,10.37,11.039296296296296,0.6862432219036231
2020-09-15,13.11,11.419,11.993,0.6086677254463225,13.11,10.518,11.212222222222222,0.495358024389475
2020-09-16,14.017,11.856,12.615666666666666,0.875355394492241,14.017,10.618,11.616388888888888,0.7374223442752993
2020-09-17,14.225,12.036,12.6015,0.8094595110318984,14.225,10.504,11.591074074074074,0.7521838106311127
2020-09-18,13.691,12.053,12.696166666666667,0.6784315489912501,13.691,10.523,11.778592592592593,0.809762590843144
2020-09-19,13.127,12.447,12.841833333333334,0.2821399770799363,13.128,10.681,12.046648148148147,0.8203875558472098
2020-09-20,12.89,12.223,12.598,0.2591871910415328,12.89,11.173,12.296259259259259,0.4047286622009715
2020-09-21,13.201,12.183,12.526333333333334,0.3675734847165486,13.201,11.136,12.21320754716981,0.4311245741122669
2020-09-22,12.675,12.007,12.319666666666667,0.24968273201538535,12.675,11.2,12.047592592592594,0.3500126422794123
2020-09-23,13.658,12.281,12.843666666666667,0.5747332134709691,13.658,11.127,12.39037037037037,0.6943514497063387
2020-09-24,13.74,12.74,13.214,0.4009044774007893,13.74,10.98,12.599481481481481,0.8051058465685712
2020-09-25,13.409,12.739,13.1045,0.23340329903409662,13.409,11.353,12.75437037037037,0.5878506836564298
2020-09-26,13.078,12.58,12.8625,0.19484737616914402,13.078,12.562,12.838851851851851,0.17047784201809743
2020-09-27,12.898,12.506,12.675833333333333,0.13863537307147353,12.898,12.5,12.673074074074075,0.1260583650165109
2020-09-28,12.756,11.949,12.3324,0.29968032968481617,12.756,11.807,12.180745098039216,0.23992339136793267
2020-09-29,12.659,11.945,12.2946,0.34201578910921626,12.659,11.467,12.031538461538462,0.3434000389152548
2020-09-30,12.961,11.879,12.1958,0.4477518285836476,12.961,11.295,11.82696153846154,0.3786955402657848
2020-10-01,12.066,11.442,11.796166666666666,0.227308087552262,12.066,11.314,11.719641509433963,0.21967503047242865
2020-10-02,11.824,11.153,11.551,0.23791847343155156,11.824,11.1,11.463018867924529,0.23206907878789673
2020-10-03,11.685,11.127,11.4166,0.21110731867938645,11.685,11.021,11.352301886792453,0.17759824853017825
2020-10-04,11.913,10.811,11.383000000000001,0.4222292031586638,11.913,10.662,11.165653846153846,0.3334699260106442
2020-10-05,11.725,11.044,11.3924,0.2580935876770282,11.725,10.87,11.26987037037037,0.2104796898996138
2020-10-06,11.92,10.959,11.389666666666667,0.3824011854932812,11.92,10.759,11.210592592592592,0.2991601147942648
2020-10-07,11.41,10.844,11.121,0.28319074843645614,11.41,10.827,11.0165,0.1871468407427708
2021-05-25,11.52,11.52,11.52,NA,11.52,10.956,11.262555555555556,0.14941478433467625
2021-05-26,11.811,10.924,11.343,0.3692673828000521,11.816,8.458,10.722849056603774,0.8180345675465164
2021-05-27,12.419,10.652,11.4352,0.7145027641654024,12.419,10.625,11.148490566037736,0.44089260957575555
2021-05-28,12.884,11.234,11.9834,0.6629734534655216,12.884,9.648,11.45733962264151,0.5621262499651256
2021-05-29,12.324,11.622,11.909833333333333,0.2647250775175383,12.324,8.81,10.626148148148149,1.0769705485962349
2021-05-30,11.303,10.833,11.14625,0.21237290316798899,11.401,9.177,10.79277358490566,0.6282172468890235
2021-05-31,10.813,10.384,10.55075,0.19024786463979051,10.813,8.784,10.339925925925925,0.37100011960796797
2021-06-01,11.108,10.621,10.8258,0.18085270249570523,11.127,8.867,10.303943396226416,0.6840735288609289
2021-06-02,11.917,10.501,11.1136,0.5509902902955732,11.917,9.084,10.236740740740741,0.6707674901603718
2021-06-03,13.358,10.971,11.8882,1.0397882957602478,13.358,9.027,10.428622641509435,1.076816447940143
2021-06-04,14.03,11.449,12.4856,1.1674899571302528,14.03,8.91,10.623094339622641,1.2555874240332374
2021-06-05,14.311,12.872,13.543,0.6209480654611947,14.311,9.056,11.411259259259259,1.6452326117029048
2021-06-06,13.582,12.429,13.22475,0.5377870551311799,13.582,9.577,11.341377358490567,1.2744150125029479
2021-06-07,15.118,11.324,12.6356,1.519259457762235,15.118,9.111,10.656924528301888,1.272558278082997
2021-06-08,16.213,11.982,14.151200000000001,1.757967206747612,16.213,9.128,11.434111111111111,1.9488685606440128
2021-06-09,15.781,12.643,14.2156,1.4253116501312966,15.781,8.869,10.872622641509434,1.94691969952553
2021-06-10,16.894,13.787,15.332833333333333,1.4025886662406288,16.894,9.207,12.234537037037036,2.355142848793894
2021-06-11,14.761,12.64,13.887,0.854279521000006,14.761,11.256,12.752944444444445,0.9923637764347679
2021-06-12,14.772,13.036,14.087,0.7155316205451722,14.772,10.951,12.982981132075471,1.1325168446797198
2021-06-13,16.51,13.808,15.1678,1.2474124017340862,16.51,11.038,12.982648148148147,1.5108953381756904
2021-06-14,16.921,15.099,16.1834,0.835713647130403,16.921,11.161,13.75474074074074,1.9694319187166176
2021-06-15,18.577,15.504,17.075,1.2279615221984772,18.577,11.635,14.149962264150943,2.1260597444592566
2021-06-16,17.563,16.816,17.180333333333333,0.27189164508433566,17.563,11.87,14.265851851851853,2.0488054357325076
2021-06-17,17.903,16.272,17.215799999999998,0.6219322310348616,17.903,12.055,14.559185185185186,2.085719730751972
2021-06-18,17.758,16.531,17.2736,0.4665439957817488,17.758,12.264,14.684759259259259,1.9523052260513376
2021-06-19,17.245,16.586,16.934833333333334,0.2634656840400031,17.245,12.311,14.663499999999999,1.8824233052106
2021-06-20,16.852,15.955,16.393666666666668,0.31029383923414716,16.852,12.679,15.076425925925927,1.55377782586358
2021-06-21,17.085,15.603,16.173666666666666,0.5783406147476304,17.085,13.251,15.512092592592593,0.9481241712429014
2021-06-22,17.457,16.419,17.0434,0.39768932598197787,17.457,13.428,15.973925925925926,1.248842012333023
2021-06-23,17.674,16.695,17.259,0.40107792260357594,17.674,13.765,16.04837037037037,1.397616020043731
2021-06-24,17.658,16.807,17.17085714285714,0.3275715843249277,17.658,13.888,15.844079365079365,1.1752803824920068
2021-06-25,16.947,16.655,16.80125,0.1221266419200434,17.026,13.966,15.910754716981133,1.091934449738353
2021-06-26,16.782,16.253,16.53066666666667,0.19200590268704407,16.782,14.026,15.758584905660378,0.8999979366207599
2021-06-27,16.799,15.995,16.37025,0.3376836537352674,16.799,14.108,15.812153846153846,0.7561069377789534
2021-06-28,16.377,15.827,16.062,0.26379727064547126,16.377,14.272,15.751301886792453,0.44109132949754287
2021-06-29,17.226,15.771,16.466,0.6402565891890525,17.226,14.801,15.780150943396226,0.5881789823170133
2021-06-30,18.109,16.169,16.8728,0.8320644205829266,18.109,14.832,15.923518518518518,0.68674484401608
2021-07-01,17.732,16.557,16.938,0.46083185653771797,17.732,15.208,16.168592592592592,0.5600422665491
2021-07-02,18.01,16.829,17.51125,0.49461795020668914,18.01,15.528,16.636056603773586,0.6672700530201207
2021-07-03,17.969,16.999,17.6154,0.44743748166643493,17.969,15.624,16.878944444444443,0.7300074028228075
2021-07-04,18.429,17.249,17.828333333333333,0.4678271760668318,18.429,15.425,17.01077777777778,0.7602229729187742
2021-07-05,18.44,17.715,18.092166666666667,0.2918187222689237,18.447,15.968,17.412351851851852,0.698334626968276
2021-07-06,19.05,17.391,18.1035,0.6689689828385175,19.05,16.124,17.44648148148148,0.526729952676721
2021-07-07,19.638,18.22,19.059,0.599690586886272,19.638,16.778,17.87762962962963,0.7544985663688769
2021-07-08,19.708,18.843,19.385666666666665,0.346177218584162,19.708,16.775,18.23,0.9909299805814206
2021-07-09,19.711,18.312,19.0015,0.5793882118234706,19.711,16.247,18.18762962962963,0.9093269809869292
2021-07-10,19.194,18.37,18.85183333333333,0.35818845133067406,19.194,14.812,17.78875925925926,1.371227461900884
2021-07-11,20.788,18.335,19.518,1.0150229061454723,20.788,14.002,17.163092592592594,2.128134387767118
2021-07-12,20.475,18.937,19.617,0.5496577116715459,20.475,13.292,16.575722222222222,2.481058351596181
2021-07-13,19.13,18.415,18.742166666666666,0.2531524573585387,19.13,12.925,15.885055555555555,2.473124457394129
2021-07-14,18.304,17.54,17.8162,0.29824603937018146,18.304,12.512,15.015444444444444,2.2295229514842334
2021-07-15,18.221,16.59,17.316200000000002,0.6893647075387598,18.221,11.954,14.342333333333334,2.0336778376059987
2021-07-16,17.454,16.302,16.951999999999998,0.4493039060591399,17.454,11.782,14.374615384615385,2.1342240005361557
2021-07-17,17.217,15.886,16.60666666666667,0.4588179014235022,17.217,11.597,14.119094339622642,2.068070749646701
2021-07-18,18.016,15.929,16.9608,0.7746151947902901,18.016,11.756,13.977622641509434,1.9906553156263267
2021-07-19,18.01,16.75,17.101,0.46119236767318755,18.01,11.709,13.980907407407408,2.082114022474659
2021-07-20,19.513,14.907,17.34316666666667,1.5225685425184208,19.513,11.667,13.906611111111111,2.366934713981688
2021-07-21,17.037,16.291,16.719166666666666,0.29493417344666373,17.037,11.725,14.023722222222222,1.923814532470818
2021-07-22,16.676,16.173,16.393666666666668,0.18999228054493814,16.676,11.854,14.024652777777778,1.8877205582150307
2021-07-23,16.73,15.547,16.129,0.40373902461862665,16.73,11.976,14.060407407407407,1.6981576756193313
2021-07-24,17.036,16.244,16.6576,0.3269270560843817,17.036,11.905,14.059537037037037,1.8835636809282053
2021-07-25,17.433,16.06,16.729666666666667,0.49216975391288226,17.433,11.717,14.168735849056604,2.0165112118071593
2021-07-26,17.741,16.172,16.9278,0.5910056683315308,17.741,11.609,14.086074074074075,2.064781443519833
2021-07-27,17.549,16.242,17.0345,0.511870979837693,17.549,11.693,13.928074074074074,2.0518216834863106
2021-07-28,19.278,16.952,18.046833333333332,0.896041386692973,19.278,11.709,13.984111111111112,2.396243228485558
2021-07-29,18.261,17.5,17.89183333333333,0.257319580806954,18.261,11.659,13.657666666666666,2.2027443003740106
2021-07-30,17.854,15.37,16.6088,1.1078978743548522,17.854,11.69,13.563,1.9767364088792103
2021-07-31,16.628,15.519,15.932,0.4367207345661527,16.628,12.079,14.030314814814815,1.571975104513536
2021-08-01,16.962,15.536,16.028,0.4970323933105368,16.962,11.952,14.08732075471698,1.6416214167423353
2021-08-02,18.803,16.164,17.1202,1.0004442513203822,18.803,12.058,14.218396226415095,1.8285806111637373
2021-08-03,17.196,16.509,16.710333333333335,0.26314457369793304,17.196,12.028,13.91077358490566,1.7313338082076115
2021-08-04,16.905,16.073,16.524333333333335,0.33655648362001056,16.905,11.932,13.866314814814816,1.865947883193753
2021-08-05,18.658,16.819,17.573,0.7927042323590812,18.658,12.178,14.696854838709678,2.2294168527157336
2021-08-06,17.966,16.677,17.454,0.5945359534965065,17.966,12.322,15.02688888888889,2.0390980864807142
2021-08-07,15.87,15.415,15.606666666666667,0.17319314844030817,15.87,12.263,14.545240740740741,1.1850012011009783
2021-08-08,16.68,15.024,15.8926,0.694805224505401,16.68,11.859,14.330907407407407,1.6571022134985607
2021-08-09,17.106,15.667,16.4924,0.5564614092639318,17.106,11.417,14.048,2.0304326985635917
2021-08-10,17.169,15.73,16.4564,0.5259575077893651,17.186,11.326,14.158814814814814,2.1261705772467945
2021-08-11,17.603,15.486,16.6048,0.9049788395316215,17.603,11.264,13.587358490566038,2.123572553091566
2021-08-12,17.167,16.104,16.5354,0.4718461613704205,17.167,11.167,13.346648148148148,1.9796202242740895
2021-08-13,16.972,16.17,16.584666666666667,0.27363601127531906,16.972,11.237,13.590277777777779,2.0933331317850326
2021-08-14,17.651,14.58,16.3498,1.1613929998066974,17.651,11.47,13.443740740740742,1.9118435653339618
2021-08-15,15.981,13.197,15.216,1.172014505029695,15.981,11.503,13.403777777777778,1.635565826350943
2021-08-16,15.455,14.933,15.179,0.18756732124759912,15.652,11.526,13.177396226415095,1.5040265359210643
2021-08-17,17.556,14.943,16.002166666666668,1.1152483878789816,17.556,11.344,12.938,1.853274108996541
2021-08-18,16.975,12.475,15.5186,1.7570585647610046,16.975,11.036,12.432814814814815,1.7884499884776799
2021-08-19,15.776,15.092,15.395714285714286,0.24838324841912776,15.776,10.974,12.47674193548387,1.7797067905078632
2021-08-20,15.25,13.859,14.6102,0.5690436714348028,15.25,10.853,12.314537037037036,1.5896951495219755
2021-08-21,14.348,13.007,13.778,0.6179773458630993,14.348,10.676,12.2575,1.3214250847917868
2021-08-22,13.875,13.463,13.6662,0.16688229384808967,13.875,10.558,12.659833333333333,1.178652376457241
2021-08-23,14.189,12.883,13.4195,0.522437651782488,14.189,10.886,12.791264150943396,0.9252364801860409
2021-08-24,14.671,13.004,13.762166666666666,0.7021992357348921,14.671,10.592,12.395814814814814,1.343628038067843
2021-08-25,15.608,13.639,14.514666666666667,0.862691292796367,15.608,10.108,12.235851851851852,1.8402114768484648
2021-08-26,15.465,14.483,15.073833333333333,0.39793186183901713,15.465,10.03,12.224777777777778,2.1003884516438247
2021-08-27,14.919,12.934,13.9678,0.7868339723219893,14.919,10.399,12.404425925925926,1.3280705624844658
2021-08-28,14.735,13.508,14.222199999999999,0.5143915823572546,14.735,10.372,12.20798113207547,1.4678880235348863
2021-08-29,15.604,13.725,14.613166666666666,0.7209813913456203,15.604,10.414,12.704166666666666,1.7126064847763811
2021-08-30,15.455,14.183,14.775833333333333,0.46614436247440216,15.455,10.598,12.62412962962963,1.7433486217166576
2021-08-31,16.186,14.2,15.045833333333333,0.7595899990565086,16.186,10.537,12.013074074074074,1.7058988539974693
2021-09-01,15.049,11.185,14.166333333333334,1.4932413959794533,15.049,10.331,11.468981481481482,1.5165168692582796
2021-09-02,14.392,11.21,13.4726,1.2846117312246526,14.392,10.267,11.377075471698113,1.377661673453311
2021-09-03,14.176,12.83,13.3246,0.5141622312072328,14.176,10.327,11.540888888888889,1.231149097643714
2021-09-04,14.059,12.53,13.381333333333334,0.6142229779702701,14.059,10.106,11.653490566037735,1.4252847707717582
2021-09-05,13.922,12.871,13.4174,0.43146761176245896,13.922,10.058,11.85588679245283,1.3680503063790252
2021-09-06,13.959,12.81,13.4354,0.47763249470696595,13.959,10.252,12.107377358490567,1.3538967865787526
