date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,total_solar_radiation_m2,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,mean_rel_hum_m2,pump_cfs_m1,pump_cfs_m2,pump_cfs_m3,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,nf_cfs_m2,nf_cfs_m3,nf_cfs_m4,chipmunk_cfs_m1,chipmunk_cfs_m2,chipmunk_cfs_m3,chipmunk_cfs_m4
2022-10-03,-0.8759076014878612,-0.33989915773828594,-0.8717906160321365,-0.30574427906902574,-0.9202211361757467,-1.177141349302241,-1.140276972595995,-0.713253878836227,0.3937774210181834,-1.0804715928861108,-0.7283631276322081,-0.23099632740183876,-0.9246887455139218,1.4591202474278675,1.9185530550687169,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.71454008798603,-0.38211700875454857,-0.02079688216684325,0.116951267764538,-0.5427606969828607,-0.527533376390614,-0.5842263096458976,-0.6027491674764409,NA,-0.29230182896346046,-0.1069220326999359,-0.09666910468236588
2022-10-04,-1.0134393730484126,-0.44397138905685135,-0.8759076014878612,-0.33989915773828594,-1.6558758358980028,-0.9202211361757467,-1.177141349302241,-0.8533540795248477,-0.2970293252023293,-1.4923771100191516,-0.713253878836227,0.3937774210181834,-1.0804715928861108,1.7183452354211315,1.4591202474278675,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.08637323876259129,-0.6792069035560608,-0.71454008798603,-0.38211700875454857,-0.5596745572205885,-0.5427606969828607,-0.527533376390614,-0.5842263096458976,NA,NA,-0.29230182896346046,-0.1069220326999359
2022-10-05,-1.1635802617802915,-0.6496072417278739,-1.0134393730484126,-0.44397138905685135,-0.5338045946535473,-1.6558758358980028,-0.9202211361757467,-0.9758748545026134,-0.6657135629217319,-0.6107124844659122,-0.8533540795248477,-0.2970293252023293,-1.4923771100191516,1.7886000270336946,1.7183452354211315,-0.6314884615649505,-0.8701765874092859,-0.8701765874092859,-1.200624831252014,-1.8547424585260732,-0.08637323876259129,-0.6792069035560608,-0.5497879455056989,-0.5596745572205885,-0.5427606969828607,-0.527533376390614,NA,NA,NA,-0.29230182896346046
2022-10-06,-0.8688353541951059,-0.6788521633678389,-1.1635802617802915,-0.6496072417278739,-0.33673404251692085,-0.5338045946535473,-1.6558758358980028,-0.7676389405787093,-0.9577825916546688,-0.5206175688676834,-0.9758748545026134,-0.6657135629217319,-0.6107124844659122,1.285867006665192,1.7886000270336946,-0.8701765874092859,-0.6314884615649505,-0.8701765874092859,-0.9298491254754032,-1.6100173293550435,-1.200624831252014,-1.8547424585260732,-0.5625969233304309,-0.5497879455056989,-0.5596745572205885,-0.5427606969828607,NA,NA,NA,NA
2022-10-07,-1.1618954228479164,-0.7447927431077669,-0.8688353541951059,-0.6788521633678389,-0.6066541295415286,-0.33673404251692085,-0.5338045946535473,-0.8111552238957453,-0.6940738889001475,-0.7553464626838052,-0.7676389405787093,-0.9577825916546688,-0.5206175688676834,0.6055323878130264,1.285867006665192,-0.8701765874092859,-0.8701765874092859,-0.6314884615649505,-0.28528818710302756,-0.20685534419538296,-0.9298491254754032,-1.6100173293550435,-0.5784445803440039,-0.5625969233304309,-0.5497879455056989,-0.5596745572205885,-0.1648740975615304,NA,NA,NA
2022-10-08,-1.2225496244134475,-0.7560968045083165,-1.1618954228479164,-0.7447927431077669,-0.5886929511122506,-0.6066541295415286,-0.33673404251692085,-1.0971193714076941,-1.108049990495528,-0.8264581686409361,-0.8111552238957453,-0.6940738889001475,-0.7553464626838052,0.5723172216069379,0.6055323878130264,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.41452825656048153,-0.603331426826178,-0.28528818710302756,-0.20685534419538296,-0.5872456033215724,-0.5784445803440039,-0.5625969233304309,-0.5497879455056989,NA,-0.1648740975615304,NA,NA
2022-10-09,-1.1444899496836145,-0.8416955232497635,-1.2225496244134475,-0.7560968045083165,-0.23436788573467063,-0.5886929511122506,-0.6066541295415286,-1.169248537322023,-1.30995857992395,-0.635119468290182,-1.0971193714076941,-1.108049990495528,-0.8264581686409361,0.678092332916234,0.5723172216069379,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.9823102107520022,-1.518111822330115,-0.41452825656048153,-0.603331426826178,-0.5924118425804313,-0.5872456033215724,-0.5784445803440039,-0.5625969233304309,NA,NA,-0.1648740975615304,NA
2022-10-10,-1.3980310341846895,-0.9153793119309483,-1.1444899496836145,-0.8416955232497635,-0.8270239725776736,-0.23436788573467063,-0.5886929511122506,-1.0783460268546483,-1.3886902311476113,-0.6519934324156028,-1.169248537322023,-1.30995857992395,-0.635119468290182,0.3137471067644257,0.678092332916234,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.3801006693477139,-0.699511608596452,-0.9823102107520022,-1.518111822330115,-0.5938754488244983,-0.5924118425804313,-0.5872456033215724,-0.5784445803440039,NA,NA,NA,-0.1648740975615304
2022-10-11,-1.5245977652740532,-0.9950255509686482,-1.3980310341846895,-0.9153793119309483,-1.210677255879984,-0.8270239725776736,-0.23436788573467063,-0.7549998686976022,-0.923072938964668,-0.7915049572382791,-1.0783460268546483,-1.3886902311476113,-0.6519934324156028,0.13855544147552692,0.3137471067644257,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,2.124096448152424,3.37425342371781,-0.3801006693477139,-0.699511608596452,-0.5960417799208492,-0.5938754488244983,-0.5924118425804313,-0.5872456033215724,NA,NA,NA,NA
2022-10-12,-1.640770127143517,-1.1256291374735634,-1.5245977652740532,-0.9950255509686482,-0.3707095583569193,-1.210677255879984,-0.8270239725776736,-0.702222058042284,-0.5277215290566052,-0.5743416257662877,-0.7549998686976022,-0.923072938964668,-0.7915049572382791,-0.18948361719864767,0.13855544147552692,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,2.2025148412481728,0.6822770028364816,2.124096448152424,3.37425342371781,-0.5962065567827639,-0.5960417799208492,-0.5938754488244983,-0.5924118425804313,NA,NA,NA,NA
2023-05-17,-1.6577883591015872,-2.103950584340528,NA,NA,-0.14173593404521131,-0.13062009984247666,-0.40694592183137257,-0.5009010033875324,-0.7922768087060046,-0.45492963709372375,-0.5650844335590164,-0.6398929676279506,-0.5242334183231306,0.9235911796697568,0.6997031468910161,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.22736240544344985,-0.603331426826178,-0.05686387829450454,0.6299122372059984,1.7551834946332745,1.789079064404813,1.4837184610068888,1.4013881865889748,-0.16510251785188226,0.00315265815873595,0.23882317429435085,0.3968771051959745
2023-05-18,-1.8502064763664312,-2.072216310517261,-1.6577883591015872,-2.103950584340528,-0.9587183472846542,-0.14173593404521131,-0.13062009984247666,-0.5918858530854032,-0.00834660404890447,-0.9765159210420004,-0.5009010033875324,-0.7922768087060046,-0.45492963709372375,0.6313081950265845,0.9235911796697568,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.21561330822004496,-0.08502711395303598,-0.22736240544344985,-0.603331426826178,2.0075780296821653,1.7551834946332745,1.789079064404813,1.4837184610068888,-0.2713039179241939,-0.16510251785188226,0.00315265815873595,0.23882317429435085
2023-05-19,-2.1000789599663654,-2.147057372171663,-1.8502064763664312,-2.072216310517261,-0.2716718717031719,-0.9587183472846542,-0.14173593404521131,-0.7073666238557763,-0.2860238255689134,-1.0060453582614863,-0.5918858530854032,-0.00834660404890447,-0.9765159210420004,1.1208127777499182,0.6313081950265845,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.48775518809240054,-0.6182927884348876,-0.21561330822004496,-0.08502711395303598,1.9763140433229724,2.0075780296821653,1.7551834946332745,1.789079064404813,-0.35855934198173267,-0.2713039179241939,-0.16510251785188226,0.00315265815873595
2023-05-20,-1.5951979515048993,-2.0066719105891,-2.1000789599663654,-2.147057372171663,0.14985060947625373,-0.2716718717031719,-0.9587183472846542,-0.7411257083590586,-0.44137068577904126,-0.981337053649263,-0.7073666238557763,-0.2860238255689134,-1.0060453582614863,1.3426314113722857,1.1208127777499182,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.23938473748600417,0.14153064755027506,-0.48775518809240054,-0.6182927884348876,1.90267332518192,1.9763140433229724,2.0075780296821653,1.7551834946332745,-0.23207705524507952,-0.35855934198173267,-0.2713039179241939,-0.16510251785188226
2023-05-21,-1.9439731979174444,-2.097053168942462,-1.5951979515048993,-2.0066719105891,0.33467490359291713,0.14985060947625373,-0.2716718717031719,-0.4515386347052943,-0.6851848315039281,-0.32867622694102183,-0.7411257083590586,-0.44137068577904126,-0.981337053649263,1.4287865230850827,1.3426314113722857,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.22927504917749256,0.09237188797880264,-0.23938473748600417,0.14153064755027506,1.6535743273713257,1.90267332518192,1.9763140433229724,2.0075780296821653,-0.05412788627527033,-0.23207705524507952,-0.35855934198173267,-0.2713039179241939
2023-05-22,-1.2797526236497554,-1.8363445787379409,-1.9439731979174444,-2.097053168942462,0.6995505912646182,0.33467490359291713,0.14985060947625373,-0.38500853646467986,-0.6889944275308791,-0.2786569761406671,-0.4515386347052943,-0.6851848315039281,-0.32867622694102183,0.44126400667865423,1.4287865230850827,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.00686190639024653,-0.4408937865030492,-0.22927504917749256,0.09237188797880264,1.5605771743335723,1.6535743273713257,1.90267332518192,1.9763140433229724,-0.11991812125939964,-0.05412788627527033,-0.23207705524507952,-0.35855934198173267
2023-05-23,-1.3038702777220716,-2.1260937423674457,-1.2797526236497554,-1.8363445787379409,0.3962202003086261,0.6995505912646182,0.33467490359291713,-0.2354804938842885,-0.5586215857196549,-0.17711187060018796,-0.38500853646467986,-0.6889944275308791,-0.2786569761406671,0.3090058251529885,0.44126400667865423,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.19512069678387337,-0.492189883447195,-0.00686190639024653,-0.4408937865030492,1.8347561798032617,1.5605771743335723,1.6535743273713257,1.90267332518192,-0.33276715843288823,-0.11991812125939964,-0.05412788627527033,-0.23207705524507952
2023-05-24,-1.550957342119288,-2.0938131959185435,-1.3038702777220716,-2.1260937423674457,-0.6173931558051884,0.3962202003086261,0.6995505912646182,-0.4723704600207342,-0.32750609341793946,-0.8430308119784028,-0.2354804938842885,-0.5586215857196549,-0.17711187060018796,0.3987496417319016,0.3090058251529885,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.43277291762041614,-0.33295824918307504,-0.19512069678387337,-0.492189883447195,1.9860891883371552,1.8347561798032617,1.5605771743335723,1.6535743273713257,-0.4630150046617249,-0.33276715843288823,-0.11991812125939964,-0.05412788627527033
2023-05-25,-1.461823927632308,-2.000130497661732,-1.550957342119288,-2.0938131959185435,0.7501056564239509,-0.6173931558051884,0.3962202003086261,-0.1881766059644457,-0.6517450441562432,0.03501796411938877,-0.4723704600207342,-0.32750609341793946,-0.8430308119784028,1.0475717645699305,0.3987496417319016,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.03746420613492904,0.02290842336693767,0.43277291762041614,-0.33295824918307504,2.2508710662994074,1.9860891883371552,1.8347561798032617,1.5605771743335723,-0.5311233030988874,-0.4630150046617249,-0.33276715843288823,-0.11991812125939964
2023-05-26,-1.7642117537615376,-2.0740130346881336,-1.461823927632308,-2.000130497661732,-0.3708979623264576,0.7501056564239509,-0.6173931558051884,-0.11925867003945284,-0.44391041646367585,-0.1641550767181686,-0.1881766059644457,-0.6517450441562432,0.03501796411938877,0.33829175245457216,1.0475717645699305,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.04620772034769575,0.5283887120040429,-0.03746420613492904,0.02290842336693767,2.1753014895982923,2.2508710662994074,1.9860891883371552,1.8347561798032617,-0.5422321792092092,-0.5311233030988874,-0.4630150046617249,-0.33276715843288823
2023-05-27,-1.5368264349445229,-1.7381369725034332,-1.7642117537615376,-2.0740130346881336,0.3107475994616057,-0.3708979623264576,0.7501056564239509,-0.16314547989371966,-0.3507869580270871,-0.3527818899773372,-0.11925867003945284,-0.44391041646367585,-0.1641550767181686,0.05169306675991841,0.33829175245457216,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.4532655290565868,-0.05724172810829045,-0.04620772034769575,0.5283887120040429,2.4710759567354073,2.1753014895982923,2.2508710662994074,1.9860891883371552,-0.8452598807233422,-0.5422321792092092,-0.5311233030988874,-0.4630150046617249
2023-05-28,-1.2538686061805953,-1.6017956076844198,-1.5368264349445229,-1.7381369725034332,0.9584804467328508,0.3107475994616057,-0.3708979623264576,-0.3843086530054653,-0.8015891545496632,-0.3997879328981521,-0.16314547989371966,-0.3507869580270871,-0.3527818899773372,-0.07875766486967412,0.05169306675991841,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.8038258020246917,1.0937144470759854,0.4532655290565868,-0.05724172810829045,2.00104026536678,2.4710759567354073,2.1753014895982923,2.2508710662994074,-0.5528167610113681,-0.8452598807233422,-0.5422321792092092,-0.5311233030988874
2023-05-29,-1.2330119306870722,-1.6266848026303873,-1.2538686061805953,-1.6017956076844198,0.7609074840107899,0.9584804467328508,0.3107475994616057,-0.17454946331738866,-0.6703697358435616,-0.08792091736582018,-0.3843086530054653,-0.8015891545496632,-0.3997879328981521,-0.04478284580871371,-0.07875766486967412,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.1368596084821017,-0.11601850585679058,0.8038258020246917,1.0937144470759854,1.8995280256706637,2.00104026536678,2.4710759567354073,2.1753014895982923,-0.4378149045498618,-0.5528167610113681,-0.8452598807233422,-0.5422321792092092
2023-05-30,-1.1027086616428423,-1.3911264378071864,-1.2330119306870722,-1.6266848026303873,0.8949255076754041,0.7609074840107899,0.9584804467328508,0.03833861712952789,-0.40073499482489344,0.1251128797176182,-0.17454946331738866,-0.6703697358435616,-0.08792091736582018,-0.14830519347942694,-0.04478284580871371,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.19341921604593493,-0.02945634226354491,0.1368596084821017,-0.11601850585679058,1.6404600277142218,1.8995280256706637,2.00104026536678,2.4710759567354073,-0.39309440028273646,-0.4378149045498618,-0.5528167610113681,-0.8452598807233422
2023-05-31,-1.3804353372699574,-1.7042633414924977,-1.1027086616428423,-1.3911264378071864,-0.7124743590986401,0.8949255076754041,0.7609074840107899,-0.19229356748923623,0.3662636719346457,-0.1707841340531551,0.03833861712952789,-0.40073499482489344,0.1251128797176182,-0.8127394922313587,-0.14830519347942694,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.04614564852464997,-0.0946451321300643,0.19341921604593493,-0.02945634226354491,1.6256398028984709,1.6404600277142218,1.8995280256706637,2.00104026536678,-0.3820792873836558,-0.39309440028273646,-0.4378149045498618,-0.5528167610113681
2023-06-01,-1.332471777340227,-1.6635112894905668,-1.3804353372699574,-1.7042633414924977,-0.04853877044713781,-0.7124743590986401,0.8949255076754041,-0.5602675885750119,0.19440856227439593,-1.079266309734295,-0.19229356748923623,0.3662636719346457,-0.1707841340531551,-0.13287638204773433,-0.8127394922313587,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.3746359729647344,0.5251827059450345,0.04614564852464997,-0.0946451321300643,1.6666643951369713,1.6256398028984709,1.6404600277142218,1.8995280256706637,-0.4167222309326382,-0.3820792873836558,-0.39309440028273646,-0.4378149045498618
2023-06-02,-1.142112152803245,-1.5990845871962314,-1.332471777340227,-1.6635112894905668,-1.2531937516723664,-0.04853877044713781,-0.7124743590986401,-0.8382036611136189,0.204144196565494,-1.4441657839465207,-0.5602675885750119,0.19440856227439593,-1.079266309734295,1.5524527688728955,-0.13287638204773433,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.34102809020941377,-0.6225674631802329,-0.3746359729647344,0.5251827059450345,1.500961874968446,1.6666643951369713,1.6256398028984709,1.6404600277142218,-0.15437277005444813,-0.4167222309326382,-0.3820792873836558,-0.39309440028273646
2023-06-03,-1.1479547394235805,-1.8173760765530216,-1.142112152803245,-1.5990845871962314,-1.0311910742335604,-1.2531937516723664,-0.04853877044713781,-0.5511279339899771,0.34171294198318114,-1.1151234835008144,-0.8382036611136189,0.204144196565494,-1.4441657839465207,2.154752703081576,1.5524527688728955,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-1.215652746305206,-1.3097214284945218,-0.34102809020941377,-0.6225674631802329,1.6875716710869877,1.500961874968446,1.6666643951369713,1.6256398028984709,-0.2413451739842589,-0.15437277005444813,-0.4167222309326382,-0.3820792873836558
2023-06-04,-1.36134502517328,-1.7591363085320977,-1.1479547394235805,-1.8173760765530216,-1.8351108122517097,-1.0311910742335604,-1.2531937516723664,-0.4890853238113841,0.6828834306190469,-1.030452342085756,-0.5511279339899771,0.34171294198318114,-1.1151234835008144,1.7381485994998398,2.154752703081576,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.970834348347746,-1.2573566628640396,-1.215652746305206,-1.3097214284945218,1.390789157265218,1.6875716710869877,1.500961874968446,1.6666643951369713,-0.2024886784828318,-0.2413451739842589,-0.15437277005444813,-0.4167222309326382
2023-06-05,-1.263108045487172,-1.729132808341853,-1.36134502517328,-1.7591363085320977,0.67361364479157,-1.8351108122517097,-1.0311910742335604,-0.20769100359195256,-0.25089088443147356,-0.41153944362835615,-0.4890853238113841,0.6828834306190469,-1.030452342085756,2.1747918214945563,1.7381485994998398,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.4301026412519715,-0.2399840734718107,-0.970834348347746,-1.2573566628640396,1.565394474355435,1.390789157265218,1.6875716710869877,1.500961874968446,-1.0364656567582788,-0.2024886784828318,-0.2413451739842589,-0.15437277005444813
2023-06-06,-1.2047501163375414,-1.7266614158752382,-1.263108045487172,-1.729132808341853,0.9185388051908188,0.67361364479157,-1.8351108122517097,-0.00320152465560836,-0.13998931120244598,-0.24189584001028536,-0.20769100359195256,-0.25089088443147356,-0.41153944362835615,1.1842306936686413,2.1747918214945563,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.38392595681579905,-0.10533181899342745,-0.4301026412519715,-0.2399840734718107,1.9528575723915675,1.565394474355435,1.390789157265218,1.6875716710869877,-1.5780369173665625,-1.0364656567582788,-0.2024886784828318,-0.2413451739842589
2023-06-07,-1.5174643746329457,-1.6067297513852477,-1.2047501163375414,-1.7266614158752382,-0.5901373815453747,0.9185388051908188,0.67361364479157,-0.34445646544549346,0.00265889558451136,-0.40069189526201376,-0.00320152465560836,-0.13998931120244598,-0.24189584001028536,0.7728917702189437,1.1842306936686413,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.7404973958051803,-0.00808296853681749,-0.38392595681579905,-0.10533181899342745,2.007001310665463,1.9528575723915675,1.565394474355435,1.390789157265218,-1.5719505153446045,-1.5780369173665625,-1.0364656567582788,-0.2024886784828318
2023-06-08,-1.4104052832559997,-1.7702663090311883,-1.5174643746329457,-1.6067297513852477,0.2819217921223095,-0.5901373815453747,0.9185388051908188,-0.0181049253753497,0.18636608177305428,-0.07888129372720239,-0.34445646544549346,0.00265889558451136,-0.40069189526201376,1.483193384449473,0.7728917702189437,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.7724658696456077,-1.222090596214939,-0.7404973958051803,-0.00808296853681749,2.0467997691961854,2.007001310665463,1.9528575723915675,1.565394474355435,-1.5952162965621897,-1.5719505153446045,-1.5780369173665625,-1.0364656567582788
2023-06-09,-1.1020292911055931,-1.6500568906426012,-1.4104052832559997,-1.7702663090311883,0.4674997021171253,0.2819217921223095,-0.5901373815453747,0.283421336700307,0.30150053947647293,-0.01801449456050589,-0.0181049253753497,0.18636608177305428,-0.07888129372720239,0.8939909132558128,1.483193384449473,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.00242807746081772,-0.7871424408760345,-0.7724658696456077,-1.222090596214939,2.2701644982783167,2.0467997691961854,2.007001310665463,1.9528575723915675,-1.8460119047422072,-1.5952162965621897,-1.5719505153446045,-1.5780369173665625
2023-06-10,-1.39381893685375,-1.4402564091848238,-1.1020292911055931,-1.6500568906426012,0.6428409964337153,0.4674997021171253,0.2819217921223095,-0.04140692760566419,0.01070137608585302,-0.4067183110210929,0.283421336700307,0.30150053947647293,-0.01801449456050589,-0.16606535332779293,0.8939909132558128,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.24478736204593743,0.18214005763105737,0.00242807746081772,-0.7871424408760345,2.1694082935956915,2.2701644982783167,2.0467997691961854,2.007001310665463,-1.828320001643236,-1.8460119047422072,-1.5952162965621897,-1.5719505153446045
2023-06-11,-1.1535935148827412,-1.303275593168156,-1.39381893685375,-1.4402564091848238,0.7864048212215827,0.6428409964337153,0.4674997021171253,-0.07928297363373697,-0.10908925453939532,-0.11262922197804356,-0.04140692760566419,0.01070137608585302,-0.4067183110210929,0.2412657464393084,-0.16606535332779293,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.22456798542891496,-0.5798207157267781,0.24478736204593743,0.18214005763105737,2.1379213738350846,2.1694082935956915,2.2701644982783167,2.0467997691961854,-1.7192019860059256,-1.828320001643236,-1.8460119047422072,-1.5952162965621897
2023-06-12,-1.2347782940839171,-1.1228293781757217,-1.1535935148827412,-1.303275593168156,-0.5163458268097032,0.7864048212215827,0.6428409964337153,-0.24906646691609688,0.7611917933952692,-0.8957619498703431,-0.07928297363373697,-0.10908925453939532,-0.11262922197804356,0.5959712398120627,0.2412657464393084,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.15598604582252845,-0.48684654001551314,0.22456798542891496,-0.5798207157267781,1.8476766243287004,2.1379213738350846,2.1694082935956915,2.2701644982783167,-1.3849434645134031,-1.7192019860059256,-1.828320001643236,-1.8460119047422072
2023-06-13,-1.3695654086739846,-1.4286425928382178,-1.2347782940839171,-1.1228293781757217,-1.3826900800680717,-0.5163458268097032,0.7864048212215827,-0.7601872402188382,0.06742202804268413,-1.3778752105966532,-0.24906646691609688,0.7611917933952692,-0.8957619498703431,0.9963606841812044,0.5959712398120627,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.7257427155711369,-1.255219325491367,0.15598604582252845,-0.48684654001551314,2.0251655365024273,1.8476766243287004,2.1379213738350846,2.1694082935956915,-1.4934456131591294,-1.3849434645134031,-1.7192019860059256,-1.828320001643236
2023-06-14,-1.2495206347422063,-1.684613179013194,-1.3695654086739846,-1.4286425928382178,-0.30206771212195016,-1.3826900800680717,-0.5163458268097032,-0.3161317701549348,0.26044156007488556,-0.7589623121392531,-0.7601872402188382,0.06742202804268413,-1.3778752105966532,1.9610150301634095,0.9963606841812044,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.8033414042094389,-1.0425542569104282,-0.7257427155711369,-1.255219325491367,1.7286980372696124,2.0251655365024273,1.8476766243287004,2.1379213738350846,-1.3383565448715269,-1.4934456131591294,-1.3849434645134031,-1.7192019860059256
2023-06-15,-1.3077426897843871,-1.7707144186542554,-1.2495206347422063,-1.684613179013194,0.2167968199853808,-0.30206771212195016,-1.3826900800680717,-0.31835492937832127,0.3268978463228147,-0.7029166455798193,-0.3161317701549348,0.26044156007488556,-0.7589623121392531,1.638319736399363,1.9610150301634095,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.3981341674115442,-1.213541246724248,-0.8033414042094389,-1.0425542569104282,1.4186800643334485,1.7286980372696124,2.0251655365024273,1.8476766243287004,-1.1238814793298315,-1.3383565448715269,-1.4934456131591294,-1.3849434645134031
2023-06-16,-0.8772255803301224,-1.4845340840062602,-1.3077426897843871,-1.7707144186542554,-0.18670168144158605,0.2167968199853808,-0.30206771212195016,-0.4202497271168869,0.2955745012123263,-0.7604689160790228,-0.31835492937832127,0.3268978463228147,-0.7029166455798193,1.6551106839846184,1.638319736399363,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.25250000880515355,-0.936756056963127,-0.3981341674115442,-1.213541246724248,1.3323418350683705,1.4186800643334485,1.7286980372696124,2.0251655365024273,-1.1024931711594208,-1.1238814793298315,-1.3383565448715269,-1.4934456131591294
2023-06-17,-1.0004633957869689,-1.4935900955622452,-0.8772255803301224,-1.4845340840062602,-1.0406740740336338,-0.18670168144158605,0.2167968199853808,-0.7184412503574631,0.22065244601561596,-1.1949734923086093,-0.4202497271168869,0.2955745012123263,-0.7604689160790228,1.5853012061145648,1.6551106839846184,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.5615285892626171,-1.3599488567523317,-0.25250000880515355,-0.936756056963127,1.8123271410696784,1.3323418350683705,1.4186800643334485,1.7286980372696124,-1.574814636514567,-1.1024931711594208,-1.1238814793298315,-1.3383565448715269
2023-06-18,-1.0796100633763994,-1.302567012111293,-1.0004633957869689,-1.4935900955622452,0.7179513789561518,-1.0406740740336338,-0.18670168144158605,0.08588952274085816,-0.27882792196245,0.11095080268378286,-0.7184412503574631,0.22065244601561596,-1.1949734923086093,1.9026789298945137,1.5853012061145648,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.7081936153225581,0.9900535845013568,-0.5615285892626171,-1.3599488567523317,1.5195477357167804,1.8123271410696784,1.3323418350683705,1.4186800643334485,-1.4496837900245236,-1.574814636514567,-1.1024931711594208,-1.1238814793298315
2023-06-19,-0.9129604705893848,-0.9406808404003396,-1.0796100633763994,-1.302567012111293,1.8115736208003876,0.7179513789561518,-1.0406740740336338,0.6253761609494067,0.16350850561134617,0.8286969195900764,0.08588952274085816,-0.27882792196245,0.11095080268378286,0.5149765285271831,1.9026789298945137,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.3514110133370738,0.12977529200057536,0.7081936153225581,0.9900535845013568,1.1881960055409382,1.5195477357167804,1.8123271410696784,1.3323418350683705,-0.893651723852316,-1.4496837900245236,-1.574814636514567,-1.1024931711594208
2023-06-20,-0.4955552125040133,-0.9118018417170372,-0.9129604705893848,-0.9406808404003396,0.9098094212688967,1.8115736208003876,0.7179513789561518,0.31532778851743276,0.02424660640390168,0.647000484453848,0.6253761609494067,0.16350850561134617,0.8286969195900764,-0.7549272904830632,0.5149765285271831,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.4475896696775047,-0.7219536510095157,-0.3514110133370738,0.12977529200057536,1.1303254023607927,1.1881960055409382,1.5195477357167804,1.8123271410696784,-0.8826184399589843,-0.893651723852316,-1.4496837900245236,-1.574814636514567
2023-06-21,-0.36599925105075687,-0.883501805604586,-0.4955552125040133,-0.9118018417170372,1.526769620182286,0.9098094212688967,1.8115736208003876,0.7136026464256667,-0.11374542746122504,0.6241001045693485,0.31532778851743276,0.02424660640390168,0.647000484453848,-0.8423397586453024,-0.7549272904830632,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.7836684972307143,-0.8875972973916538,-0.4475896696775047,-0.7219536510095157,1.3986548292325054,1.1303254023607927,1.1881960055409382,1.5195477357167804,-1.355301487019431,-0.8826184399589843,-0.893651723852316,-1.4496837900245236
2023-06-22,-0.05994282402038609,-0.7159655918188693,-0.36599925105075687,-0.883501805604586,1.1997003290645205,1.526769620182286,0.9098094212688967,0.9208093199683732,0.9182318073951524,0.4267349884595151,0.7136026464256667,-0.11374542746122504,0.6241001045693485,-0.7402319369802115,-0.8423397586453024,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.14429902042216902,-0.2421214108444832,-0.7836684972307143,-0.8875972973916538,1.3134942698922896,1.3986548292325054,1.1303254023607927,1.1881960055409382,-1.2778382542562368,-1.355301487019431,-0.8826184399589843,-0.893651723852316
