mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
18.430155,16.33478,1,2022-07-08,2022-07-04
18.798971,16.733843,1,2022-07-09,2022-07-04
18.579445,16.394978,1,2022-07-10,2022-07-04
17.340954,15.754136,2,2022-07-04,2022-07-04
17.52025,16.094847,2,2022-07-05,2022-07-04
17.673557,16.24734,2,2022-07-06,2022-07-04
18.206247,16.259062,2,2022-07-07,2022-07-04
18.63457,16.470282,2,2022-07-08,2022-07-04
18.94064,16.58883,2,2022-07-09,2022-07-04
18.595764,15.85222,2,2022-07-10,2022-07-04
17.161371,15.76013,3,2022-07-04,2022-07-04
17.425915,15.977149,3,2022-07-05,2022-07-04
17.37065,16.064093,3,2022-07-06,2022-07-04
17.862556,16.354061,3,2022-07-07,2022-07-04
18.278101,16.63015,3,2022-07-08,2022-07-04
18.657143,16.851135,3,2022-07-09,2022-07-04
18.70997,16.175343,3,2022-07-10,2022-07-04
17.425503,15.799321,4,2022-07-04,2022-07-04
17.650677,16.18881,4,2022-07-05,2022-07-04
17.758793,16.403313,4,2022-07-06,2022-07-04
18.199932,16.603699,4,2022-07-07,2022-07-04
18.621754,16.845078,4,2022-07-08,2022-07-04
18.845934,16.827627,4,2022-07-09,2022-07-04
18.57269,16.082664,4,2022-07-10,2022-07-04
17.73573,16.190113,1,2022-07-05,2022-07-05
17.817585,16.28357,1,2022-07-06,2022-07-05
18.15006,16.152826,1,2022-07-07,2022-07-05
18.425848,16.328825,1,2022-07-08,2022-07-05
18.796698,16.730585,1,2022-07-09,2022-07-05
18.578203,16.393147,1,2022-07-10,2022-07-05
18.28164,16.173176,1,2022-07-11,2022-07-05
17.517288,16.143003,2,2022-07-05,2022-07-05
17.68455,16.26751,2,2022-07-06,2022-07-05
18.215084,16.27143,2,2022-07-07,2022-07-05
18.640137,16.478418,2,2022-07-08,2022-07-05
18.94396,16.59401,2,2022-07-09,2022-07-05
18.597986,15.855431,2,2022-07-10,2022-07-05
18.297915,15.810529,2,2022-07-11,2022-07-05
17.478947,16.064558,3,2022-07-05,2022-07-05
17.411089,16.11722,3,2022-07-06,2022-07-05
17.887604,16.38877,3,2022-07-07,2022-07-05
18.292397,16.651333,3,2022-07-08,2022-07-05
18.664482,16.863365,3,2022-07-09,2022-07-05
18.714645,16.182512,3,2022-07-10,2022-07-05
18.392124,16.083336,3,2022-07-11,2022-07-05
17.589397,16.171902,4,2022-07-05,2022-07-05
17.734573,16.37771,4,2022-07-06,2022-07-05
18.189224,16.588072,4,2022-07-07,2022-07-05
18.617247,16.836998,4,2022-07-08,2022-07-05
18.844015,16.823828,4,2022-07-09,2022-07-05
18.571629,16.080904,4,2022-07-10,2022-07-05
18.251663,15.890411,4,2022-07-11,2022-07-05
17.776705,16.262325,1,2022-07-06,2022-07-06
18.13463,16.134346,1,2022-07-07,2022-07-06
18.41776,16.317638,1,2022-07-08,2022-07-06
18.792418,16.724457,1,2022-07-09,2022-07-06
18.575863,16.389698,1,2022-07-10,2022-07-06
18.280178,16.171078,1,2022-07-11,2022-07-06
18.159058,16.189327,1,2022-07-12,2022-07-06
17.734116,16.321543,2,2022-07-06,2022-07-06
18.24471,16.30965,2,2022-07-07,2022-07-06
18.658203,16.504564,2,2022-07-08,2022-07-06
18.954666,16.610695,2,2022-07-09,2022-07-06
18.605133,15.865774,2,2022-07-10,2022-07-06
18.303246,15.817857,2,2022-07-11,2022-07-06
18.00516,15.89342,2,2022-07-12,2022-07-06
17.487566,16.212072,3,2022-07-06,2022-07-06
17.932903,16.451097,3,2022-07-07,2022-07-06
18.31797,16.689226,3,2022-07-08,2022-07-06
18.677547,16.88515,3,2022-07-09,2022-07-06
18.722944,16.195261,3,2022-07-10,2022-07-06
18.39774,16.091534,3,2022-07-11,2022-07-06
18.115255,16.078426,3,2022-07-12,2022-07-06
17.744015,16.392931,4,2022-07-06,2022-07-06
18.194065,16.595757,4,2022-07-07,2022-07-06
18.619343,16.84081,4,2022-07-08,2022-07-06
18.844913,16.825611,4,2022-07-09,2022-07-06
18.572126,16.08173,4,2022-07-10,2022-07-06
18.251965,15.890857,4,2022-07-11,2022-07-06
18.001293,15.910981,4,2022-07-12,2022-07-06
18.08211,16.080149,1,2022-07-07,2022-07-07
18.392288,16.282808,1,2022-07-08,2022-07-07
18.77897,16.705214,1,2022-07-09,2022-07-07
18.568491,16.378847,1,2022-07-10,2022-07-07
18.275574,16.164467,1,2022-07-11,2022-07-07
18.15616,16.185253,1,2022-07-12,2022-07-07
17.981628,16.459272,1,2022-07-13,2022-07-07
18.179693,16.23231,2,2022-07-07,2022-07-07
18.61943,16.449095,2,2022-07-08,2022-07-07
18.93172,16.575005,2,2022-07-09,2022-07-07
18.589806,15.843617,2,2022-07-10,2022-07-07
18.291807,15.80214,2,2022-07-11,2022-07-07
17.996876,15.881961,2,2022-07-12,2022-07-07
17.828323,16.373173,2,2022-07-13,2022-07-07
17.967531,16.486897,3,2022-07-07,2022-07-07
18.33538,16.71408,3,2022-07-08,2022-07-07
18.68625,16.899605,3,2022-07-09,2022-07-07
18.728441,16.203712,3,2022-07-10,2022-07-07
18.401451,16.096962,3,2022-07-11,2022-07-07
18.117895,16.082115,3,2022-07-12,2022-07-07
17.766571,16.384895,3,2022-07-13,2022-07-07
18.12788,16.498243,4,2022-07-07,2022-07-07
18.591047,16.790167,4,2022-07-08,2022-07-07
18.832798,16.80169,4,2022-07-09,2022-07-07
18.565435,16.07062,4,2022-07-10,2022-07-07
18.247896,15.884871,4,2022-07-11,2022-07-07
17.998817,15.907394,4,2022-07-12,2022-07-07
17.81952,16.24477,4,2022-07-13,2022-07-07
18.500317,16.439657,1,2022-07-08,2022-07-08
18.837475,16.789267,1,2022-07-09,2022-07-08
18.60044,16.42594,1,2022-07-10,2022-07-08
18.29548,16.19307,1,2022-07-11,2022-07-08
18.168657,16.202839,1,2022-07-12,2022-07-08
17.989775,16.46965,1,2022-07-13,2022-07-08
18.101042,16.295582,1,2022-07-14,2022-07-08
18.657145,16.515638,2,2022-07-08,2022-07-08
18.95588,16.61349,2,2022-07-09,2022-07-08
18.606102,15.867257,2,2022-07-10,2022-07-08
18.303978,15.818872,2,2022-07-11,2022-07-08
18.005692,15.894156,2,2022-07-12,2022-07-08
17.83528,16.381899,2,2022-07-13,2022-07-08
17.80963,15.951825,2,2022-07-14,2022-07-08
18.407875,16.788235,3,2022-07-08,2022-07-08
18.717737,16.949856,3,2022-07-09,2022-07-08
18.747734,16.23322,3,2022-07-10,2022-07-08
18.41441,16.115929,3,2022-07-11,2022-07-08
18.127096,16.094984,3,2022-07-12,2022-07-08
17.773521,16.394152,3,2022-07-13,2022-07-08
17.83876,16.100529,3,2022-07-14,2022-07-08
18.605055,16.79593,4,2022-07-08,2022-07-08
18.836838,16.808178,4,2022-07-09,2022-07-08
18.567427,16.0738,4,2022-07-10,2022-07-08
18.249088,15.886612,4,2022-07-11,2022-07-08
17.99954,15.908442,4,2022-07-12,2022-07-08
17.820032,16.245478,4,2022-07-13,2022-07-08
17.812132,15.8891325,4,2022-07-14,2022-07-08
19.002604,17.014174,1,2022-07-09,2022-07-09
18.68465,16.550016,1,2022-07-10,2022-07-09
18.347075,16.267387,1,2022-07-11,2022-07-09
18.20074,16.248081,1,2022-07-12,2022-07-09
18.010557,16.49616,1,2022-07-13,2022-07-09
18.112675,16.311352,1,2022-07-14,2022-07-09
18.072983,15.900934,1,2022-07-15,2022-07-09
19.15315,16.893154,2,2022-07-09,2022-07-09
18.729984,16.046528,2,2022-07-10,2022-07-09
18.394882,15.944844,2,2022-07-11,2022-07-09
18.070894,15.984863,2,2022-07-12,2022-07-09
17.886332,16.44602,2,2022-07-13,2022-07-09
17.844156,15.99722,2,2022-07-14,2022-07-09
17.78982,15.245612,2,2022-07-15,2022-07-09
18.938456,17.242836,3,2022-07-09,2022-07-09
18.865135,16.40886,3,2022-07-10,2022-07-09
18.49126,16.22894,3,2022-07-11,2022-07-09
18.18113,16.170937,3,2022-07-12,2022-07-09
17.814098,16.448294,3,2022-07-13,2022-07-09
17.868309,16.139734,3,2022-07-14,2022-07-09
17.88455,15.509354,3,2022-07-15,2022-07-09
18.953474,16.973791,4,2022-07-09,2022-07-09
18.620258,16.157015,4,2022-07-10,2022-07-09
18.280222,15.932203,4,2022-07-11,2022-07-09
18.018356,15.935747,4,2022-07-12,2022-07-09
17.833273,16.263872,4,2022-07-13,2022-07-09
17.820675,15.900123,4,2022-07-14,2022-07-09
17.842192,15.449982,4,2022-07-15,2022-07-09
18.907843,16.84761,1,2022-07-10,2022-07-10
18.469767,16.442839,1,2022-07-11,2022-07-10
18.274683,16.352615,1,2022-07-12,2022-07-10
18.057693,16.556404,1,2022-07-13,2022-07-10
18.138842,16.346886,1,2022-07-14,2022-07-10
18.087389,15.922063,1,2022-07-15,2022-07-10
18.02521,15.830837,1,2022-07-16,2022-07-10
19.083235,16.543377,2,2022-07-10,2022-07-10
18.637878,16.289284,2,2022-07-11,2022-07-10
18.23936,16.223291,2,2022-07-12,2022-07-10
18.014923,16.608065,2,2022-07-13,2022-07-10
17.929705,16.11058,2,2022-07-14,2022-07-10
17.850262,15.319538,2,2022-07-15,2022-07-10
17.703362,15.146917,2,2022-07-16,2022-07-10
19.161873,16.765347,3,2022-07-10,2022-07-10
18.664759,16.481249,3,2022-07-11,2022-07-10
18.298883,16.338062,3,2022-07-12,2022-07-10
17.900993,16.56477,3,2022-07-13,2022-07-10
17.930874,16.223242,3,2022-07-14,2022-07-10
17.926899,15.563742,3,2022-07-15,2022-07-10
17.767834,15.443153,3,2022-07-16,2022-07-10
18.884748,16.533611,4,2022-07-10,2022-07-10
18.422012,16.14132,4,2022-07-11,2022-07-10
18.101795,16.058487,4,2022-07-12,2022-07-10
17.891277,16.345076,4,2022-07-13,2022-07-10
17.857826,15.948196,4,2022-07-14,2022-07-10
17.863047,15.476557,4,2022-07-15,2022-07-10
17.766153,15.435085,4,2022-07-16,2022-07-10
18.75939,16.779129,1,2022-07-11,2022-07-11
18.420174,16.55203,1,2022-07-12,2022-07-11
18.145761,16.668377,1,2022-07-13,2022-07-11
18.186684,16.411919,1,2022-07-14,2022-07-11
18.113518,15.960445,1,2022-07-15,2022-07-11
18.040611,15.853815,1,2022-07-16,2022-07-11
18.118118,15.66778,1,2022-07-17,2022-07-11
19.177294,17.030415,2,2022-07-11,2022-07-11
18.57669,16.710766,2,2022-07-12,2022-07-11
18.25695,16.913946,2,2022-07-13,2022-07-11
18.084965,16.319317,2,2022-07-14,2022-07-11
17.958,15.453819,2,2022-07-15,2022-07-11
17.777496,15.242049,2,2022-07-16,2022-07-11
17.962952,14.983535,2,2022-07-17,2022-07-11
19.089336,17.078335,3,2022-07-11,2022-07-11
18.562946,16.720518,3,2022-07-12,2022-07-11
18.088095,16.817905,3,2022-07-13,2022-07-11
18.06218,16.400692,3,2022-07-14,2022-07-11
18.014658,15.677919,3,2022-07-15,2022-07-11
17.822351,15.514716,3,2022-07-16,2022-07-11
18.01661,15.3557825,3,2022-07-17,2022-07-11
18.847694,16.753109,4,2022-07-11,2022-07-11
18.327404,16.401873,4,2022-07-12,2022-07-11
18.04177,16.560402,4,2022-07-13,2022-07-11
17.95208,16.072306,4,2022-07-14,2022-07-11
17.915396,15.544071,4,2022-07-15,2022-07-11
17.793907,15.473781,4,2022-07-16,2022-07-11
18.01921,15.339393,4,2022-07-17,2022-07-11
18.60557,16.658045,1,2022-07-12,2022-07-12
18.221668,16.74417,1,2022-07-13,2022-07-12
18.222301,16.457666,1,2022-07-14,2022-07-12
18.132101,15.9875345,1,2022-07-15,2022-07-12
18.051445,15.869978,1,2022-07-16,2022-07-12
18.124847,15.677813,1,2022-07-17,2022-07-12
18.163364,15.645737,1,2022-07-18,2022-07-12
18.949266,17.09129,2,2022-07-12,2022-07-12
18.48722,17.187008,2,2022-07-13,2022-07-12
18.222967,16.505602,2,2022-07-14,2022-07-12
18.051073,15.572183,2,2022-07-15,2022-07-12
17.84067,15.3244705,2,2022-07-16,2022-07-12
18.007359,15.039326,2,2022-07-17,2022-07-12
17.974033,14.817939,2,2022-07-18,2022-07-12
18.930119,17.11998,3,2022-07-12,2022-07-12
18.311832,17.111128,3,2022-07-13,2022-07-12
18.20958,16.601831,3,2022-07-14,2022-07-12
18.110878,15.805224,3,2022-07-15,2022-07-12
17.881432,15.593128,3,2022-07-16,2022-07-12
18.054024,15.404654,3,2022-07-17,2022-07-12
18.289597,15.361177,3,2022-07-18,2022-07-12
18.668444,16.81183,4,2022-07-12,2022-07-12
18.231815,16.826574,4,2022-07-13,2022-07-12
18.063766,16.221645,4,2022-07-14,2022-07-12
17.976063,15.623608,4,2022-07-15,2022-07-12
17.825752,15.518637,4,2022-07-16,2022-07-12
18.035675,15.363305,4,2022-07-17,2022-07-12
18.045856,15.225251,4,2022-07-18,2022-07-12
18.508575,16.885742,1,2022-07-13,2022-07-13
18.320131,16.562454,1,2022-07-14,2022-07-13
18.177202,16.051334,1,2022-07-15,2022-07-13
18.077028,15.908025,1,2022-07-16,2022-07-13
18.140629,15.701358,1,2022-07-17,2022-07-13
18.1739,15.661169,1,2022-07-18,2022-07-13
17.873104,15.444567,1,2022-07-19,2022-07-13
18.966246,17.607447,2,2022-07-13,2022-07-13
18.475979,16.835262,2,2022-07-14,2022-07-13
18.212759,15.781625,2,2022-07-15,2022-07-13
17.948168,15.467503,2,2022-07-16,2022-07-13
18.082157,15.134714,2,2022-07-17,2022-07-13
18.02433,14.882107,2,2022-07-18,2022-07-13
17.68684,14.635005,2,2022-07-19,2022-07-13
18.75555,17.57367,3,2022-07-13,2022-07-13
18.455334,16.931078,3,2022-07-14,2022-07-13
18.263212,16.010197,3,2022-07-15,2022-07-13
17.973269,15.71672,3,2022-07-16,2022-07-13
18.11169,15.480795,3,2022-07-17,2022-07-13
18.325262,15.409999,3,2022-07-18,2022-07-13
17.954098,15.076581,3,2022-07-19,2022-07-13
18.63533,17.252178,4,2022-07-13,2022-07-13
18.25816,16.47328,4,2022-07-14,2022-07-13
18.075842,15.756154,4,2022-07-15,2022-07-13
17.877214,15.592059,4,2022-07-16,2022-07-13
18.06209,15.402018,4,2022-07-17,2022-07-13
18.060211,15.246119,4,2022-07-18,2022-07-13
17.872637,15.094505,4,2022-07-19,2022-07-13
18.269114,16.268936,1,2022-07-14,2022-07-14
18.093246,15.906254,1,2022-07-15,2022-07-14
18.022432,15.824482,1,2022-07-16,2022-07-14
18.106134,15.649799,1,2022-07-17,2022-07-14
18.150791,15.627338,1,2022-07-18,2022-07-14
17.858887,15.423695,1,2022-07-19,2022-07-14
17.564816,15.221851,1,2022-07-20,2022-07-14
18.55608,16.685738,2,2022-07-14,2022-07-14
18.221432,15.761697,2,2022-07-15,2022-07-14
17.949417,15.4653635,2,2022-07-16,2022-07-14
18.082344,15.134566,2,2022-07-17,2022-07-14
18.024384,14.882141,2,2022-07-18,2022-07-14
17.686876,14.635044,2,2022-07-19,2022-07-14
17.192465,14.3914175,2,2022-07-20,2022-07-14
18.525387,16.794525,3,2022-07-14,2022-07-14
18.253824,15.968548,3,2022-07-15,2022-07-14
17.963821,15.700908,3,2022-07-16,2022-07-14
18.105108,15.4717455,3,2022-07-17,2022-07-14
18.32115,15.404314,3,2022-07-18,2022-07-14
17.951412,15.073068,3,2022-07-19,2022-07-14
17.642227,14.877253,3,2022-07-20,2022-07-14
18.322374,16.35453,4,2022-07-14,2022-07-14
18.076174,15.736073,4,2022-07-15,2022-07-14
17.87474,15.586699,4,2022-07-16,2022-07-14
18.060572,15.399633,4,2022-07-17,2022-07-14
18.059362,15.244869,4,2022-07-18,2022-07-14
17.872133,15.09383,4,2022-07-19,2022-07-14
17.483328,14.884586,4,2022-07-20,2022-07-14
18.06647,15.81103,1,2022-07-15,2022-07-15
17.992052,15.774218,1,2022-07-16,2022-07-15
18.085613,15.618984,1,2022-07-17,2022-07-15
18.136911,15.607042,1,2022-07-18,2022-07-15
17.850323,15.411133,1,2022-07-19,2022-07-15
17.559193,15.21378,1,2022-07-20,2022-07-15
17.399488,15.016964,1,2022-07-21,2022-07-15
18.106133,15.530205,2,2022-07-15,2022-07-15
17.860865,15.3371525,2,2022-07-16,2022-07-15
18.018938,15.052531,2,2022-07-17,2022-07-15
17.981567,14.827368,2,2022-07-18,2022-07-15
17.653833,14.595907,2,2022-07-19,2022-07-15
17.164833,14.361425,2,2022-07-20,2022-07-15
16.836533,14.062405,2,2022-07-21,2022-07-15
18.104794,15.671944,3,2022-07-15,2022-07-15
17.860664,15.552263,3,2022-07-16,2022-07-15
18.03783,15.382065,3,2022-07-17,2022-07-15
18.279284,15.347008,3,2022-07-18,2022-07-15
17.924067,15.037439,3,2022-07-19,2022-07-15
17.62044,14.852473,3,2022-07-20,2022-07-15
17.451218,14.673733,3,2022-07-21,2022-07-15
18.08541,15.691723,4,2022-07-15,2022-07-15
17.872208,15.578113,4,2022-07-16,2022-07-15
18.058578,15.396294,4,2022-07-17,2022-07-15
18.05821,15.243162,4,2022-07-18,2022-07-15
17.871449,15.092911,4,2022-07-19,2022-07-15
17.48288,14.8840475,4,2022-07-20,2022-07-15
17.234762,14.614693,4,2022-07-21,2022-07-15
18.108124,15.832753,1,2022-07-16,2022-07-16
18.124123,15.669901,1,2022-07-17,2022-07-16
18.160685,15.641604,1,2022-07-18,2022-07-16
17.86492,15.432534,1,2022-07-19,2022-07-16
17.568768,15.227526,1,2022-07-20,2022-07-16
17.40603,15.026091,1,2022-07-21,2022-07-16
17.34075,14.726149,1,2022-07-22,2022-07-16
18.287397,15.807682,2,2022-07-16,2022-07-16
18.290998,15.397999,2,2022-07-17,2022-07-16
18.160898,15.0595455,2,2022-07-18,2022-07-16
17.791039,14.760225,2,2022-07-19,2022-07-16
17.279022,14.486431,2,2022-07-20,2022-07-16
16.930199,14.15954,2,2022-07-21,2022-07-16
16.782028,13.805581,2,2022-07-22,2022-07-16
18.251303,15.979351,3,2022-07-16,2022-07-16
18.257195,15.665454,3,2022-07-17,2022-07-16
18.41216,15.529692,3,2022-07-18,2022-07-16
18.010275,15.1504345,3,2022-07-19,2022-07-16
17.688898,14.93069,3,2022-07-20,2022-07-16
17.505651,14.732144,3,2022-07-21,2022-07-16
17.518677,14.508046,3,2022-07-22,2022-07-16
18.149464,15.900905,4,2022-07-16,2022-07-16
18.185503,15.581051,4,2022-07-17,2022-07-16
18.125416,15.341943,4,2022-07-18,2022-07-16
17.910908,15.146038,4,2022-07-19,2022-07-16
17.5086,14.915024,4,2022-07-20,2022-07-16
17.252254,14.634266,4,2022-07-21,2022-07-16
17.199717,14.369803,4,2022-07-22,2022-07-16
18.17205,15.70828,1,2022-07-17,2022-07-17
18.182034,15.671853,1,2022-07-18,2022-07-17
17.877743,15.451295,1,2022-07-19,2022-07-17
17.577143,15.239554,1,2022-07-20,2022-07-17
17.411743,15.034065,1,2022-07-21,2022-07-17
17.345062,14.7320175,1,2022-07-22,2022-07-17
17.133362,14.299021,1,2022-07-23,2022-07-17
18.380499,15.489644,2,2022-07-17,2022-07-17
18.214523,15.128829,2,2022-07-18,2022-07-17
17.831171,14.809045,2,2022-07-19,2022-07-17
17.31211,14.523162,2,2022-07-20,2022-07-17
16.957245,14.187927,2,2022-07-21,2022-07-17
16.80413,13.827195,2,2022-07-22,2022-07-17
16.515827,13.321452,2,2022-07-23,2022-07-17
18.309853,15.688011,3,2022-07-17,2022-07-17
18.435787,15.558119,3,2022-07-18,2022-07-17
18.02465,15.169049,3,2022-07-19,2022-07-17
17.70015,14.94359,3,2022-07-20,2022-07-17
17.514553,14.741747,3,2022-07-21,2022-07-17
17.525717,14.515457,3,2022-07-22,2022-07-17
17.419445,14.239378,3,2022-07-23,2022-07-17
18.274805,15.674616,4,2022-07-17,2022-07-17
18.165348,15.399104,4,2022-07-18,2022-07-17
17.933708,15.176866,4,2022-07-19,2022-07-17
17.523363,14.93289,4,2022-07-20,2022-07-17
17.262268,14.645511,4,2022-07-21,2022-07-17
17.206865,14.37748,4,2022-07-22,2022-07-17
17.055916,14.036221,4,2022-07-23,2022-07-17
18.28409,15.783436,1,2022-07-18,2022-07-18
17.928986,15.524063,1,2022-07-19,2022-07-18
17.609766,15.28624,1,2022-07-20,2022-07-18
17.433847,15.064941,1,2022-07-21,2022-07-18
17.361715,14.754701,1,2022-07-22,2022-07-18
17.145529,14.315564,1,2022-07-23,2022-07-18
16.518559,13.649209,1,2022-07-24,2022-07-18
18.524225,15.493752,2,2022-07-18,2022-07-18
18.049898,15.078066,2,2022-07-19,2022-07-18
17.489176,14.723347,2,2022-07-20,2022-07-18
17.100986,14.341378,2,2022-07-21,2022-07-18
16.92145,13.943632,2,2022-07-22,2022-07-18
16.6053,13.401972,2,2022-07-23,2022-07-18
15.938737,12.886605,2,2022-07-24,2022-07-18
18.736372,15.894656,3,2022-07-18,2022-07-18
18.198694,15.395948,3,2022-07-19,2022-07-18
17.834213,15.099211,3,2022-07-20,2022-07-18
17.619831,14.856584,3,2022-07-21,2022-07-18
17.60865,14.603577,3,2022-07-22,2022-07-18
17.483217,14.303583,3,2022-07-23,2022-07-18
16.947891,13.853758,3,2022-07-24,2022-07-18
18.371279,15.649487,4,2022-07-18,2022-07-18
18.040012,15.319603,4,2022-07-19,2022-07-18
17.590807,15.01511,4,2022-07-20,2022-07-18
17.307709,14.696888,4,2022-07-21,2022-07-18
17.239204,14.412382,4,2022-07-22,2022-07-18
17.078644,14.060069,4,2022-07-23,2022-07-18
16.663351,13.682655,4,2022-07-24,2022-07-18
18.165049,15.759375,1,2022-07-19,2022-07-19
17.728662,15.44622,1,2022-07-20,2022-07-19
17.510183,15.170822,1,2022-07-21,2022-07-19
17.418457,14.83218,1,2022-07-22,2022-07-19
17.186874,14.371943,1,2022-07-23,2022-07-19
16.545698,13.6856575,1,2022-07-24,2022-07-19
16.672102,13.689374,1,2022-07-25,2022-07-19
18.669373,15.814049,2,2022-07-19,2022-07-19
17.951643,15.271572,2,2022-07-20,2022-07-19
17.465498,14.750325,2,2022-07-21,2022-07-19
17.216288,14.249144,2,2022-07-22,2022-07-19
16.83271,13.61477,2,2022-07-23,2022-07-19
16.114107,13.027169,2,2022-07-24,2022-07-19
16.111656,12.906475,2,2022-07-25,2022-07-19
18.593143,15.843587,3,2022-07-19,2022-07-19
18.108297,15.419289,3,2022-07-20,2022-07-19
17.82783,15.089293,3,2022-07-21,2022-07-19
17.770082,14.779416,3,2022-07-22,2022-07-19
17.607052,14.430669,3,2022-07-23,2022-07-19
17.035599,13.930324,3,2022-07-24,2022-07-19
16.94385,13.971263,3,2022-07-25,2022-07-19
18.459072,15.84661,4,2022-07-19,2022-07-19
17.832674,15.316814,4,2022-07-20,2022-07-19
17.466148,14.88055,4,2022-07-21,2022-07-19
17.350574,14.534861,4,2022-07-22,2022-07-19
17.156479,14.14286,4,2022-07-23,2022-07-19
16.71572,13.735484,4,2022-07-24,2022-07-19
16.80638,13.769785,4,2022-07-25,2022-07-19
17.84515,15.457066,1,2022-07-20,2022-07-20
17.541954,15.197267,1,2022-07-21,2022-07-20
17.43579,14.854359,1,2022-07-22,2022-07-20
17.198927,14.388313,1,2022-07-23,2022-07-20
16.553576,13.69625,1,2022-07-24,2022-07-20
16.67736,13.696411,1,2022-07-25,2022-07-20
16.845747,13.796488,1,2022-07-26,2022-07-20
18.165443,15.44464,2,2022-07-20,2022-07-20
17.612455,14.912129,2,2022-07-21,2022-07-20
17.330685,14.371313,2,2022-07-22,2022-07-20
16.92101,13.700293,2,2022-07-23,2022-07-20
16.183485,13.084661,2,2022-07-24,2022-07-20
16.162085,12.949808,2,2022-07-25,2022-07-20
16.259857,12.993706,2,2022-07-26,2022-07-20
18.32035,15.569586,3,2022-07-20,2022-07-20
17.96053,15.227953,3,2022-07-21,2022-07-20
17.867508,14.886383,3,2022-07-22,2022-07-20
17.680836,14.50763,3,2022-07-23,2022-07-20
17.087957,13.976659,3,2022-07-24,2022-07-20
16.980976,14.007185,3,2022-07-25,2022-07-20
17.26666,14.044707,3,2022-07-26,2022-07-20
18.011904,15.459639,4,2022-07-20,2022-07-20
17.561214,14.984504,4,2022-07-21,2022-07-20
17.413696,14.6046505,4,2022-07-22,2022-07-20
17.199873,14.189619,4,2022-07-23,2022-07-20
16.744768,13.765095,4,2022-07-24,2022-07-20
16.824873,13.789694,4,2022-07-25,2022-07-20
17.070734,13.932976,4,2022-07-26,2022-07-20
17.581272,15.089568,1,2022-07-21,2022-07-21
17.408827,14.803245,1,2022-07-22,2022-07-21
17.174337,14.3536825,1,2022-07-23,2022-07-21
16.53715,13.674028,1,2022-07-24,2022-07-21
16.666351,13.681672,1,2022-07-25,2022-07-21
16.83807,13.786275,1,2022-07-26,2022-07-21
16.779932,13.909893,1,2022-07-27,2022-07-21
17.826305,15.053692,2,2022-07-21,2022-07-21
17.473167,14.514751,2,2022-07-22,2022-07-21
17.026983,13.803429,2,2022-07-23,2022-07-21
16.266834,13.154748,2,2022-07-24,2022-07-21
16.223263,13.003215,2,2022-07-25,2022-07-21
16.301788,13.027441,2,2022-07-26,2022-07-21
16.076117,13.001916,2,2022-07-27,2022-07-21
18.0257,15.188652,3,2022-07-21,2022-07-21
17.887856,14.892891,3,2022-07-22,2022-07-21
17.691069,14.515806,3,2022-07-23,2022-07-21
17.094248,13.981749,3,2022-07-24,2022-07-21
16.985285,14.0112915,3,2022-07-25,2022-07-21
17.26941,14.047286,3,2022-07-26,2022-07-21
17.199642,14.047942,3,2022-07-27,2022-07-21
17.71685,15.063869,4,2022-07-21,2022-07-21
17.491138,14.679847,4,2022-07-22,2022-07-21
17.249014,14.241634,4,2022-07-23,2022-07-21
16.777077,13.79809,4,2022-07-24,2022-07-21
16.845339,13.811832,4,2022-07-25,2022-07-21
17.083542,13.946502,4,2022-07-26,2022-07-21
16.959053,13.958367,4,2022-07-27,2022-07-21
17.51191,14.857822,1,2022-07-22,2022-07-22
17.218842,14.408372,1,2022-07-23,2022-07-22
16.564606,13.71028,1,2022-07-24,2022-07-22
16.68447,13.705859,1,2022-07-25,2022-07-22
16.85068,13.803048,1,2022-07-26,2022-07-22
16.7896,13.922322,1,2022-07-27,2022-07-22
16.53888,13.911841,1,2022-07-28,2022-07-22
17.694178,14.692522,2,2022-07-22,2022-07-22
17.175919,13.945718,2,2022-07-23,2022-07-22
16.382576,13.2532425,2,2022-07-24,2022-07-22
16.30892,13.079384,2,2022-07-25,2022-07-22
16.361198,13.076093,2,2022-07-26,2022-07-22
16.1224,13.039889,2,2022-07-27,2022-07-22
15.60026,12.861181,2,2022-07-28,2022-07-22
17.952095,14.894047,3,2022-07-22,2022-07-22
17.71776,14.532924,3,2022-07-23,2022-07-22
17.109085,13.992821,3,2022-07-24,2022-07-22
16.995157,14.020563,3,2022-07-25,2022-07-22
17.27565,14.053122,3,2022-07-26,2022-07-22
17.20444,14.052625,3,2022-07-27,2022-07-22
16.775473,13.909502,3,2022-07-28,2022-07-22
17.667896,14.806164,4,2022-07-22,2022-07-22
17.345089,14.338749,4,2022-07-23,2022-07-22
16.837984,13.860237,4,2022-07-24,2022-07-22
16.883583,13.853473,4,2022-07-25,2022-07-22
17.107407,13.971838,4,2022-07-26,2022-07-22
16.976805,13.976211,4,2022-07-27,2022-07-22
16.532803,13.775462,4,2022-07-28,2022-07-22
17.20189,14.319621,1,2022-07-23,2022-07-23
16.534983,13.662853,1,2022-07-24,2022-07-23
16.662334,13.675564,1,2022-07-25,2022-07-23
16.835016,13.782178,1,2022-07-26,2022-07-23
16.777576,13.906865,1,2022-07-27,2022-07-23
16.5303,13.900821,1,2022-07-28,2022-07-23
16.134209,13.737828,1,2022-07-29,2022-07-23
17.265684,13.975862,2,2022-07-23,2022-07-23
