mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
17.117716,14.872427,1,2015-08-14,2015-08-08
17.61436,16.172894,2,2015-08-08,2015-08-08
17.653963,16.480646,2,2015-08-09,2015-08-08
17.901197,16.495699,2,2015-08-10,2015-08-08
17.73407,15.313139,2,2015-08-11,2015-08-08
17.347328,14.296655,2,2015-08-12,2015-08-08
17.15599,15.039945,2,2015-08-13,2015-08-08
16.779789,14.178678,2,2015-08-14,2015-08-08
17.605764,16.186821,3,2015-08-08,2015-08-08
17.44151,16.430908,3,2015-08-09,2015-08-08
17.659334,16.386698,3,2015-08-10,2015-08-08
17.94239,15.586796,3,2015-08-11,2015-08-08
17.642553,14.721273,3,2015-08-12,2015-08-08
17.362787,15.406572,3,2015-08-13,2015-08-08
17.374823,14.767092,3,2015-08-14,2015-08-08
17.604403,16.183247,4,2015-08-08,2015-08-08
17.69559,16.540377,4,2015-08-09,2015-08-08
17.90643,16.563402,4,2015-08-10,2015-08-08
17.738161,15.441633,4,2015-08-11,2015-08-08
17.468042,14.640373,4,2015-08-12,2015-08-08
17.411102,15.471297,4,2015-08-13,2015-08-08
17.111109,14.514076,4,2015-08-14,2015-08-08
17.777351,16.439331,1,2015-08-09,2015-08-09
18.023888,16.478792,1,2015-08-10,2015-08-09
17.824959,15.628958,1,2015-08-11,2015-08-09
17.307344,14.775198,1,2015-08-12,2015-08-09
17.431593,15.532909,1,2015-08-13,2015-08-09
17.121052,14.876908,1,2015-08-14,2015-08-09
17.529093,15.046997,1,2015-08-15,2015-08-09
17.699656,16.525167,2,2015-08-09,2015-08-09
17.932592,16.530775,2,2015-08-10,2015-08-09
17.752687,15.335992,2,2015-08-11,2015-08-09
17.361094,14.31124,2,2015-08-12,2015-08-09
17.166773,15.053321,2,2015-08-13,2015-08-09
16.788918,14.187797,2,2015-08-14,2015-08-09
17.03018,14.257775,2,2015-08-15,2015-08-09
17.485077,16.475473,3,2015-08-09,2015-08-09
17.688206,16.421343,3,2015-08-10,2015-08-09
17.96251,15.610157,3,2015-08-11,2015-08-09
17.655254,14.734343,3,2015-08-12,2015-08-09
17.370163,15.416389,3,2015-08-13,2015-08-09
17.38105,14.773466,3,2015-08-14,2015-08-09
17.586058,14.934909,3,2015-08-15,2015-08-09
17.73662,16.582977,4,2015-08-09,2015-08-09
17.930891,16.594961,4,2015-08-10,2015-08-09
17.752073,15.459797,4,2015-08-11,2015-08-09
17.475935,14.6500845,4,2015-08-12,2015-08-09
17.416039,15.478215,4,2015-08-13,2015-08-09
17.11456,14.517843,4,2015-08-14,2015-08-09
17.35879,14.7355,4,2015-08-15,2015-08-09
17.85573,16.256218,1,2015-08-10,2015-08-10
17.71841,15.479914,1,2015-08-11,2015-08-10
17.24067,14.678673,1,2015-08-12,2015-08-10
17.387669,15.471105,1,2015-08-13,2015-08-10
17.091312,14.836989,1,2015-08-14,2015-08-10
17.506912,15.016366,1,2015-08-15,2015-08-10
17.797709,15.816188,1,2015-08-16,2015-08-10
17.760498,16.289654,2,2015-08-10,2015-08-10
17.631649,15.181474,2,2015-08-11,2015-08-10
17.268911,14.213343,2,2015-08-12,2015-08-10
17.094118,14.96344,2,2015-08-13,2015-08-10
16.727264,14.12649,2,2015-08-14,2015-08-10
16.982906,14.206834,2,2015-08-15,2015-08-10
17.260313,15.282263,2,2015-08-16,2015-08-10
17.609201,16.259413,3,2015-08-10,2015-08-10
17.87799,15.49747,3,2015-08-11,2015-08-10
17.596132,14.670909,3,2015-08-12,2015-08-10
17.33531,15.369795,3,2015-08-13,2015-08-10
17.351452,14.743156,3,2015-08-14,2015-08-10
17.564106,14.909989,3,2015-08-15,2015-08-10
17.59409,15.98057,3,2015-08-16,2015-08-10
17.75984,16.320793,4,2015-08-10,2015-08-10
17.636597,15.301522,4,2015-08-11,2015-08-10
17.407684,14.565844,4,2015-08-12,2015-08-10
17.372923,15.41799,4,2015-08-13,2015-08-10
17.084343,14.484964,4,2015-08-14,2015-08-10
17.338772,14.711636,4,2015-08-15,2015-08-10
17.633373,15.8881235,4,2015-08-16,2015-08-10
17.551752,15.337386,1,2015-08-11,2015-08-11
17.159996,14.573254,1,2015-08-12,2015-08-11
17.336164,15.400759,1,2015-08-13,2015-08-11
17.056702,14.790972,1,2015-08-14,2015-08-11
17.481106,14.980838,1,2015-08-15,2015-08-11
17.781033,15.793132,1,2015-08-16,2015-08-11
17.920984,16.237541,1,2015-08-17,2015-08-11
17.52769,15.131259,2,2015-08-11,2015-08-11
17.21739,14.172139,2,2015-08-12,2015-08-11
17.056244,14.918828,2,2015-08-13,2015-08-11
16.695776,14.095813,2,2015-08-14,2015-08-11
16.95889,14.181226,2,2015-08-15,2015-08-11
17.241512,15.258794,2,2015-08-16,2015-08-11
17.457472,15.821892,2,2015-08-17,2015-08-11
17.796297,15.473605,3,2015-08-11,2015-08-11
17.571392,14.659616,3,2015-08-12,2015-08-11
17.323175,15.355209,3,2015-08-13,2015-08-11
17.341873,14.7337475,3,2015-08-14,2015-08-11
17.557089,14.902103,3,2015-08-15,2015-08-11
17.589497,15.974371,3,2015-08-16,2015-08-11
17.547823,16.218435,3,2015-08-17,2015-08-11
17.505705,15.225166,4,2015-08-11,2015-08-11
17.354765,14.5138645,4,2015-08-12,2015-08-11
17.341213,15.375627,4,2015-08-13,2015-08-11
17.062553,14.461708,4,2015-08-14,2015-08-11
17.324362,14.694581,4,2015-08-15,2015-08-11
17.6245,15.875557,4,2015-08-16,2015-08-11
17.795773,16.397072,4,2015-08-17,2015-08-11
17.294909,14.837635,1,2015-08-12,2015-08-12
17.441574,15.560159,1,2015-08-13,2015-08-12
17.131393,14.892778,1,2015-08-14,2015-08-12
17.537476,15.058773,1,2015-08-15,2015-08-12
17.81739,15.843472,1,2015-08-16,2015-08-12
17.941608,16.26579,1,2015-08-17,2015-08-12
16.960619,16.215176,1,2015-08-18,2015-08-12
17.494617,14.589555,2,2015-08-12,2015-08-12
17.298103,15.236845,2,2015-08-13,2015-08-12
16.906513,14.310094,2,2015-08-14,2015-08-12
17.12136,14.358118,2,2015-08-15,2015-08-12
17.367964,15.417611,2,2015-08-16,2015-08-12
17.550362,15.939562,2,2015-08-17,2015-08-12
16.449099,15.561951,2,2015-08-18,2015-08-12
17.705643,14.955257,3,2015-08-12,2015-08-12
17.426805,15.5097275,3,2015-08-13,2015-08-12
17.436865,14.834973,3,2015-08-14,2015-08-12
17.628323,14.983772,3,2015-08-15,2015-08-12
17.636034,16.0374,3,2015-08-16,2015-08-12
17.578428,16.257832,3,2015-08-17,2015-08-12
17.04386,16.128273,3,2015-08-18,2015-08-12
17.525324,14.803858,4,2015-08-12,2015-08-12
17.46155,15.553474,4,2015-08-13,2015-08-12
17.149876,14.558558,4,2015-08-14,2015-08-12
17.382568,14.764281,4,2015-08-15,2015-08-12
17.66021,15.926327,4,2015-08-16,2015-08-12
17.815964,16.426365,4,2015-08-17,2015-08-12
16.833147,16.104786,4,2015-08-18,2015-08-12
17.590298,15.774706,1,2015-08-13,2015-08-13
17.231209,15.028332,1,2015-08-14,2015-08-13
17.611433,15.161506,1,2015-08-15,2015-08-13
17.864347,15.9087305,1,2015-08-16,2015-08-13
17.967924,16.301933,1,2015-08-17,2015-08-13
16.979343,16.23429,1,2015-08-18,2015-08-13
15.624254,15.705075,1,2015-08-19,2015-08-13
17.448359,15.5076685,2,2015-08-13,2015-08-13
17.059202,14.481968,2,2015-08-14,2015-08-13
17.241982,14.495302,2,2015-08-15,2015-08-13
17.460588,15.535401,2,2015-08-16,2015-08-13
17.617085,16.024485,2,2015-08-17,2015-08-13
16.503532,15.62122,2,2015-08-18,2015-08-13
15.391598,15.467262,2,2015-08-19,2015-08-13
17.411764,15.535571,3,2015-08-13,2015-08-13
17.445656,14.854749,3,2015-08-14,2015-08-13
17.637522,14.995912,3,2015-08-15,2015-08-13
17.64215,16.045845,3,2015-08-16,2015-08-13
17.582462,16.26304,3,2015-08-17,2015-08-13
17.047203,16.13208,3,2015-08-18,2015-08-13
16.017094,15.708576,3,2015-08-19,2015-08-13
17.52403,15.690501,4,2015-08-13,2015-08-13
17.208319,14.631804,4,2015-08-14,2015-08-13
17.422867,14.814137,4,2015-08-15,2015-08-13
17.684765,15.961582,4,2015-08-16,2015-08-13
17.829748,16.446442,4,2015-08-17,2015-08-13
16.84365,16.11712,4,2015-08-18,2015-08-13
15.781175,15.804861,4,2015-08-19,2015-08-13
16.977058,14.684794,1,2015-08-14,2015-08-14
17.421036,14.898392,1,2015-08-15,2015-08-14
17.741821,15.739055,1,2015-08-16,2015-08-14
17.89851,16.20683,1,2015-08-17,2015-08-14
16.929737,16.183655,1,2015-08-18,2015-08-14
15.588384,15.671423,1,2015-08-19,2015-08-14
15.225119,15.330202,1,2015-08-20,2015-08-14
16.878887,14.300392,2,2015-08-14,2015-08-14
17.105888,14.343887,2,2015-08-15,2015-08-14
17.356497,15.403514,2,2015-08-16,2015-08-14
17.542091,15.929113,2,2015-08-17,2015-08-14
16.44235,15.5546055,2,2015-08-18,2015-08-14
15.343081,15.41744,2,2015-08-19,2015-08-14
15.175863,15.216237,2,2015-08-20,2015-08-14
17.263897,14.659087,3,2015-08-14,2015-08-14
17.500198,14.838775,3,2015-08-15,2015-08-14
17.552113,15.924026,3,2015-08-16,2015-08-14
17.523098,16.186657,3,2015-08-17,2015-08-14
16.997917,16.076088,3,2015-08-18,2015-08-14
15.977015,15.661709,3,2015-08-19,2015-08-14
15.647839,15.42063,3,2015-08-20,2015-08-14
16.986977,14.3861,4,2015-08-14,2015-08-14
17.275146,14.637415,4,2015-08-15,2015-08-14
17.594051,15.832687,4,2015-08-16,2015-08-14
17.77842,16.371998,4,2015-08-17,2015-08-14
16.804445,16.07114,4,2015-08-18,2015-08-14
15.749697,15.771085,4,2015-08-19,2015-08-14
15.486705,15.507511,4,2015-08-20,2015-08-14
17.58556,15.117882,1,2015-08-15,2015-08-15
17.846113,15.882433,1,2015-08-16,2015-08-15
17.957567,16.28756,1,2015-08-17,2015-08-15
16.971949,16.226728,1,2015-08-18,2015-08-15
15.618907,15.700068,1,2015-08-19,2015-08-15
15.2473755,15.352252,1,2015-08-20,2015-08-15
15.093241,14.552689,1,2015-08-21,2015-08-15
17.453142,14.779798,2,2015-08-15,2015-08-15
17.62385,15.749949,2,2015-08-16,2015-08-15
17.732487,16.1726,2,2015-08-17,2015-08-15
16.597021,15.722908,2,2015-08-18,2015-08-15
15.465384,15.542679,2,2015-08-19,2015-08-15
15.2647705,15.295793,2,2015-08-20,2015-08-15
15.681026,15.002178,2,2015-08-21,2015-08-15
17.573166,14.9722,3,2015-08-15,2015-08-15
17.605106,16.000446,3,2015-08-16,2015-08-15
17.55907,16.233389,3,2015-08-17,2015-08-15
17.028042,16.110357,3,2015-08-18,2015-08-15
16.001545,15.690393,3,2015-08-19,2015-08-15
15.669914,15.44379,3,2015-08-20,2015-08-15
15.795268,14.813625,3,2015-08-21,2015-08-15
17.509413,14.9579525,4,2015-08-15,2015-08-15
17.740828,16.046593,4,2015-08-16,2015-08-15
17.861294,16.493004,4,2015-08-17,2015-08-15
16.867718,16.145487,4,2015-08-18,2015-08-15
15.800495,15.825587,4,2015-08-19,2015-08-15
15.528681,15.549067,4,2015-08-20,2015-08-15
15.779083,15.072214,4,2015-08-21,2015-08-15
17.870003,15.895608,1,2015-08-16,2015-08-16
17.967003,16.297556,1,2015-08-17,2015-08-16
16.977837,16.232477,1,2015-08-18,2015-08-16
15.62307,15.703947,1,2015-08-19,2015-08-16
15.2504,15.355239,1,2015-08-20,2015-08-16
15.095516,14.5550165,1,2015-08-21,2015-08-16
15.172528,14.416045,1,2015-08-22,2015-08-16
17.797249,15.978891,2,2015-08-16,2015-08-16
17.850502,16.32455,2,2015-08-17,2015-08-16
16.69125,15.8250885,2,2015-08-18,2015-08-16
15.53925,15.617737,2,2015-08-19,2015-08-16
15.317997,15.343021,2,2015-08-20,2015-08-16
15.71799,15.03866,2,2015-08-21,2015-08-16
15.823821,15.0056715,2,2015-08-22,2015-08-16
17.679554,16.100277,3,2015-08-16,2015-08-16
17.607555,16.295721,3,2015-08-17,2015-08-16
17.068092,16.155914,3,2015-08-18,2015-08-16
16.03406,15.728426,3,2015-08-19,2015-08-16
15.69912,15.474432,3,2015-08-20,2015-08-16
15.820229,14.837856,3,2015-08-21,2015-08-16
15.711644,14.61374,3,2015-08-22,2015-08-16
17.834713,16.1745,4,2015-08-16,2015-08-16
17.911308,16.565628,4,2015-08-17,2015-08-16
16.90512,16.18941,4,2015-08-18,2015-08-16
15.830389,15.8576,4,2015-08-19,2015-08-16
15.553313,15.573397,4,2015-08-20,2015-08-16
15.799366,15.092723,4,2015-08-21,2015-08-16
15.880756,14.981783,4,2015-08-22,2015-08-16
17.797213,16.014526,1,2015-08-17,2015-08-17
16.840397,16.087265,1,2015-08-18,2015-08-17
15.521804,15.608145,1,2015-08-19,2015-08-17
15.176236,15.281448,1,2015-08-20,2015-08-17
15.039491,14.497515,1,2015-08-21,2015-08-17
15.126651,14.368967,1,2015-08-22,2015-08-17
15.417361,14.926517,1,2015-08-23,2015-08-17
17.718264,16.085972,2,2015-08-17,2015-08-17
16.560543,15.673601,2,2015-08-18,2015-08-17
15.434017,15.509895,2,2015-08-19,2015-08-17
15.2416525,15.275043,2,2015-08-20,2015-08-17
15.664706,14.986021,2,2015-08-21,2015-08-17
15.788286,14.968349,2,2015-08-22,2015-08-17
15.909938,15.497997,2,2015-08-23,2015-08-17
17.499851,16.080618,3,2015-08-17,2015-08-17
16.942656,16.00215,3,2015-08-18,2015-08-17
15.928679,15.60455,3,2015-08-19,2015-08-17
15.603923,15.374481,3,2015-08-20,2015-08-17
15.738633,14.758773,3,2015-08-21,2015-08-17
15.651973,14.55765,3,2015-08-22,2015-08-17
15.49374,14.98713,3,2015-08-23,2015-08-17
17.76788,16.28393,4,2015-08-17,2015-08-17
16.774708,16.024782,4,2015-08-18,2015-08-17
15.721903,15.739812,4,2015-08-19,2015-08-17
15.463086,15.483832,4,2015-08-20,2015-08-17
15.724707,15.017092,4,2015-08-21,2015-08-17
15.824192,14.926355,4,2015-08-22,2015-08-17
15.966739,15.24092,4,2015-08-23,2015-08-17
16.701958,15.940811,1,2015-08-18,2015-08-18
15.419306,15.509828,1,2015-08-19,2015-08-18
15.100517,15.205183,1,2015-08-20,2015-08-18
14.9818945,14.438009,1,2015-08-21,2015-08-18
15.079359,14.320239,1,2015-08-22,2015-08-18
15.381155,14.8892975,1,2015-08-23,2015-08-18
15.938722,15.144852,1,2015-08-24,2015-08-18
16.406116,15.4720745,2,2015-08-18,2015-08-18
15.301804,15.371355,2,2015-08-19,2015-08-18
15.143727,15.186613,2,2015-08-20,2015-08-18
15.594393,14.916306,2,2015-08-21,2015-08-18
15.741056,14.918781,2,2015-08-22,2015-08-18
15.873333,15.45931,2,2015-08-23,2015-08-18
16.416826,15.70841,2,2015-08-24,2015-08-18
16.826899,15.796161,3,2015-08-18,2015-08-18
15.811596,15.463199,3,2015-08-19,2015-08-18
15.49552,15.2602215,3,2015-08-20,2015-08-18
15.644829,14.668262,3,2015-08-21,2015-08-18
15.583526,14.493871,3,2015-08-22,2015-08-18
15.43709,14.924966,3,2015-08-23,2015-08-18
15.969184,15.050315,3,2015-08-24,2015-08-18
16.561966,15.720634,4,2015-08-18,2015-08-18
15.52983,15.525339,4,2015-08-19,2015-08-18
15.299885,15.319576,4,2015-08-20,2015-08-18
15.587599,14.877402,4,2015-08-21,2015-08-18
15.719651,14.823746,4,2015-08-22,2015-08-18
15.875941,15.144498,4,2015-08-23,2015-08-18
16.28081,15.297001,4,2015-08-24,2015-08-18
15.286513,15.304008,1,2015-08-19,2015-08-19
14.975183,15.068011,1,2015-08-20,2015-08-19
14.882627,14.333345,1,2015-08-21,2015-08-19
14.997154,14.234862,1,2015-08-22,2015-08-19
15.318044,14.823979,1,2015-08-23,2015-08-19
15.882807,15.087854,1,2015-08-24,2015-08-19
16.395285,14.290758,1,2015-08-25,2015-08-19
15.58221,15.598959,2,2015-08-19,2015-08-19
15.317059,15.330686,2,2015-08-20,2015-08-19
15.710795,15.029085,2,2015-08-21,2015-08-19
15.8176365,14.998702,2,2015-08-22,2015-08-19
15.932465,15.521719,2,2015-08-23,2015-08-19
16.463943,15.754575,2,2015-08-24,2015-08-19
17.066263,14.899836,2,2015-08-25,2015-08-19
15.762757,15.365097,3,2015-08-19,2015-08-19
15.430465,15.18745,3,2015-08-20,2015-08-19
15.586138,14.611003,3,2015-08-21,2015-08-19
15.540312,14.45369,3,2015-08-22,2015-08-19
15.401382,14.885809,3,2015-08-23,2015-08-19
15.93877,15.01679,3,2015-08-24,2015-08-19
16.718962,14.502414,3,2015-08-25,2015-08-19
15.576423,15.471563,4,2015-08-19,2015-08-19
15.293892,15.295128,4,2015-08-20,2015-08-19
15.574346,14.85983,4,2015-08-21,2015-08-19
15.707647,14.810918,4,2015-08-22,2015-08-19
15.865083,15.132771,4,2015-08-23,2015-08-19
16.27109,15.28651,4,2015-08-24,2015-08-19
16.769075,14.5936365,4,2015-08-25,2015-08-19
15.477573,15.461863,1,2015-08-20,2015-08-20
15.225818,14.671706,1,2015-08-21,2015-08-20
15.273037,14.515888,1,2015-08-22,2015-08-20
15.52827,15.038936,1,2015-08-23,2015-08-20
16.067305,15.274657,1,2015-08-24,2015-08-20
16.543434,14.4574995,1,2015-08-25,2015-08-20
16.740324,14.347795,1,2015-08-26,2015-08-20
15.517168,15.3641205,2,2015-08-20,2015-08-20
15.762902,15.049206,2,2015-08-21,2015-08-20
15.834716,15.010734,2,2015-08-22,2015-08-20
15.943372,15.532467,2,2015-08-23,2015-08-20
16.472212,15.762512,2,2015-08-24,2015-08-20
17.071972,14.905296,2,2015-08-25,2015-08-20
16.9935,14.404388,2,2015-08-26,2015-08-20
15.708446,15.424764,3,2015-08-20,2015-08-20
15.797906,14.803551,3,2015-08-21,2015-08-20
15.688226,14.588562,3,2015-08-22,2015-08-20
15.522758,15.018698,3,2015-08-23,2015-08-20
16.041775,15.130391,3,2015-08-24,2015-08-20
16.808975,14.592514,3,2015-08-25,2015-08-20
16.939384,14.380581,3,2015-08-26,2015-08-20
15.616921,15.487935,4,2015-08-20,2015-08-20
15.784229,15.042843,4,2015-08-21,2015-08-20
15.853369,14.945929,4,2015-08-22,2015-08-20
15.988611,15.262412,4,2015-08-23,2015-08-20
16.379454,15.40269,4,2015-08-24,2015-08-20
16.85901,14.682178,4,2015-08-25,2015-08-20
16.917604,14.446941,4,2015-08-26,2015-08-20
15.2759075,14.577685,1,2015-08-21,2015-08-21
15.261571,14.479329,1,2015-08-22,2015-08-21
15.511966,15.017064,1,2015-08-23,2015-08-21
16.05129,15.257338,1,2015-08-24,2015-08-21
16.530266,14.442393,1,2015-08-25,2015-08-21
16.729313,14.334395,1,2015-08-26,2015-08-21
16.546133,15.203585,1,2015-08-27,2015-08-21
15.612672,14.727777,2,2015-08-21,2015-08-21
15.635725,14.768018,2,2015-08-22,2015-08-21
15.774699,15.349445,2,2015-08-23,2015-08-21
16.334585,15.626444,2,2015-08-24,2015-08-21
16.9739,14.811054,2,2015-08-25,2015-08-21
16.91875,14.326291,2,2015-08-26,2015-08-21
16.303762,14.851532,2,2015-08-27,2015-08-21
15.634554,14.486367,3,2015-08-21,2015-08-21
15.478996,14.35331,3,2015-08-22,2015-08-21
15.334685,14.808123,3,2015-08-23,2015-08-21
15.879271,14.950538,3,2015-08-24,2015-08-21
16.666069,14.449698,3,2015-08-25,2015-08-21
16.82492,14.260925,3,2015-08-26,2015-08-21
16.378937,14.8018055,3,2015-08-27,2015-08-21
15.666625,14.711247,4,2015-08-21,2015-08-21
15.665099,14.706034,4,2015-08-22,2015-08-21
15.803404,15.05467,4,2015-08-23,2015-08-21
16.21057,15.218481,4,2015-08-24,2015-08-21
16.716648,14.541484,4,2015-08-25,2015-08-21
16.802353,14.329633,4,2015-08-26,2015-08-21
16.393824,14.875034,4,2015-08-27,2015-08-21
16.117226,15.211621,1,2015-08-22,2015-08-22
16.119473,15.588311,1,2015-08-23,2015-08-22
16.55152,15.744329,1,2015-08-24,2015-08-22
16.911598,14.874103,1,2015-08-25,2015-08-22
17.03851,14.714248,1,2015-08-26,2015-08-22
16.785969,15.484472,1,2015-08-27,2015-08-22
16.457916,14.718279,1,2015-08-28,2015-08-22
16.123928,15.207586,2,2015-08-22,2015-08-22
16.128649,15.713954,2,2015-08-23,2015-08-22
16.611063,15.895251,2,2015-08-24,2015-08-22
17.166561,14.996435,2,2015-08-25,2015-08-22
17.06528,14.480449,2,2015-08-26,2015-08-22
16.435852,15.001781,2,2015-08-27,2015-08-22
16.078827,14.059094,2,2015-08-28,2015-08-22
16.124018,14.934659,3,2015-08-22,2015-08-22
15.865659,15.39038,3,2015-08-23,2015-08-22
16.326279,15.444998,3,2015-08-24,2015-08-22
17.051653,14.840178,3,2015-08-25,2015-08-22
17.133215,14.588374,3,2015-08-26,2015-08-22
16.617582,15.093072,3,2015-08-27,2015-08-22
16.398659,14.306304,3,2015-08-28,2015-08-22
16.210546,15.126892,4,2015-08-22,2015-08-22
16.236996,15.496776,4,2015-08-23,2015-08-22
16.582466,15.6151085,4,2015-08-24,2015-08-22
17.020819,14.8421,4,2015-08-25,2015-08-22
17.04538,14.579354,4,2015-08-26,2015-08-22
16.599583,15.113726,4,2015-08-27,2015-08-22
16.219389,14.214881,4,2015-08-28,2015-08-22
15.890841,15.272242,1,2015-08-23,2015-08-23
16.333326,15.510251,1,2015-08-24,2015-08-23
16.7402,14.674459,1,2015-08-25,2015-08-23
16.899355,14.541293,1,2015-08-26,2015-08-23
16.679384,15.359079,1,2015-08-27,2015-08-23
16.392658,14.640326,1,2015-08-28,2015-08-23
16.998417,14.867118,1,2015-08-29,2015-08-23
15.876465,15.394494,2,2015-08-23,2015-08-23
16.383522,15.662083,2,2015-08-24,2015-08-23
17.001926,14.834266,2,2015-08-25,2015-08-23
16.9385,14.346072,2,2015-08-26,2015-08-23
16.321363,14.871362,2,2015-08-27,2015-08-23
15.987484,13.969936,2,2015-08-28,2015-08-23
16.445326,14.193243,2,2015-08-29,2015-08-23
15.699493,15.19194,3,2015-08-23,2015-08-23
16.179592,15.279676,3,2015-08-24,2015-08-23
16.925991,14.71025,3,2015-08-25,2015-08-23
17.032553,14.479451,3,2015-08-26,2015-08-23
16.539822,14.997426,3,2015-08-27,2015-08-23
16.33259,14.243643,3,2015-08-28,2015-08-23
16.620045,14.541519,3,2015-08-29,2015-08-23
15.946471,15.136241,4,2015-08-23,2015-08-23
16.306917,15.305188,4,2015-08-24,2015-08-23
16.78943,14.608024,4,2015-08-25,2015-08-23
16.859278,14.38609,4,2015-08-26,2015-08-23
16.44229,14.930503,4,2015-08-27,2015-08-23
16.11127,14.104122,4,2015-08-28,2015-08-23
16.684633,14.516287,4,2015-08-29,2015-08-23
16.31969,15.413075,1,2015-08-24,2015-08-24
16.69941,14.611283,1,2015-08-25,2015-08-24
16.859665,14.489934,1,2015-08-26,2015-08-24
16.647873,15.321624,1,2015-08-27,2015-08-24
16.373053,14.616907,1,2015-08-28,2015-08-24
16.981983,14.846674,1,2015-08-29,2015-08-24
17.36411,15.514612,1,2015-08-30,2015-08-24
16.24553,15.424281,2,2015-08-24,2015-08-24
16.845076,14.656433,2,2015-08-25,2015-08-24
16.805618,14.203581,2,2015-08-26,2015-08-24
16.199486,14.732655,2,2015-08-27,2015-08-24
15.88942,13.875553,2,2015-08-28,2015-08-24
16.361488,14.103693,2,2015-08-29,2015-08-24
16.600422,14.803152,2,2015-08-30,2015-08-24
16.19761,15.223182,3,2015-08-24,2015-08-24
16.898308,14.661734,3,2015-08-25,2015-08-24
17.000519,14.440891,3,2015-08-26,2015-08-24
16.51387,14.9651165,3,2015-08-27,2015-08-24
16.310223,14.222403,3,2015-08-28,2015-08-24
16.602829,14.522718,3,2015-08-29,2015-08-24
16.859205,15.079848,3,2015-08-30,2015-08-24
16.294106,15.248542,4,2015-08-24,2015-08-24
16.757889,14.564958,4,2015-08-25,2015-08-24
16.828503,14.352083,4,2015-08-26,2015-08-24
16.415064,14.898682,4,2015-08-27,2015-08-24
16.09223,14.084768,4,2015-08-28,2015-08-24
16.668522,14.498074,4,2015-08-29,2015-08-24
16.983147,15.128071,4,2015-08-30,2015-08-24
16.596632,14.532827,1,2015-08-25,2015-08-25
16.79022,14.410865,1,2015-08-26,2015-08-25
16.595005,15.261079,1,2015-08-27,2015-08-25
16.340494,14.578446,1,2015-08-28,2015-08-25
16.954723,14.812884,1,2015-08-29,2015-08-25
17.341112,15.486634,1,2015-08-30,2015-08-25
17.25202,15.759237,1,2015-08-31,2015-08-25
16.795006,14.639007,2,2015-08-25,2015-08-25
16.781282,14.185378,2,2015-08-26,2015-08-25
16.179573,14.711353,2,2015-08-27,2015-08-25
15.873966,13.861115,2,2015-08-28,2015-08-25
16.348444,14.089934,2,2015-08-29,2015-08-25
16.58838,14.789489,2,2015-08-30,2015-08-25
16.480953,14.955758,2,2015-08-31,2015-08-25
16.9647,14.80051,3,2015-08-25,2015-08-25
17.08794,14.549759,3,2015-08-26,2015-08-25
16.585424,15.054753,3,2015-08-27,2015-08-25
16.372032,14.28132,3,2015-08-28,2015-08-25
16.650434,14.574818,3,2015-08-29,2015-08-25
16.897816,15.127766,3,2015-08-30,2015-08-25
16.748528,15.216462,3,2015-08-31,2015-08-25
16.761816,14.666291,4,2015-08-25,2015-08-25
16.873941,14.420914,4,2015-08-26,2015-08-25
16.460907,14.955537,4,2015-08-27,2015-08-25
16.125366,14.119132,4,2015-08-28,2015-08-25
16.696749,14.53014,4,2015-08-29,2015-08-25
17.007963,15.158787,4,2015-08-30,2015-08-25
16.912676,15.35138,4,2015-08-31,2015-08-25
16.751719,14.578183,1,2015-08-26,2015-08-26
16.62191,15.337828,1,2015-08-27,2015-08-26
16.368334,14.618646,1,2015-08-28,2015-08-26
16.980742,14.846406,1,2015-08-29,2015-08-26
17.363516,15.514085,1,2015-08-30,2015-08-26
17.268929,15.779301,1,2015-08-31,2015-08-26
16.202404,14.431619,1,2015-09-01,2015-08-26
16.85075,14.572831,2,2015-08-26,2015-08-26
16.34617,14.952599,2,2015-08-27,2015-08-26
16.031658,14.024757,2,2015-08-28,2015-08-26
16.48827,14.241872,2,2015-08-29,2015-08-26
16.71839,14.938034,2,2015-08-30,2015-08-26
16.599901,15.090515,2,2015-08-31,2015-08-26
16.039845,13.849479,2,2015-09-01,2015-08-26
16.998924,14.767892,3,2015-08-26,2015-08-26
16.607508,15.121775,3,2015-08-27,2015-08-26
16.411106,14.328393,3,2015-08-28,2015-08-26
16.684217,14.613573,3,2015-08-29,2015-08-26
16.92568,15.162645,3,2015-08-30,2015-08-26
16.771616,15.244567,3,2015-08-31,2015-08-26
16.527033,14.3604555,3,2015-09-01,2015-08-26
16.796497,14.662174,4,2015-08-26,2015-08-26
16.49648,15.055565,4,2015-08-27,2015-08-26
16.16991,14.176304,4,2015-08-28,2015-08-26
16.738028,14.579273,4,2015-08-29,2015-08-26
17.044662,15.204757,4,2015-08-30,2015-08-26
16.944324,15.391014,4,2015-08-31,2015-08-26
16.387573,14.298808,4,2015-09-01,2015-08-26
16.599892,15.309881,1,2015-08-27,2015-08-27
16.354113,14.601427,1,2015-08-28,2015-08-27
16.968697,14.831397,1,2015-08-29,2015-08-27
17.35334,15.501693,1,2015-08-30,2015-08-27
17.261282,15.770241,1,2015-08-31,2015-08-27
16.19746,14.42595,1,2015-09-01,2015-08-27
16.096079,14.564787,1,2015-09-02,2015-08-27
16.273155,14.886456,2,2015-08-27,2015-08-27
15.981612,13.980195,2,2015-08-28,2015-08-27
