mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
18.854475,16.705698,1,2022-07-08,2022-07-04
19.004995,16.656069,1,2022-07-09,2022-07-04
18.939625,16.912807,1,2022-07-10,2022-07-04
17.27644,16.128613,2,2022-07-04,2022-07-04
17.634987,16.638828,2,2022-07-05,2022-07-04
17.789955,16.652245,2,2022-07-06,2022-07-04
18.433432,16.68534,2,2022-07-07,2022-07-04
18.969767,16.8303,2,2022-07-08,2022-07-04
19.162947,17.060524,2,2022-07-09,2022-07-04
19.178352,17.228312,2,2022-07-10,2022-07-04
17.731054,16.27302,3,2022-07-04,2022-07-04
18.036013,16.625229,3,2022-07-05,2022-07-04
18.093803,16.666605,3,2022-07-06,2022-07-04
18.359976,16.868673,3,2022-07-07,2022-07-04
18.687992,17.053179,3,2022-07-08,2022-07-04
18.871319,17.144983,3,2022-07-09,2022-07-04
18.803543,17.050426,3,2022-07-10,2022-07-04
17.741434,16.494888,4,2022-07-04,2022-07-04
17.998041,16.873611,4,2022-07-05,2022-07-04
17.96045,16.866007,4,2022-07-06,2022-07-04
18.407549,16.91903,4,2022-07-07,2022-07-04
18.779888,17.086702,4,2022-07-08,2022-07-04
18.909428,17.134687,4,2022-07-09,2022-07-04
18.775145,17.029667,4,2022-07-10,2022-07-04
17.851826,16.520754,1,2022-07-05,2022-07-05
18.022049,16.657957,1,2022-07-06,2022-07-05
18.555296,16.870743,1,2022-07-07,2022-07-05
18.848831,16.698887,1,2022-07-08,2022-07-05
19.003635,16.654312,1,2022-07-09,2022-07-05
18.939266,16.91234,1,2022-07-10,2022-07-05
18.819786,16.774668,1,2022-07-11,2022-07-05
17.582321,16.58205,2,2022-07-05,2022-07-05
17.76113,16.625471,2,2022-07-06,2022-07-05
18.418356,16.67021,2,2022-07-07,2022-07-05
18.961922,16.821903,2,2022-07-08,2022-07-05
19.15873,17.056152,2,2022-07-09,2022-07-05
19.17597,17.225918,2,2022-07-10,2022-07-05
19.05711,17.11869,2,2022-07-11,2022-07-05
17.853668,16.426638,3,2022-07-05,2022-07-05
18.037548,16.595137,3,2022-07-06,2022-07-05
18.345081,16.844261,3,2022-07-07,2022-07-05
18.684223,17.045753,3,2022-07-08,2022-07-05
18.870302,17.142788,3,2022-07-09,2022-07-05
18.803192,17.049698,3,2022-07-10,2022-07-05
18.593613,16.876936,3,2022-07-11,2022-07-05
17.787048,16.631199,4,2022-07-05,2022-07-05
17.894085,16.782764,4,2022-07-06,2022-07-05
18.388823,16.891449,4,2022-07-07,2022-07-05
18.774979,17.078556,4,2022-07-08,2022-07-05
18.908102,17.132395,4,2022-07-09,2022-07-05
18.774738,17.028923,4,2022-07-10,2022-07-05
18.549156,16.840607,4,2022-07-11,2022-07-05
17.918243,16.54992,1,2022-07-06,2022-07-06
18.519773,16.832,1,2022-07-07,2022-07-06
18.83901,16.687038,1,2022-07-08,2022-07-06
19.001263,16.651257,1,2022-07-09,2022-07-06
18.93864,16.911522,1,2022-07-10,2022-07-06
18.819555,16.774364,1,2022-07-11,2022-07-06
18.350737,16.267948,1,2022-07-12,2022-07-06
17.793133,16.609364,2,2022-07-06,2022-07-06
18.437294,16.68275,2,2022-07-07,2022-07-06
18.972109,16.831966,2,2022-07-08,2022-07-06
19.164227,17.06177,2,2022-07-09,2022-07-06
19.179077,17.22903,2,2022-07-10,2022-07-06
19.058868,17.120468,2,2022-07-11,2022-07-06
18.61612,16.429049,2,2022-07-12,2022-07-06
17.96007,16.503057,3,2022-07-06,2022-07-06
18.324644,16.811445,3,2022-07-07,2022-07-06
18.679068,17.035646,3,2022-07-08,2022-07-06
18.868912,17.139791,3,2022-07-09,2022-07-06
18.802711,17.0487,3,2022-07-10,2022-07-06
18.593386,16.876537,3,2022-07-11,2022-07-06
18.356073,16.516602,3,2022-07-12,2022-07-06
17.814993,16.651031,4,2022-07-06,2022-07-06
18.363403,16.849766,4,2022-07-07,2022-07-06
18.767897,17.066494,4,2022-07-08,2022-07-06
18.906158,17.129017,4,2022-07-09,2022-07-06
18.774141,17.027824,4,2022-07-10,2022-07-06
18.548931,16.840197,4,2022-07-11,2022-07-06
18.10735,16.28711,4,2022-07-12,2022-07-06
18.404165,16.709356,1,2022-07-07,2022-07-07
18.806494,16.648619,1,2022-07-08,2022-07-07
18.993404,16.64124,1,2022-07-09,2022-07-07
18.93657,16.908829,1,2022-07-10,2022-07-07
18.81879,16.773369,1,2022-07-11,2022-07-07
18.350405,16.26749,1,2022-07-12,2022-07-07
17.927235,16.241144,1,2022-07-13,2022-07-07
18.342339,16.559017,2,2022-07-07,2022-07-07
18.923805,16.776628,2,2022-07-08,2022-07-07
19.138288,17.03454,2,2022-07-09,2022-07-07
19.16442,17.214258,2,2022-07-10,2022-07-07
19.05056,17.112066,2,2022-07-11,2022-07-07
18.61141,16.42415,2,2022-07-12,2022-07-07
18.183178,16.391745,2,2022-07-13,2022-07-07
18.237202,16.68745,3,2022-07-07,2022-07-07
18.657845,16.995224,3,2022-07-08,2022-07-07
18.863255,17.12765,3,2022-07-09,2022-07-07
18.800758,17.044655,3,2022-07-10,2022-07-07
18.592468,16.874914,3,2022-07-11,2022-07-07
18.355623,16.515852,3,2022-07-12,2022-07-07
18.002615,16.273268,3,2022-07-13,2022-07-07
18.283728,16.713718,4,2022-07-07,2022-07-07
18.744673,17.026777,4,2022-07-08,2022-07-07
18.89973,17.117847,4,2022-07-09,2022-07-07
18.772161,17.02419,4,2022-07-10,2022-07-07
18.548187,16.838846,4,2022-07-11,2022-07-07
18.107025,16.286566,4,2022-07-12,2022-07-07
17.596693,16.08829,4,2022-07-13,2022-07-07
18.736141,16.558807,1,2022-07-08,2022-07-08
18.975483,16.618177,1,2022-07-09,2022-07-08
18.9318,16.902632,1,2022-07-10,2022-07-08
18.817032,16.771076,1,2022-07-11,2022-07-08
18.349644,16.266438,1,2022-07-12,2022-07-08
17.926847,16.240654,1,2022-07-13,2022-07-08
18.024332,16.340252,1,2022-07-14,2022-07-08
18.852373,16.697374,2,2022-07-08,2022-07-08
19.099573,16.994188,2,2022-07-09,2022-07-08
19.14243,17.192139,2,2022-07-10,2022-07-08
19.038044,17.099422,2,2022-07-11,2022-07-08
18.604301,16.416761,2,2022-07-12,2022-07-08
18.178799,16.387457,2,2022-07-13,2022-07-08
17.851715,16.190514,2,2022-07-14,2022-07-08
18.629894,16.925756,3,2022-07-08,2022-07-08
18.854359,17.10792,3,2022-07-09,2022-07-08
18.797607,17.038109,3,2022-07-10,2022-07-08
18.590984,16.87229,3,2022-07-11,2022-07-08
18.354897,16.514637,3,2022-07-12,2022-07-08
18.002172,16.272665,3,2022-07-13,2022-07-08
17.98509,16.379274,3,2022-07-14,2022-07-08
18.703762,16.945074,4,2022-07-08,2022-07-08
18.88717,17.095509,4,2022-07-09,2022-07-08
18.76823,17.016935,4,2022-07-10,2022-07-08
18.546705,16.836145,4,2022-07-11,2022-07-08
18.106375,16.285484,4,2022-07-12,2022-07-08
17.596375,16.087826,4,2022-07-13,2022-07-08
17.512983,15.979898,4,2022-07-14,2022-07-08
19.04006,16.680998,1,2022-07-09,2022-07-09
18.947105,16.921206,1,2022-07-10,2022-07-09
18.822487,16.778078,1,2022-07-11,2022-07-09
18.351986,16.269663,1,2022-07-12,2022-07-09
17.928036,16.242155,1,2022-07-13,2022-07-09
18.024908,16.340937,1,2022-07-14,2022-07-09
18.296522,16.11977,1,2022-07-15,2022-07-09
19.2398,17.11549,2,2022-07-09,2022-07-09
19.222128,17.269474,2,2022-07-10,2022-07-09
19.083256,17.144741,2,2022-07-11,2022-07-09
18.629915,16.443336,2,2022-07-12,2022-07-09
18.194546,16.402874,2,2022-07-13,2022-07-09
17.862175,16.20036,2,2022-07-14,2022-07-09
17.797941,15.628933,2,2022-07-15,2022-07-09
18.88813,17.13565,3,2022-07-09,2022-07-09
18.80468,17.05077,3,2022-07-10,2022-07-09
18.594015,16.877539,3,2022-07-11,2022-07-09
18.356361,16.517076,3,2022-07-12,2022-07-09
18.003061,16.273878,3,2022-07-13,2022-07-09
17.985588,16.379953,3,2022-07-14,2022-07-09
18.18032,16.19659,3,2022-07-15,2022-07-09
18.915089,17.102217,4,2022-07-09,2022-07-09
18.772957,17.021849,4,2022-07-10,2022-07-09
18.548079,16.838196,4,2022-07-11,2022-07-09
18.106918,16.286331,4,2022-07-12,2022-07-09
17.596634,16.088194,4,2022-07-13,2022-07-09
17.513107,15.980066,4,2022-07-14,2022-07-09
17.816309,15.789314,4,2022-07-15,2022-07-09
19.114017,17.132961,1,2022-07-10,2022-07-10
18.881302,16.855566,1,2022-07-11,2022-07-10
18.377302,16.304943,1,2022-07-12,2022-07-10
17.940882,16.258469,1,2022-07-13,2022-07-10
18.031136,16.348354,1,2022-07-14,2022-07-10
18.29913,16.123003,1,2022-07-15,2022-07-10
18.094166,15.669092,1,2022-07-16,2022-07-10
19.569572,17.581816,2,2022-07-10,2022-07-10
19.272858,17.332317,2,2022-07-11,2022-07-10
18.734974,16.55238,2,2022-07-12,2022-07-10
18.25824,16.4653,2,2022-07-13,2022-07-10
17.904272,16.24,2,2022-07-14,2022-07-10
17.826262,15.656105,2,2022-07-15,2022-07-10
17.710526,15.233255,2,2022-07-16,2022-07-10
18.944485,17.274017,3,2022-07-10,2022-07-10
18.648365,16.97079,3,2022-07-11,2022-07-10
18.382153,16.560139,3,2022-07-12,2022-07-10
18.018671,16.295216,3,2022-07-13,2022-07-10
17.994308,16.391878,3,2022-07-14,2022-07-10
18.184484,16.20314,3,2022-07-15,2022-07-10
18.099998,15.94322,3,2022-07-16,2022-07-10
18.929153,17.203732,4,2022-07-10,2022-07-10
18.594296,16.910503,4,2022-07-11,2022-07-10
18.125463,16.315788,4,2022-07-12,2022-07-10
17.60553,16.100925,4,2022-07-13,2022-07-10
17.517342,15.985828,4,2022-07-14,2022-07-10
17.818192,15.792024,4,2022-07-15,2022-07-10
17.69422,15.4622345,4,2022-07-16,2022-07-10
19.05053,16.995674,1,2022-07-11,2022-07-11
18.433983,16.375347,1,2022-07-12,2022-07-11
17.967617,16.291594,1,2022-07-13,2022-07-11
18.043852,16.363457,1,2022-07-14,2022-07-11
18.304428,16.129583,1,2022-07-15,2022-07-11
18.09658,15.672127,1,2022-07-16,2022-07-11
18.170197,15.507872,1,2022-07-17,2022-07-11
19.5651,17.522673,2,2022-07-11,2022-07-11
18.89431,16.702301,2,2022-07-12,2022-07-11
18.35281,16.555948,2,2022-07-13,2022-07-11
17.966208,16.298038,2,2022-07-14,2022-07-11
17.86792,15.696101,2,2022-07-15,2022-07-11
17.738247,15.25922,2,2022-07-16,2022-07-11
17.900885,15.012432,2,2022-07-17,2022-07-11
18.805218,17.144655,3,2022-07-11,2022-07-11
18.438469,16.64877,3,2022-07-12,2022-07-11
18.051079,16.339357,3,2022-07-13,2022-07-11
18.01223,16.416433,3,2022-07-14,2022-07-11
18.19301,16.216587,3,2022-07-15,2022-07-11
18.104006,15.949967,3,2022-07-16,2022-07-11
18.210306,15.8108835,3,2022-07-17,2022-07-11
18.774405,17.028936,4,2022-07-11,2022-07-11
18.17549,16.373482,4,2022-07-12,2022-07-11
17.62631,16.127346,4,2022-07-13,2022-07-11
17.526707,15.998032,4,2022-07-14,2022-07-11
17.822258,15.797804,4,2022-07-15,2022-07-11
17.696074,15.464826,4,2022-07-16,2022-07-11
17.747478,15.263439,4,2022-07-17,2022-07-11
18.539316,16.34569,1,2022-07-12,2022-07-12
17.986753,16.296028,1,2022-07-13,2022-07-12
18.049255,16.367756,1,2022-07-14,2022-07-12
18.306301,16.131678,1,2022-07-15,2022-07-12
18.09739,15.673117,1,2022-07-16,2022-07-12
18.17062,15.508385,1,2022-07-17,2022-07-12
18.366573,15.545647,1,2022-07-18,2022-07-12
19.15805,16.76061,2,2022-07-12,2022-07-12
18.513258,16.683876,2,2022-07-13,2022-07-12
18.070637,16.392273,2,2022-07-14,2022-07-12
17.938011,15.7630005,2,2022-07-15,2022-07-12
17.784891,15.302974,2,2022-07-16,2022-07-12
17.931732,15.040949,2,2022-07-17,2022-07-12
18.20565,15.148048,2,2022-07-18,2022-07-12
18.54392,16.672249,3,2022-07-12,2022-07-12
18.080647,16.36888,3,2022-07-13,2022-07-12
18.026022,16.434406,3,2022-07-14,2022-07-12
18.199354,16.226536,3,2022-07-15,2022-07-12
18.10697,15.954958,3,2022-07-16,2022-07-12
18.211668,15.813284,3,2022-07-17,2022-07-12
18.27582,15.721706,3,2022-07-18,2022-07-12
18.332092,16.358631,4,2022-07-12,2022-07-12
17.664532,16.141224,4,2022-07-13,2022-07-12
17.538858,16.007835,4,2022-07-14,2022-07-12
17.826519,15.803,4,2022-07-15,2022-07-12
17.697857,15.467242,4,2022-07-16,2022-07-12
17.748274,15.264506,4,2022-07-17,2022-07-12
17.937035,15.367568,4,2022-07-18,2022-07-12
18.293282,16.52739,1,2022-07-13,2022-07-13
18.161465,16.48755,1,2022-07-14,2022-07-13
18.34981,16.184822,1,2022-07-15,2022-07-13
18.116905,15.69763,1,2022-07-16,2022-07-13
18.18095,15.520983,1,2022-07-17,2022-07-13
18.371021,15.551787,1,2022-07-18,2022-07-13
18.113863,15.327513,1,2022-07-19,2022-07-13
18.933455,16.97156,2,2022-07-13,2022-07-13
18.336012,16.625994,2,2022-07-14,2022-07-13
18.115017,15.93206,2,2022-07-15,2022-07-13
17.902617,15.414099,2,2022-07-16,2022-07-13
18.00933,15.113117,2,2022-07-17,2022-07-13
18.252056,15.191563,2,2022-07-18,2022-07-13
17.949736,15.043363,2,2022-07-19,2022-07-13
18.32684,16.563477,3,2022-07-13,2022-07-13
18.12575,16.560682,3,2022-07-14,2022-07-13
18.243677,16.296234,3,2022-07-15,2022-07-13
18.127548,15.989746,3,2022-07-16,2022-07-13
18.221117,15.829963,3,2022-07-17,2022-07-13
18.28004,15.729734,3,2022-07-18,2022-07-13
18.090563,15.511813,3,2022-07-19,2022-07-13
18.030577,16.356468,4,2022-07-13,2022-07-13
17.662052,16.127392,4,2022-07-14,2022-07-13
17.872263,15.862614,4,2022-07-15,2022-07-13
17.717556,15.4943905,4,2022-07-16,2022-07-13
17.757105,15.276418,4,2022-07-17,2022-07-13
17.940834,15.372788,4,2022-07-18,2022-07-13
17.790442,15.310664,4,2022-07-19,2022-07-13
18.276787,16.435343,1,2022-07-14,2022-07-14
18.363972,16.18199,1,2022-07-15,2022-07-14
18.119366,15.69836,1,2022-07-16,2022-07-14
18.181667,15.521638,1,2022-07-17,2022-07-14
18.371286,15.552132,1,2022-07-18,2022-07-14
18.113976,15.327662,1,2022-07-19,2022-07-14
17.715137,15.103785,1,2022-07-20,2022-07-14
18.630997,16.712212,2,2022-07-14,2022-07-14
18.310804,16.09256,2,2022-07-15,2022-07-14
18.0311,15.532825,2,2022-07-16,2022-07-14
18.093145,15.19141,2,2022-07-17,2022-07-14
18.302011,15.238655,2,2022-07-18,2022-07-14
17.98616,15.076664,2,2022-07-19,2022-07-14
17.532194,14.912416,2,2022-07-20,2022-07-14
18.210114,16.516567,3,2022-07-14,2022-07-14
18.251383,16.29513,3,2022-07-15,2022-07-14
18.128767,15.990774,3,2022-07-16,2022-07-14
18.221493,15.8305645,3,2022-07-17,2022-07-14
18.280197,15.73003,3,2022-07-18,2022-07-14
18.09065,15.511954,3,2022-07-19,2022-07-14
17.70198,15.279351,3,2022-07-20,2022-07-14
17.89838,16.12897,4,2022-07-14,2022-07-14
17.921436,15.890783,4,2022-07-15,2022-07-14
17.732101,15.511118,4,2022-07-16,2022-07-14
17.762955,15.284141,4,2022-07-17,2022-07-14
17.94331,15.37619,4,2022-07-18,2022-07-14
17.79161,15.312269,4,2022-07-19,2022-07-14
17.439976,15.109088,4,2022-07-20,2022-07-14
18.333895,16.063644,1,2022-07-15,2022-07-15
18.090088,15.6520405,1,2022-07-16,2022-07-15
18.163784,15.498941,1,2022-07-17,2022-07-15
18.363398,15.541165,1,2022-07-18,2022-07-15
18.110525,15.322953,1,2022-07-19,2022-07-15
17.713205,15.101394,1,2022-07-20,2022-07-15
17.42532,14.727858,1,2022-07-21,2022-07-15
18.239084,15.923236,2,2022-07-15,2022-07-15
17.978867,15.469309,2,2022-07-16,2022-07-15
18.05783,15.156863,2,2022-07-17,2022-07-15
18.280851,15.218554,2,2022-07-18,2022-07-15
17.97073,15.062527,2,2022-07-19,2022-07-15
17.520594,14.901961,2,2022-07-20,2022-07-15
17.307198,14.66246,2,2022-07-21,2022-07-15
18.205008,16.13964,3,2022-07-15,2022-07-15
18.092375,15.9228325,3,2022-07-16,2022-07-15
18.203608,15.798626,3,2022-07-17,2022-07-15
18.272135,15.7146845,3,2022-07-18,2022-07-15
18.086138,15.504662,3,2022-07-19,2022-07-15
17.69918,15.275378,3,2022-07-20,2022-07-15
17.432903,14.950453,3,2022-07-21,2022-07-15
18.01841,15.911577,4,2022-07-15,2022-07-15
17.754326,15.532131,4,2022-07-16,2022-07-15
17.77098,15.2944765,4,2022-07-17,2022-07-15
17.946651,15.380773,4,2022-07-18,2022-07-15
17.793184,15.314432,4,2022-07-19,2022-07-15
17.440777,15.110134,4,2022-07-20,2022-07-15
17.232536,14.827328,4,2022-07-21,2022-07-15
18.11916,15.554769,1,2022-07-16,2022-07-16
18.145916,15.464642,1,2022-07-17,2022-07-16
18.353106,15.525835,1,2022-07-18,2022-07-16
18.105824,15.316446,1,2022-07-19,2022-07-16
17.71055,15.098099,1,2022-07-20,2022-07-16
17.42371,14.72603,1,2022-07-21,2022-07-16
17.221317,14.331455,1,2022-07-22,2022-07-16
18.399698,15.750543,2,2022-07-16,2022-07-16
18.321459,15.3955765,2,2022-07-17,2022-07-16
18.436134,15.365492,2,2022-07-18,2022-07-16
18.083424,15.166186,2,2022-07-19,2022-07-16
17.605007,14.978328,2,2022-07-20,2022-07-16
17.369152,14.716678,2,2022-07-21,2022-07-16
17.397364,14.456448,2,2022-07-22,2022-07-16
18.12105,15.844513,3,2022-07-16,2022-07-16
18.194355,15.774408,3,2022-07-17,2022-07-16
18.266617,15.703785,3,2022-07-18,2022-07-16
18.082962,15.499516,3,2022-07-19,2022-07-16
17.697203,15.272574,3,2022-07-20,2022-07-16
17.43165,14.948896,3,2022-07-21,2022-07-16
17.360746,14.592642,3,2022-07-22,2022-07-16
17.858677,15.563781,4,2022-07-16,2022-07-16
17.795519,15.321711,4,2022-07-17,2022-07-16
17.955976,15.393414,4,2022-07-18,2022-07-16
17.797537,15.320409,4,2022-07-19,2022-07-16
17.44299,15.113023,4,2022-07-20,2022-07-16
17.233744,14.828796,4,2022-07-21,2022-07-16
17.133709,14.479371,4,2022-07-22,2022-07-16
18.276901,15.602586,1,2022-07-17,2022-07-17
18.404749,15.595366,1,2022-07-18,2022-07-17
18.127924,15.346461,1,2022-07-19,2022-07-17
17.722868,15.113338,1,2022-07-20,2022-07-17
17.431149,14.734482,1,2022-07-21,2022-07-17
17.2262,14.33648,1,2022-07-22,2022-07-17
17.03527,14.057324,1,2022-07-23,2022-07-17
18.375185,15.440388,2,2022-07-17,2022-07-17
18.467186,15.394822,2,2022-07-18,2022-07-17
18.105803,15.186896,2,2022-07-19,2022-07-17
17.62168,14.99349,2,2022-07-20,2022-07-17
17.381355,14.727402,2,2022-07-21,2022-07-17
17.406338,14.4640255,2,2022-07-22,2022-07-17
17.271759,14.18938,2,2022-07-23,2022-07-17
18.23988,15.811897,3,2022-07-17,2022-07-17
18.279655,15.72617,3,2022-07-18,2022-07-17
18.089775,15.510397,3,2022-07-19,2022-07-17
17.701405,15.278521,3,2022-07-20,2022-07-17
17.434307,14.952198,3,2022-07-21,2022-07-17
17.362362,14.594547,3,2022-07-22,2022-07-17
17.28726,14.258663,3,2022-07-23,2022-07-17
17.938375,15.485973,4,2022-07-17,2022-07-17
18.01007,15.467644,4,2022-07-18,2022-07-17
17.822746,15.355227,4,2022-07-19,2022-07-17
17.455793,15.129793,4,2022-07-20,2022-07-17
17.240726,14.837304,4,2022-07-21,2022-07-17
17.137753,14.483935,4,2022-07-22,2022-07-17
16.972767,14.179388,4,2022-07-23,2022-07-17
18.522608,15.673456,1,2022-07-18,2022-07-18
18.163002,15.386543,1,2022-07-19,2022-07-18
17.740496,15.134343,1,2022-07-20,2022-07-18
17.44153,14.746197,1,2022-07-21,2022-07-18
17.232973,14.34345,1,2022-07-22,2022-07-18
17.039513,14.061503,1,2022-07-23,2022-07-18
16.622206,13.796439,1,2022-07-24,2022-07-18
18.818663,15.695124,2,2022-07-18,2022-07-18
18.35239,15.414808,2,2022-07-19,2022-07-18
17.802834,15.159526,2,2022-07-20,2022-07-18
17.512981,14.843984,2,2022-07-21,2022-07-18
17.502914,14.546077,2,2022-07-22,2022-07-18
17.344275,14.247198,2,2022-07-23,2022-07-18
16.692205,13.807133,2,2022-07-24,2022-07-18
18.343433,15.761159,3,2022-07-18,2022-07-18
18.107864,15.5354,3,2022-07-19,2022-07-18
17.711596,15.292655,3,2022-07-20,2022-07-18
17.440657,14.96008,3,2022-07-21,2022-07-18
17.366215,14.5991,3,2022-07-22,2022-07-18
17.289534,14.261425,3,2022-07-23,2022-07-18
16.723194,13.786111,3,2022-07-24,2022-07-18
18.18215,15.667555,4,2022-07-18,2022-07-18
17.893368,15.451575,4,2022-07-19,2022-07-18
17.490894,15.175933,4,2022-07-20,2022-07-18
17.259766,14.860594,4,2022-07-21,2022-07-18
17.148766,14.496388,4,2022-07-22,2022-07-18
16.979118,14.186221,4,2022-07-23,2022-07-18
16.569965,13.793982,4,2022-07-24,2022-07-18
18.365026,15.544907,1,2022-07-19,2022-07-19
17.822762,15.2243805,1,2022-07-20,2022-07-19
17.487179,14.797006,1,2022-07-21,2022-07-19
17.262337,14.373671,1,2022-07-22,2022-07-19
17.057833,14.079588,1,2022-07-23,2022-07-19
16.633337,13.807,1,2022-07-24,2022-07-19
16.600634,13.931956,1,2022-07-25,2022-07-19
18.856827,15.838217,2,2022-07-19,2022-07-19
18.154785,15.482889,2,2022-07-20,2022-07-19
17.761562,15.067936,2,2022-07-21,2022-07-19
17.68323,14.701685,2,2022-07-22,2022-07-19
17.479872,14.356622,2,2022-07-23,2022-07-19
16.79755,13.88713,2,2022-07-24,2022-07-19
16.804054,13.8272085,2,2022-07-25,2022-07-19
18.316692,15.780397,3,2022-07-19,2022-07-19
17.815502,15.4356785,3,2022-07-20,2022-07-19
17.50402,15.039492,3,2022-07-21,2022-07-19
17.404493,14.64469,3,2022-07-22,2022-07-19
17.312105,14.288983,3,2022-07-23,2022-07-19
16.737206,13.801091,3,2022-07-24,2022-07-19
16.812828,13.80852,3,2022-07-25,2022-07-19
18.150425,15.718629,4,2022-07-19,2022-07-19
17.596949,15.308123,4,2022-07-20,2022-07-19
17.314415,14.927202,4,2022-07-21,2022-07-19
17.179972,14.531831,4,2022-07-22,2022-07-19
16.99707,14.205589,4,2022-07-23,2022-07-19
16.580603,13.804734,4,2022-07-24,2022-07-19
16.611366,13.802828,4,2022-07-25,2022-07-19
17.962347,15.282568,1,2022-07-20,2022-07-20
17.53773,14.840957,1,2022-07-21,2022-07-20
17.290535,14.401424,1,2022-07-22,2022-07-20
17.07491,14.096337,1,2022-07-23,2022-07-20
16.643654,13.816783,1,2022-07-24,2022-07-20
16.607292,13.938051,1,2022-07-25,2022-07-20
16.919373,13.93189,1,2022-07-26,2022-07-20
18.300093,15.536205,2,2022-07-20,2022-07-20
17.857203,15.143225,2,2022-07-21,2022-07-20
17.750084,14.758739,2,2022-07-22,2022-07-20
17.529774,14.3971815,2,2022-07-23,2022-07-20
16.836561,13.91698,2,2022-07-24,2022-07-20
16.832361,13.848793,2,2022-07-25,2022-07-20
17.078016,14.05949,2,2022-07-26,2022-07-20
17.911068,15.459305,3,2022-07-20,2022-07-20
17.533958,15.067777,3,2022-07-21,2022-07-20
17.419834,14.662337,3,2022-07-22,2022-07-20
17.32091,14.299744,3,2022-07-23,2022-07-20
16.742657,13.806935,3,2022-07-24,2022-07-20
16.81583,13.811762,3,2022-07-25,2022-07-20
17.017372,13.944197,3,2022-07-26,2022-07-20
17.732292,15.337331,4,2022-07-20,2022-07-20
17.351784,14.955908,4,2022-07-21,2022-07-20
17.196487,14.549456,4,2022-07-22,2022-07-20
17.00618,14.215396,4,2022-07-23,2022-07-20
16.585978,13.810176,4,2022-07-24,2022-07-20
16.614187,13.805652,4,2022-07-25,2022-07-20
16.901827,14.086154,4,2022-07-26,2022-07-20
17.614697,14.792995,1,2022-07-21,2022-07-21
17.296213,14.3920765,1,2022-07-22,2022-07-21
17.073444,14.093123,1,2022-07-23,2022-07-21
16.642204,13.815194,1,2022-07-24,2022-07-21
16.60628,13.937103,1,2022-07-25,2022-07-21
16.918804,13.931346,1,2022-07-26,2022-07-21
17.05864,13.98055,1,2022-07-27,2022-07-21
18.035131,15.186067,2,2022-07-21,2022-07-21
17.86262,14.843913,2,2022-07-22,2022-07-21
17.611319,14.462896,2,2022-07-23,2022-07-21
16.900278,13.965908,2,2022-07-24,2022-07-21
16.878769,13.884326,2,2022-07-25,2022-07-21
17.104103,14.078552,2,2022-07-26,2022-07-21
17.091852,14.082565,2,2022-07-27,2022-07-21
17.584988,15.006122,3,2022-07-21,2022-07-21
17.416113,14.647196,3,2022-07-22,2022-07-21
17.315714,14.292511,3,2022-07-23,2022-07-21
16.739193,13.80315,3,2022-07-24,2022-07-21
16.813904,13.809675,3,2022-07-25,2022-07-21
17.016453,13.943159,3,2022-07-26,2022-07-21
16.998112,14.046528,3,2022-07-27,2022-07-21
17.460985,14.938833,4,2022-07-21,2022-07-21
17.217167,14.562331,4,2022-07-22,2022-07-21
17.014816,14.22431,4,2022-07-23,2022-07-21
16.590942,13.815191,4,2022-07-24,2022-07-21
16.616785,13.808255,4,2022-07-25,2022-07-21
16.903105,14.087467,4,2022-07-26,2022-07-21
17.024734,14.232686,4,2022-07-27,2022-07-21
17.498224,14.53801,1,2022-07-22,2022-07-22
17.176327,14.188595,1,2022-07-23,2022-07-22
16.70218,13.871479,1,2022-07-24,2022-07-22
16.64463,13.972143,1,2022-07-25,2022-07-22
16.940022,13.9515295,1,2022-07-26,2022-07-22
17.071354,13.993134,1,2022-07-27,2022-07-22
16.738895,13.937123,1,2022-07-28,2022-07-22
17.974781,14.888991,2,2022-07-22,2022-07-22
17.685328,14.519448,2,2022-07-23,2022-07-22
16.95744,14.00977,2,2022-07-24,2022-07-22
16.92049,13.916404,2,2022-07-25,2022-07-22
17.12782,14.095992,2,2022-07-26,2022-07-22
17.108192,14.095367,2,2022-07-27,2022-07-22
16.625547,13.978585,2,2022-07-28,2022-07-22
17.552351,14.737429,3,2022-07-22,2022-07-22
17.37433,14.3595295,3,2022-07-23,2022-07-22
16.773993,13.840266,3,2022-07-24,2022-07-22
16.832964,13.830289,3,2022-07-25,2022-07-22
17.025532,13.953405,3,2022-07-26,2022-07-22
17.004131,14.052621,3,2022-07-27,2022-07-22
16.718658,13.953004,3,2022-07-28,2022-07-22
17.381083,14.689735,4,2022-07-22,2022-07-22
17.08936,14.303337,4,2022-07-23,2022-07-22
16.634075,13.859042,4,2022-07-24,2022-07-22
16.639326,13.830899,4,2022-07-25,2022-07-22
16.914162,14.098857,4,2022-07-26,2022-07-22
17.030916,14.239296,4,2022-07-27,2022-07-22
16.730265,14.1473465,4,2022-07-28,2022-07-22
17.28802,14.237799,1,2022-07-23,2022-07-23
16.749447,13.909243,1,2022-07-24,2022-07-23
16.672321,13.996786,1,2022-07-25,2022-07-23
16.955057,13.965785,1,2022-07-26,2022-07-23
17.080317,14.002015,1,2022-07-27,2022-07-23
16.744284,13.942301,1,2022-07-28,2022-07-23
16.302431,13.717587,1,2022-07-29,2022-07-23
17.62264,14.433053,2,2022-07-23,2022-07-23
