mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
17.427883,15.304879,1,2015-08-13,2015-08-08
17.232258,14.807755,1,2015-08-14,2015-08-08
17.651833,16.294407,2,2015-08-08,2015-08-08
17.841942,16.53079,2,2015-08-09,2015-08-08
17.896433,16.343807,2,2015-08-10,2015-08-08
17.823793,15.8872175,2,2015-08-11,2015-08-08
17.746117,15.223794,2,2015-08-12,2015-08-08
17.5783,15.264188,2,2015-08-13,2015-08-08
17.198189,14.7255125,2,2015-08-14,2015-08-08
17.7239,16.237999,3,2015-08-08,2015-08-08
17.85603,16.465569,3,2015-08-09,2015-08-08
17.948652,16.32616,3,2015-08-10,2015-08-08
17.993141,16.14973,3,2015-08-11,2015-08-08
17.847599,15.554325,3,2015-08-12,2015-08-08
17.64282,15.472223,3,2015-08-13,2015-08-08
17.090767,14.6121855,3,2015-08-14,2015-08-08
17.565052,16.187258,4,2015-08-08,2015-08-08
17.526985,16.13227,4,2015-08-09,2015-08-08
17.542004,15.869591,4,2015-08-10,2015-08-08
17.69163,15.748293,4,2015-08-11,2015-08-08
17.743195,15.455823,4,2015-08-12,2015-08-08
17.466375,15.372313,4,2015-08-13,2015-08-08
16.73183,14.438236,4,2015-08-14,2015-08-08
17.716188,16.373228,1,2015-08-09,2015-08-09
17.943396,16.22457,1,2015-08-10,2015-08-09
17.944082,15.864346,1,2015-08-11,2015-08-09
17.966413,15.383971,1,2015-08-12,2015-08-09
17.43122,15.308591,1,2015-08-13,2015-08-09
17.234156,14.809668,1,2015-08-14,2015-08-09
17.613794,14.957287,1,2015-08-15,2015-08-09
17.862638,16.537836,2,2015-08-09,2015-08-09
17.910137,16.35522,2,2015-08-10,2015-08-09
17.832432,15.895573,2,2015-08-11,2015-08-09
17.751844,15.228965,2,2015-08-12,2015-08-09
17.581743,15.267433,2,2015-08-13,2015-08-09
17.200495,14.727636,2,2015-08-14,2015-08-09
17.510124,14.853727,2,2015-08-15,2015-08-09
17.839836,16.446457,3,2015-08-09,2015-08-09
17.940138,16.315262,3,2015-08-10,2015-08-09
17.988836,16.143372,3,2015-08-11,2015-08-09
17.845558,15.551156,3,2015-08-12,2015-08-09
17.641802,15.470741,3,2015-08-13,2015-08-09
17.090128,14.611458,3,2015-08-14,2015-08-09
17.182281,14.584751,3,2015-08-15,2015-08-09
17.5687,16.161177,4,2015-08-09,2015-08-09
17.55904,15.887404,4,2015-08-10,2015-08-09
17.699295,15.757903,4,2015-08-11,2015-08-09
17.746761,15.460626,4,2015-08-12,2015-08-09
17.468159,15.37464,4,2015-08-13,2015-08-09
16.732689,14.439233,4,2015-08-14,2015-08-09
17.215008,14.707221,4,2015-08-15,2015-08-09
17.827377,16.083744,1,2015-08-10,2015-08-10
17.886763,15.794586,1,2015-08-11,2015-08-10
17.937473,15.349961,1,2015-08-12,2015-08-10
17.416443,15.29212,1,2015-08-13,2015-08-10
17.225733,14.801181,1,2015-08-14,2015-08-10
17.608978,14.95205,1,2015-08-15,2015-08-10
17.560642,15.320492,1,2015-08-16,2015-08-10
17.713144,16.143496,2,2015-08-10,2015-08-10
17.708138,15.767588,2,2015-08-11,2015-08-10
17.668686,15.153518,2,2015-08-12,2015-08-10
17.531828,15.220419,2,2015-08-13,2015-08-10
17.167004,14.696841,2,2015-08-14,2015-08-10
17.48672,14.832361,2,2015-08-15,2015-08-10
17.738152,15.319344,2,2015-08-16,2015-08-10
17.779114,16.10637,3,2015-08-10,2015-08-10
17.904371,16.019714,3,2015-08-11,2015-08-10
17.805286,15.489069,3,2015-08-12,2015-08-10
17.621664,15.441559,3,2015-08-13,2015-08-10
17.077465,14.597097,3,2015-08-14,2015-08-10
17.174822,14.575996,3,2015-08-15,2015-08-10
17.605627,15.25086,3,2015-08-16,2015-08-10
17.545708,15.854068,4,2015-08-10,2015-08-10
17.68946,15.743025,4,2015-08-11,2015-08-10
17.74165,15.453571,4,2015-08-12,2015-08-10
17.46557,15.371241,4,2015-08-13,2015-08-10
16.73144,14.437779,4,2015-08-14,2015-08-10
17.214226,14.706322,4,2015-08-15,2015-08-10
17.269403,15.122751,4,2015-08-16,2015-08-10
17.764791,15.753008,1,2015-08-11,2015-08-11
17.898834,15.316599,1,2015-08-12,2015-08-11
17.399143,15.274296,1,2015-08-13,2015-08-11
17.216228,14.791803,1,2015-08-14,2015-08-11
17.603592,14.9462185,1,2015-08-15,2015-08-11
17.5579,15.317338,1,2015-08-16,2015-08-11
17.647287,15.673641,1,2015-08-17,2015-08-11
17.477419,15.609621,2,2015-08-11,2015-08-11
17.528702,15.034087,2,2015-08-12,2015-08-11
17.44968,15.144496,2,2015-08-13,2015-08-11
17.11174,14.646454,2,2015-08-14,2015-08-11
17.44812,14.797278,2,2015-08-15,2015-08-11
17.713453,15.295446,2,2015-08-16,2015-08-11
17.626007,15.744696,2,2015-08-17,2015-08-11
17.809006,15.949078,3,2015-08-11,2015-08-11
17.772202,15.44439,3,2015-08-12,2015-08-11
17.606096,15.419691,3,2015-08-13,2015-08-11
17.0678,14.586236,3,2015-08-14,2015-08-11
17.16914,14.569353,3,2015-08-15,2015-08-11
17.602764,15.247187,3,2015-08-16,2015-08-11
17.58928,15.572956,3,2015-08-17,2015-08-11
17.695807,15.834191,4,2015-08-11,2015-08-11
17.761864,15.486595,4,2015-08-12,2015-08-11
17.47677,15.38651,4,2015-08-13,2015-08-11
16.736952,14.4442625,4,2015-08-14,2015-08-11
17.21769,14.7103195,4,2015-08-15,2015-08-11
17.27104,15.124784,4,2015-08-16,2015-08-11
17.217592,15.351074,4,2015-08-17,2015-08-11
17.860863,15.318014,1,2015-08-12,2015-08-12
17.38943,15.268939,1,2015-08-13,2015-08-12
17.21215,14.788398,1,2015-08-14,2015-08-12
17.601452,14.943981,1,2015-08-15,2015-08-12
17.556826,15.316115,1,2015-08-16,2015-08-12
17.646738,15.673021,1,2015-08-17,2015-08-12
16.436619,15.541512,1,2015-08-18,2015-08-12
17.584871,15.101629,2,2015-08-12,2015-08-12
17.485304,15.180223,2,2015-08-13,2015-08-12
17.135944,14.668991,2,2015-08-14,2015-08-12
17.4651,14.812763,2,2015-08-15,2015-08-12
17.724325,15.305968,2,2015-08-16,2015-08-12
17.633204,15.751857,2,2015-08-17,2015-08-12
16.51806,15.696824,2,2015-08-18,2015-08-12
17.691473,15.3525,3,2015-08-12,2015-08-12
17.57071,15.372031,3,2015-08-13,2015-08-12
17.046202,14.562256,3,2015-08-14,2015-08-12
17.156473,14.554616,3,2015-08-15,2015-08-12
17.596386,15.2390175,3,2015-08-16,2015-08-12
17.58596,15.568626,3,2015-08-17,2015-08-12
16.827528,15.818779,3,2015-08-18,2015-08-12
17.729328,15.460922,4,2015-08-12,2015-08-12
17.46408,15.371843,4,2015-08-13,2015-08-12
16.731224,14.437845,4,2015-08-14,2015-08-12
17.214186,14.7063055,4,2015-08-15,2015-08-12
17.26939,15.122739,4,2015-08-16,2015-08-12
17.216814,15.350082,4,2015-08-17,2015-08-12
16.484806,15.717301,4,2015-08-18,2015-08-12
17.269836,15.170111,1,2015-08-13,2015-08-13
17.152098,14.732717,1,2015-08-14,2015-08-13
17.568115,14.908488,1,2015-08-15,2015-08-13
17.539896,15.296773,1,2015-08-16,2015-08-13
17.638054,15.663188,1,2015-08-17,2015-08-13
16.43293,15.537256,1,2015-08-18,2015-08-13
15.525809,15.239782,1,2015-08-19,2015-08-13
17.471922,15.188976,2,2015-08-13,2015-08-13
17.128529,14.665953,2,2015-08-14,2015-08-13
17.460468,14.809081,2,2015-08-15,2015-08-13
17.721405,15.303224,2,2015-08-16,2015-08-13
17.63127,15.749946,2,2015-08-17,2015-08-13
16.516901,15.695833,2,2015-08-18,2015-08-13
16.002268,15.568565,2,2015-08-19,2015-08-13
17.500793,15.282678,3,2015-08-13,2015-08-13
17.00418,14.516469,3,2015-08-14,2015-08-13
17.131882,14.526261,3,2015-08-15,2015-08-13
17.583994,15.223221,3,2015-08-16,2015-08-13
17.579512,15.560232,3,2015-08-17,2015-08-13
16.822613,15.814284,3,2015-08-18,2015-08-13
15.712858,15.9392185,3,2015-08-19,2015-08-13
17.359224,15.237507,4,2015-08-13,2015-08-13
16.680622,14.37977,4,2015-08-14,2015-08-13
17.18255,14.67005,4,2015-08-15,2015-08-13
17.254425,15.104215,4,2015-08-16,2015-08-13
17.209751,15.341083,4,2015-08-17,2015-08-13
16.48089,15.713312,4,2015-08-18,2015-08-13
15.775255,15.287671,4,2015-08-19,2015-08-13
17.158264,14.754551,1,2015-08-14,2015-08-14
17.576208,14.919131,1,2015-08-15,2015-08-14
17.544477,15.302282,1,2015-08-16,2015-08-14
17.640465,15.665953,1,2015-08-17,2015-08-14
16.43396,15.538447,1,2015-08-18,2015-08-14
15.526592,15.240489,1,2015-08-19,2015-08-14
15.41714,15.072855,1,2015-08-20,2015-08-14
16.990492,14.590701,2,2015-08-14,2015-08-14
17.372658,14.736776,2,2015-08-15,2015-08-14
17.665897,15.250757,2,2015-08-16,2015-08-14
17.594408,15.713486,2,2015-08-17,2015-08-14
16.494766,15.676945,2,2015-08-18,2015-08-14
15.984824,15.554175,2,2015-08-19,2015-08-14
16.04162,15.3188095,2,2015-08-20,2015-08-14
16.91337,14.449859,3,2015-08-14,2015-08-14
17.087055,14.478668,3,2015-08-15,2015-08-14
17.562103,15.195879,3,2015-08-16,2015-08-14
17.568186,15.545577,3,2015-08-17,2015-08-14
16.813988,15.806413,3,2015-08-18,2015-08-14
15.70753,15.934998,3,2015-08-19,2015-08-14
15.402275,15.3594,3,2015-08-20,2015-08-14
16.649261,14.366291,4,2015-08-14,2015-08-14
17.16951,14.657373,4,2015-08-15,2015-08-14
17.24867,15.097422,4,2015-08-16,2015-08-14
17.207085,15.337738,4,2015-08-17,2015-08-14
16.47942,15.711818,4,2015-08-18,2015-08-14
15.774251,15.286738,4,2015-08-19,2015-08-14
15.586595,15.079999,4,2015-08-20,2015-08-14
17.653605,15.017742,1,2015-08-15,2015-08-15
17.587091,15.353359,1,2015-08-16,2015-08-15
17.662714,15.69148,1,2015-08-17,2015-08-15
16.443434,15.549414,1,2015-08-18,2015-08-15
15.533786,15.2469845,1,2015-08-19,2015-08-15
15.42268,15.07769,1,2015-08-20,2015-08-15
15.36271,14.694637,1,2015-08-21,2015-08-15
17.559166,14.926144,2,2015-08-15,2015-08-15
17.786428,15.37044,2,2015-08-16,2015-08-15
17.674,15.79321,2,2015-08-17,2015-08-15
16.542696,15.717852,2,2015-08-18,2015-08-15
16.022541,15.585272,2,2015-08-19,2015-08-15
16.071056,15.343561,2,2015-08-20,2015-08-15
15.835392,14.856239,2,2015-08-21,2015-08-15
17.311733,14.758492,3,2015-08-15,2015-08-15
17.677952,15.347029,3,2015-08-16,2015-08-15
17.628683,15.624975,3,2015-08-17,2015-08-15
16.860113,15.848705,3,2015-08-18,2015-08-15
15.736043,15.957569,3,2015-08-19,2015-08-15
15.420641,15.374172,3,2015-08-20,2015-08-15
15.547064,15.060559,3,2015-08-21,2015-08-15
17.486748,15.022575,4,2015-08-15,2015-08-15
17.39414,15.280077,4,2015-08-16,2015-08-15
17.275007,15.4251585,4,2015-08-17,2015-08-15
16.516937,15.750126,4,2015-08-18,2015-08-15
15.799864,15.310551,4,2015-08-19,2015-08-15
15.605989,15.09782,4,2015-08-20,2015-08-15
15.559567,14.864891,4,2015-08-21,2015-08-15
17.613544,15.389138,1,2015-08-16,2015-08-16
17.677221,15.708676,1,2015-08-17,2015-08-16
16.449657,15.556681,1,2015-08-18,2015-08-16
15.538527,15.25127,1,2015-08-19,2015-08-16
15.426331,15.080875,1,2015-08-20,2015-08-16
15.365305,14.696932,1,2015-08-21,2015-08-16
15.426159,14.527733,1,2015-08-22,2015-08-16
17.872059,15.461576,2,2015-08-16,2015-08-16
17.729666,15.850061,2,2015-08-17,2015-08-16
16.576336,15.746539,2,2015-08-18,2015-08-16
16.048874,15.60695,2,2015-08-19,2015-08-16
16.09159,15.360809,2,2015-08-20,2015-08-16
15.846628,14.865632,2,2015-08-21,2015-08-16
15.729162,14.834379,2,2015-08-22,2015-08-16
17.831362,15.543872,3,2015-08-16,2015-08-16
17.705072,15.726786,3,2015-08-17,2015-08-16
16.917797,15.902075,3,2015-08-18,2015-08-16
15.771699,15.985731,3,2015-08-19,2015-08-16
15.443556,15.392558,3,2015-08-20,2015-08-16
15.562632,15.073473,3,2015-08-21,2015-08-16
15.679288,15.016428,3,2015-08-22,2015-08-16
17.453619,15.334069,4,2015-08-16,2015-08-16
17.298656,15.452792,4,2015-08-17,2015-08-16
16.529226,15.762576,4,2015-08-18,2015-08-16
15.808188,15.318293,4,2015-08-19,2015-08-16
15.612276,15.103598,4,2015-08-20,2015-08-16
15.5643015,14.869258,4,2015-08-21,2015-08-16
15.879988,14.9837,4,2015-08-22,2015-08-16
17.687332,15.698286,1,2015-08-17,2015-08-17
16.450848,15.555966,1,2015-08-18,2015-08-17
15.538803,15.25137,1,2015-08-19,2015-08-17
15.426491,15.080999,1,2015-08-20,2015-08-17
15.365414,14.697025,1,2015-08-21,2015-08-17
15.426231,14.5278,1,2015-08-22,2015-08-17
15.800442,14.883126,1,2015-08-23,2015-08-17
17.617353,15.742286,2,2015-08-17,2015-08-17
16.509434,15.689651,2,2015-08-18,2015-08-17
15.996442,15.563757,2,2015-08-19,2015-08-17
16.050688,15.326439,2,2015-08-20,2015-08-17
15.824275,14.84694,2,2015-08-21,2015-08-17
15.717979,14.824797,2,2015-08-22,2015-08-17
15.959326,15.0988655,2,2015-08-23,2015-08-17
17.629055,15.620197,3,2015-08-17,2015-08-17
16.8588,15.847023,3,2015-08-18,2015-08-17
15.73509,15.956785,3,2015-08-19,2015-08-17
15.420019,15.37367,3,2015-08-20,2015-08-17
15.54664,15.060207,3,2015-08-21,2015-08-17
15.669325,15.007405,3,2015-08-22,2015-08-17
15.975484,15.232472,3,2015-08-23,2015-08-17
17.357399,15.482213,4,2015-08-17,2015-08-17
16.55131,15.783202,4,2015-08-18,2015-08-17
15.82254,15.331633,4,2015-08-19,2015-08-17
15.623094,15.113541,4,2015-08-20,2015-08-17
15.572437,14.876762,4,2015-08-21,2015-08-17
15.886141,14.989436,4,2015-08-22,2015-08-17
15.964565,15.089368,4,2015-08-23,2015-08-17
16.442875,15.55727,1,2015-08-18,2015-08-18
15.535905,15.24951,1,2015-08-19,2015-08-18
15.424526,15.079369,1,2015-08-20,2015-08-18
15.364046,14.6958275,1,2015-08-21,2015-08-18
15.425307,14.526952,1,2015-08-22,2015-08-18
15.799732,14.882496,1,2015-08-23,2015-08-18
16.158438,14.990144,1,2015-08-24,2015-08-18
16.516426,15.695279,2,2015-08-18,2015-08-18
16.001854,15.568225,2,2015-08-19,2015-08-18
16.054914,15.329992,2,2015-08-20,2015-08-18
15.826579,14.848869,2,2015-08-21,2015-08-18
15.719132,14.825785,2,2015-08-22,2015-08-18
15.960144,15.099565,2,2015-08-23,2015-08-18
16.1819,15.036382,2,2015-08-24,2015-08-18
16.897306,15.893425,3,2015-08-18,2015-08-18
15.76212,15.978824,3,2015-08-19,2015-08-18
15.437582,15.3878355,3,2015-08-20,2015-08-18
15.5585985,15.070138,3,2015-08-21,2015-08-18
15.67678,15.014158,3,2015-08-22,2015-08-18
15.980508,15.237076,3,2015-08-23,2015-08-18
16.447424,15.231612,3,2015-08-24,2015-08-18
16.675385,15.90732,4,2015-08-18,2015-08-18
15.904848,15.408267,4,2015-08-19,2015-08-18
15.684684,15.170186,4,2015-08-20,2015-08-18
15.618471,14.919267,4,2015-08-21,2015-08-18
15.920801,15.021778,4,2015-08-22,2015-08-18
15.990491,15.113852,4,2015-08-23,2015-08-18
16.21244,15.024464,4,2015-08-24,2015-08-18
15.668283,15.307658,1,2015-08-19,2015-08-19
15.50466,15.142388,1,2015-08-20,2015-08-19
15.41844,14.742989,1,2015-08-21,2015-08-19
15.461815,14.560405,1,2015-08-22,2015-08-19
15.827782,14.907383,1,2015-08-23,2015-08-19
16.179226,15.009899,1,2015-08-24,2015-08-19
16.56178,14.6781225,1,2015-08-25,2015-08-19
16.184814,15.727302,2,2015-08-19,2015-08-19
16.201914,15.453201,2,2015-08-20,2015-08-19
15.90752,14.916416,2,2015-08-21,2015-08-19
15.759658,14.860449,2,2015-08-22,2015-08-19
15.988853,15.124058,2,2015-08-23,2015-08-19
16.199442,15.051606,2,2015-08-24,2015-08-19
16.494642,14.847554,2,2015-08-25,2015-08-19
15.598355,15.805209,3,2015-08-19,2015-08-19
15.319775,15.288181,3,2015-08-20,2015-08-19
15.476648,15.001349,3,2015-08-21,2015-08-19
15.625392,14.967477,3,2015-08-22,2015-08-19
15.945776,15.205225,3,2015-08-23,2015-08-19
16.424267,15.209241,3,2015-08-24,2015-08-19
16.84178,15.058573,3,2015-08-25,2015-08-19
15.804129,15.307767,4,2015-08-19,2015-08-19
15.606638,15.098191,4,2015-08-20,2015-08-19
15.559967,14.865245,4,2015-08-21,2015-08-19
15.8767,14.980636,4,2015-08-22,2015-08-19
15.957477,15.08268,4,2015-08-23,2015-08-19
16.18886,15.001678,4,2015-08-24,2015-08-19
16.75729,14.817451,4,2015-08-25,2015-08-19
15.856947,15.4013405,1,2015-08-20,2015-08-20
15.64722,14.939241,1,2015-08-21,2015-08-20
15.612764,14.699229,1,2015-08-22,2015-08-20
15.943342,15.00994,1,2015-08-23,2015-08-20
16.264187,15.090574,1,2015-08-24,2015-08-20
16.623264,14.735773,1,2015-08-25,2015-08-20
16.920773,14.738173,1,2015-08-26,2015-08-20
16.146591,15.405154,2,2015-08-20,2015-08-20
15.876065,14.890116,2,2015-08-21,2015-08-20
15.74385,14.846941,2,2015-08-22,2015-08-20
15.97766,15.114514,2,2015-08-23,2015-08-20
16.192596,15.045668,2,2015-08-24,2015-08-20
16.490633,14.84375,2,2015-08-25,2015-08-20
17.071905,15.039621,2,2015-08-26,2015-08-20
15.545356,15.374631,3,2015-08-20,2015-08-20
15.5984535,15.090456,3,2015-08-21,2015-08-20
15.6974535,15.031281,3,2015-08-22,2015-08-20
15.993919,15.249159,3,2015-08-23,2015-08-20
16.456276,15.24014,3,2015-08-24,2015-08-20
16.866453,15.083917,3,2015-08-25,2015-08-20
17.245428,15.074081,3,2015-08-26,2015-08-20
15.875318,15.334612,4,2015-08-20,2015-08-20
15.753595,15.043671,4,2015-08-21,2015-08-20
16.020718,15.1152725,4,2015-08-22,2015-08-20
16.06433,15.183756,4,2015-08-23,2015-08-20
16.264626,15.075041,4,2015-08-24,2015-08-20
16.810802,14.873174,4,2015-08-25,2015-08-20
17.185572,14.976026,4,2015-08-26,2015-08-20
15.554181,14.788983,1,2015-08-21,2015-08-21
15.52912,14.613083,1,2015-08-22,2015-08-21
15.875997,14.948893,1,2015-08-23,2015-08-21
16.214348,15.043056,1,2015-08-24,2015-08-21
16.587214,14.701907,1,2015-08-25,2015-08-21
16.895317,14.713304,1,2015-08-26,2015-08-21
16.44343,14.969576,1,2015-08-27,2015-08-21
15.650207,14.687064,2,2015-08-21,2015-08-21
15.62292,14.742153,2,2015-08-22,2015-08-21
15.891229,15.040533,2,2015-08-23,2015-08-21
16.139933,14.999889,2,2015-08-24,2015-08-21
16.460018,14.814683,2,2015-08-25,2015-08-21
17.055725,15.024158,2,2015-08-26,2015-08-21
16.52292,14.977381,2,2015-08-27,2015-08-21
15.644932,15.035841,3,2015-08-21,2015-08-21
15.696159,15.018444,3,2015-08-22,2015-08-21
15.989364,15.243489,3,2015-08-23,2015-08-21
16.452797,15.236583,3,2015-08-24,2015-08-21
16.8637,15.08106,3,2015-08-25,2015-08-21
17.243454,15.07181,3,2015-08-26,2015-08-21
16.942339,15.20973,3,2015-08-27,2015-08-21
15.660165,14.928077,4,2015-08-21,2015-08-21
15.940329,15.038293,4,2015-08-22,2015-08-21
16.004421,15.1268215,4,2015-08-23,2015-08-21
16.222282,15.033952,4,2015-08-24,2015-08-21
16.780983,14.842064,4,2015-08-25,2015-08-21
17.165354,14.953352,4,2015-08-26,2015-08-21
16.61165,15.00503,4,2015-08-27,2015-08-21
16.081562,15.071539,1,2015-08-22,2015-08-22
16.273237,15.294902,1,2015-08-23,2015-08-22
16.497503,15.310461,1,2015-08-24,2015-08-22
16.78799,14.891304,1,2015-08-25,2015-08-22
17.035275,14.851044,1,2015-08-26,2015-08-22
16.534748,15.060742,1,2015-08-27,2015-08-22
16.513586,14.673999,1,2015-08-28,2015-08-22
16.077293,15.11194,2,2015-08-22,2015-08-22
16.206253,15.307197,2,2015-08-23,2015-08-22
16.333744,15.167577,2,2015-08-24,2015-08-22
16.574726,14.923374,2,2015-08-25,2015-08-22
17.116764,15.082526,2,2015-08-26,2015-08-22
16.56498,15.016702,2,2015-08-27,2015-08-22
15.968751,14.162111,2,2015-08-28,2015-08-22
16.122826,15.3284645,3,2015-08-22,2015-08-22
16.248503,15.471188,3,2015-08-23,2015-08-22
16.619234,15.396847,3,2015-08-24,2015-08-22
16.989407,15.211602,3,2015-08-25,2015-08-22
17.332302,15.175088,3,2015-08-26,2015-08-22
17.008425,15.280588,3,2015-08-27,2015-08-22
16.33228,14.507361,3,2015-08-28,2015-08-22
16.422985,15.459567,4,2015-08-22,2015-08-22
16.33635,15.439694,4,2015-08-23,2015-08-22
16.4491,15.254891,4,2015-08-24,2015-08-22
16.937494,15.006752,4,2015-08-25,2015-08-22
17.270176,15.071872,4,2015-08-26,2015-08-22
16.676146,15.076956,4,2015-08-27,2015-08-22
16.229464,14.3723,4,2015-08-28,2015-08-22
16.076736,15.07317,1,2015-08-23,2015-08-23
16.341444,15.1550665,1,2015-08-24,2015-08-23
16.675684,14.783659,1,2015-08-25,2015-08-23
16.957048,14.773511,1,2015-08-26,2015-08-23
16.483856,15.009811,1,2015-08-27,2015-08-23
16.482355,14.64539,1,2015-08-28,2015-08-23
16.802044,14.765381,1,2015-08-29,2015-08-23
15.950399,15.06904,2,2015-08-23,2015-08-23
16.165482,15.020355,2,2015-08-24,2015-08-23
16.474401,14.828062,2,2015-08-25,2015-08-23
17.063217,15.031279,2,2015-08-26,2015-08-23
16.528067,14.982184,2,2015-08-27,2015-08-23
15.946787,14.142454,2,2015-08-28,2015-08-23
16.593964,14.512743,2,2015-08-29,2015-08-23
15.9799385,15.152048,3,2015-08-23,2015-08-23
16.421316,15.19534,3,2015-08-24,2015-08-23
16.8351,15.050399,3,2015-08-25,2015-08-23
17.222494,15.047657,3,2015-08-26,2015-08-23
16.926586,15.19299,3,2015-08-27,2015-08-23
16.278015,14.454359,3,2015-08-28,2015-08-23
16.453909,14.342776,3,2015-08-29,2015-08-23
15.880127,14.955877,4,2015-08-23,2015-08-23
16.115728,14.921526,4,2015-08-24,2015-08-23
16.701542,14.758191,4,2015-08-25,2015-08-23
17.110395,14.891968,4,2015-08-26,2015-08-23
16.577257,14.967054,4,2015-08-27,2015-08-23
16.180994,14.3192425,4,2015-08-28,2015-08-23
16.46707,14.3098955,4,2015-08-29,2015-08-23
16.304045,15.121209,1,2015-08-24,2015-08-24
16.649506,14.759258,1,2015-08-25,2015-08-24
16.93881,14.755647,1,2015-08-26,2015-08-24
16.471941,14.997932,1,2015-08-27,2015-08-24
16.475025,14.638679,1,2015-08-28,2015-08-24
16.796743,14.76089,1,2015-08-29,2015-08-24
17.149204,15.2764845,1,2015-08-30,2015-08-24
16.165564,15.012718,2,2015-08-24,2015-08-24
16.472631,14.825141,2,2015-08-25,2015-08-24
17.061844,15.029791,2,2015-08-26,2015-08-24
16.527079,14.981234,2,2015-08-27,2015-08-24
15.946196,14.141921,2,2015-08-28,2015-08-24
16.593557,14.512359,2,2015-08-29,2015-08-24
17.049093,15.147659,2,2015-08-30,2015-08-24
16.400328,15.15461,3,2015-08-24,2015-08-24
16.81062,15.022899,3,2015-08-25,2015-08-24
17.203976,15.026276,3,2015-08-26,2015-08-24
16.912582,15.178144,3,2015-08-27,2015-08-24
16.268694,14.445318,3,2015-08-28,2015-08-24
16.447948,14.336674,3,2015-08-29,2015-08-24
17.081978,14.984965,3,2015-08-30,2015-08-24
16.199787,14.992667,4,2015-08-24,2015-08-24
16.758501,14.815382,4,2015-08-25,2015-08-24
17.148945,14.934611,4,2015-08-26,2015-08-24
16.601336,14.993545,4,2015-08-27,2015-08-24
16.192839,14.332119,4,2015-08-28,2015-08-24
16.476183,14.319184,4,2015-08-29,2015-08-24
16.828585,14.851148,4,2015-08-30,2015-08-24
16.65213,14.837827,1,2015-08-25,2015-08-25
16.965933,14.794747,1,2015-08-26,2015-08-25
16.493303,15.021255,1,2015-08-27,2015-08-25
16.488731,14.651553,1,2015-08-28,2015-08-25
16.80677,14.769415,1,2015-08-29,2015-08-25
17.155434,15.282492,1,2015-08-30,2015-08-25
17.100521,15.456667,1,2015-08-31,2015-08-25
16.544846,14.9601965,2,2015-08-25,2015-08-25
17.12249,15.097266,2,2015-08-26,2015-08-25
16.571054,15.023857,2,2015-08-27,2015-08-25
15.972635,14.165847,2,2015-08-28,2015-08-25
16.61174,14.529582,2,2015-08-29,2015-08-25
17.061804,15.160363,2,2015-08-30,2015-08-25
16.97873,15.609168,2,2015-08-31,2015-08-25
16.782919,15.057635,3,2015-08-25,2015-08-25
17.206875,15.036982,3,2015-08-26,2015-08-25
16.917177,15.183893,3,2015-08-27,2015-08-25
16.27201,14.4486475,3,2015-08-28,2015-08-25
16.450106,14.338896,3,2015-08-29,2015-08-25
17.083536,14.986646,3,2015-08-30,2015-08-25
17.034922,15.280409,3,2015-08-31,2015-08-25
16.846542,14.992945,4,2015-08-25,2015-08-25
17.235891,15.042966,4,2015-08-26,2015-08-25
16.65757,15.058058,4,2015-08-27,2015-08-25
16.220764,14.363072,4,2015-08-28,2015-08-25
16.497782,14.341306,4,2015-08-29,2015-08-25
16.843117,14.866764,4,2015-08-30,2015-08-25
16.795752,15.069332,4,2015-08-31,2015-08-25
16.777739,14.757835,1,2015-08-26,2015-08-26
16.413084,14.965316,1,2015-08-27,2015-08-26
16.44612,14.616409,1,2015-08-28,2015-08-26
16.777317,14.744822,1,2015-08-29,2015-08-26
17.13724,15.2650175,1,2015-08-30,2015-08-26
17.089458,15.445295,1,2015-08-31,2015-08-26
16.448439,14.9286995,1,2015-09-01,2015-08-26
17.154278,15.215653,2,2015-08-26,2015-08-26
16.612505,15.07654,2,2015-08-27,2015-08-26
15.99976,14.192591,2,2015-08-28,2015-08-26
16.63125,14.548374,2,2015-08-29,2015-08-26
17.075502,15.174108,2,2015-08-30,2015-08-26
16.988981,15.618956,2,2015-08-31,2015-08-26
16.497707,14.871122,2,2015-09-01,2015-08-26
16.913403,14.817887,3,2015-08-26,2015-08-26
16.72838,15.001729,3,2015-08-27,2015-08-26
16.149715,14.333454,3,2015-08-28,2015-08-26
16.372122,14.260123,3,2015-08-29,2015-08-26
17.027151,14.926386,3,2015-08-30,2015-08-26
16.994755,15.237686,3,2015-08-31,2015-08-26
16.417276,14.844194,3,2015-09-01,2015-08-26
16.954193,14.869377,4,2015-08-26,2015-08-26
16.51546,14.928405,4,2015-08-27,2015-08-26
16.15605,14.297683,4,2015-08-28,2015-08-26
16.449808,14.292916,4,2015-08-29,2015-08-26
16.81095,14.832345,4,2015-08-30,2015-08-26
16.775867,15.047409,4,2015-08-31,2015-08-26
16.5582,14.886751,4,2015-09-01,2015-08-26
16.327322,14.852245,1,2015-08-27,2015-08-27
16.38471,14.555611,1,2015-08-28,2015-08-27
16.73078,14.704998,1,2015-08-29,2015-08-27
17.10795,15.236782,1,2015-08-30,2015-08-27
17.071524,15.426858,1,2015-08-31,2015-08-27
16.436665,14.917706,1,2015-09-01,2015-08-27
16.15927,14.643131,1,2015-09-02,2015-08-27
16.24116,14.685992,2,2015-08-27,2015-08-27
